T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3219]	I -> P
T:0.343	nS:9833	nE:16	nI:136	nP:5	nR:10	nF:0	node:[755]	I -> R
T:0.349	nS:9833	nE:16	nI:135	nP:5	nR:11	nF:0	node:[8084]	S -> E
T:0.350	nS:9832	nE:17	nI:135	nP:5	nR:11	nF:0	node:[2433]	S -> E
T:0.362	nS:9831	nE:18	nI:135	nP:5	nR:11	nF:0	node:[7108]	I -> R
T:0.366	nS:9831	nE:18	nI:134	nP:5	nR:12	nF:0	node:[5772]	S -> E
T:0.372	nS:9830	nE:19	nI:134	nP:5	nR:12	nF:0	node:[0]	S -> E
T:0.382	nS:9829	nE:20	nI:134	nP:5	nR:12	nF:0	node:[7596]	S -> E
T:0.383	nS:9828	nE:21	nI:134	nP:5	nR:12	nF:0	node:[2418]	I -> R
T:0.389	nS:9828	nE:21	nI:133	nP:5	nR:13	nF:0	node:[4939]	I -> P
T:0.390	nS:9828	nE:21	nI:132	nP:6	nR:13	nF:0	node:[5619]	S -> E
T:0.390	nS:9827	nE:22	nI:132	nP:6	nR:13	nF:0	node:[8473]	S -> E
T:0.393	nS:9826	nE:23	nI:132	nP:6	nR:13	nF:0	node:[2765]	S -> E
T:0.396	nS:9825	nE:24	nI:132	nP:6	nR:13	nF:0	node:[1472]	I -> P
T:0.410	nS:9825	nE:24	nI:131	nP:7	nR:13	nF:0	node:[5368]	I -> R
T:0.414	nS:9825	nE:24	nI:130	nP:7	nR:14	nF:0	node:[4999]	S -> E
T:0.429	nS:9824	nE:25	nI:130	nP:7	nR:14	nF:0	node:[2745]	I -> R
T:0.430	nS:9824	nE:25	nI:129	nP:7	nR:15	nF:0	node:[3709]	S -> E
T:0.446	nS:9823	nE:26	nI:129	nP:7	nR:15	nF:0	node:[2257]	S -> E
T:0.449	nS:9822	nE:27	nI:129	nP:7	nR:15	nF:0	node:[548]	S -> E
T:0.451	nS:9821	nE:28	nI:129	nP:7	nR:15	nF:0	node:[1682]	S -> E
T:0.465	nS:9820	nE:29	nI:129	nP:7	nR:15	nF:0	node:[3762]	I -> R
T:0.492	nS:9820	nE:29	nI:128	nP:7	nR:16	nF:0	node:[3816]	S -> E
T:0.502	nS:9819	nE:30	nI:128	nP:7	nR:16	nF:0	node:[2292]	I -> P
T:0.508	nS:9819	nE:30	nI:127	nP:8	nR:16	nF:0	node:[168]	S -> E
T:0.509	nS:9818	nE:31	nI:127	nP:8	nR:16	nF:0	node:[9845]	I -> R
T:0.524	nS:9818	nE:31	nI:126	nP:8	nR:17	nF:0	node:[9400]	S -> E
T:0.529	nS:9817	nE:32	nI:126	nP:8	nR:17	nF:0	node:[4984]	I -> R
T:0.542	nS:9817	nE:32	nI:125	nP:8	nR:18	nF:0	node:[8369]	S -> E
T:0.544	nS:9816	nE:33	nI:125	nP:8	nR:18	nF:0	node:[9068]	S -> E
T:0.547	nS:9815	nE:34	nI:125	nP:8	nR:18	nF:0	node:[8970]	S -> E
T:0.550	nS:9814	nE:35	nI:125	nP:8	nR:18	nF:0	node:[9207]	S -> E
T:0.551	nS:9813	nE:36	nI:125	nP:8	nR:18	nF:0	node:[3601]	S -> E
T:0.553	nS:9812	nE:37	nI:125	nP:8	nR:18	nF:0	node:[9661]	I -> R
T:0.556	nS:9812	nE:37	nI:124	nP:8	nR:19	nF:0	node:[9837]	I -> R
T:0.605	nS:9812	nE:37	nI:123	nP:8	nR:20	nF:0	node:[5004]	S -> E
T:0.613	nS:9811	nE:38	nI:123	nP:8	nR:20	nF:0	node:[7964]	S -> E
T:0.623	nS:9810	nE:39	nI:123	nP:8	nR:20	nF:0	node:[7474]	S -> E
T:0.642	nS:9809	nE:40	nI:123	nP:8	nR:20	nF:0	node:[9680]	I -> P
T:0.647	nS:9809	nE:40	nI:122	nP:9	nR:20	nF:0	node:[6428]	S -> E
T:0.649	nS:9808	nE:41	nI:122	nP:9	nR:20	nF:0	node:[7709]	S -> E
T:0.658	nS:9807	nE:42	nI:122	nP:9	nR:20	nF:0	node:[7501]	S -> E
T:0.669	nS:9806	nE:43	nI:122	nP:9	nR:20	nF:0	node:[4353]	I -> R
T:0.679	nS:9806	nE:43	nI:121	nP:9	nR:21	nF:0	node:[8622]	I -> P
T:0.685	nS:9806	nE:43	nI:120	nP:10	nR:21	nF:0	node:[5742]	S -> E
T:0.686	nS:9805	nE:44	nI:120	nP:10	nR:21	nF:0	node:[4733]	S -> E
T:0.689	nS:9804	nE:45	nI:120	nP:10	nR:21	nF:0	node:[5302]	I -> R
T:0.692	nS:9804	nE:45	nI:119	nP:10	nR:22	nF:0	node:[5995]	I -> P
T:0.713	nS:9804	nE:45	nI:118	nP:11	nR:22	nF:0	node:[4864]	S -> E
T:0.718	nS:9803	nE:46	nI:118	nP:11	nR:22	nF:0	node:[9073]	S -> E
T:0.724	nS:9802	nE:47	nI:118	nP:11	nR:22	nF:0	node:[8744]	S -> E
T:0.730	nS:9801	nE:48	nI:118	nP:11	nR:22	nF:0	node:[8444]	S -> E
T:0.732	nS:9800	nE:49	nI:118	nP:11	nR:22	nF:0	node:[8293]	S -> E
T:0.733	nS:9799	nE:50	nI:118	nP:11	nR:22	nF:0	node:[9766]	S -> E
T:0.755	nS:9798	nE:51	nI:118	nP:11	nR:22	nF:0	node:[1434]	I -> P
T:0.757	nS:9798	nE:51	nI:117	nP:12	nR:22	nF:0	node:[2222]	I -> P
T:0.781	nS:9798	nE:51	nI:116	nP:13	nR:22	nF:0	node:[186]	S -> E
T:0.782	nS:9797	nE:52	nI:116	nP:13	nR:22	nF:0	node:[2578]	S -> E
T:0.784	nS:9796	nE:53	nI:116	nP:13	nR:22	nF:0	node:[8286]	I -> R
T:0.791	nS:9796	nE:53	nI:115	nP:13	nR:23	nF:0	node:[9110]	S -> E
T:0.792	nS:9795	nE:54	nI:115	nP:13	nR:23	nF:0	node:[9493]	S -> E
T:0.800	nS:9794	nE:55	nI:115	nP:13	nR:23	nF:0	node:[3388]	S -> E
T:0.807	nS:9793	nE:56	nI:115	nP:13	nR:23	nF:0	node:[4469]	I -> R
T:0.824	nS:9793	nE:56	nI:114	nP:13	nR:24	nF:0	node:[2807]	S -> E
T:0.828	nS:9792	nE:57	nI:114	nP:13	nR:24	nF:0	node:[2807]	E -> I
T:0.838	nS:9792	nE:56	nI:115	nP:13	nR:24	nF:0	node:[2866]	S -> E
T:0.854	nS:9791	nE:57	nI:115	nP:13	nR:24	nF:0	node:[2524]	S -> E
T:0.859	nS:9790	nE:58	nI:115	nP:13	nR:24	nF:0	node:[1800]	S -> E
T:0.860	nS:9789	nE:59	nI:115	nP:13	nR:24	nF:0	node:[1621]	S -> E
T:0.862	nS:9788	nE:60	nI:115	nP:13	nR:24	nF:0	node:[7012]	I -> P
T:0.870	nS:9788	nE:60	nI:114	nP:14	nR:24	nF:0	node:[9324]	S -> E
T:0.875	nS:9787	nE:61	nI:114	nP:14	nR:24	nF:0	node:[2732]	I -> P
T:0.878	nS:9787	nE:61	nI:113	nP:15	nR:24	nF:0	node:[3912]	I -> P
T:0.889	nS:9787	nE:61	nI:112	nP:16	nR:24	nF:0	node:[4621]	S -> E
T:0.895	nS:9786	nE:62	nI:112	nP:16	nR:24	nF:0	node:[8948]	I -> R
T:0.916	nS:9786	nE:62	nI:111	nP:16	nR:25	nF:0	node:[705]	I -> R
T:0.933	nS:9786	nE:62	nI:110	nP:16	nR:26	nF:0	node:[9225]	P -> R
T:0.955	nS:9786	nE:62	nI:110	nP:15	nR:27	nF:0	node:[881]	I -> R
T:0.956	nS:9786	nE:62	nI:109	nP:15	nR:28	nF:0	node:[8915]	S -> E
T:0.959	nS:9785	nE:63	nI:109	nP:15	nR:28	nF:0	node:[3264]	I -> P
T:0.979	nS:9785	nE:63	nI:108	nP:16	nR:28	nF:0	node:[8889]	S -> E
T:0.988	nS:9784	nE:64	nI:108	nP:16	nR:28	nF:0	node:[2866]	E -> I
T:0.989	nS:9784	nE:63	nI:109	nP:16	nR:28	nF:0	node:[3601]	E -> I
T:0.993	nS:9784	nE:62	nI:110	nP:16	nR:28	nF:0	node:[9766]	E -> I
T:1.014	nS:9784	nE:61	nI:111	nP:16	nR:28	nF:0	node:[1824]	S -> E
T:1.041	nS:9783	nE:62	nI:111	nP:16	nR:28	nF:0	node:[1719]	S -> E
T:1.054	nS:9782	nE:63	nI:111	nP:16	nR:28	nF:0	node:[6216]	I -> R
T:1.061	nS:9782	nE:63	nI:110	nP:16	nR:29	nF:0	node:[1152]	I -> R
T:1.093	nS:9782	nE:63	nI:109	nP:16	nR:30	nF:0	node:[8293]	E -> I
T:1.095	nS:9782	nE:62	nI:110	nP:16	nR:30	nF:0	node:[7499]	S -> E
T:1.102	nS:9781	nE:63	nI:110	nP:16	nR:30	nF:0	node:[3264]	P -> R
T:1.111	nS:9781	nE:63	nI:110	nP:15	nR:31	nF:0	node:[907]	S -> E
T:1.122	nS:9780	nE:64	nI:110	nP:15	nR:31	nF:0	node:[6036]	I -> R
T:1.126	nS:9780	nE:64	nI:109	nP:15	nR:32	nF:0	node:[7360]	S -> E
T:1.137	nS:9779	nE:65	nI:109	nP:15	nR:32	nF:0	node:[5116]	I -> P
T:1.140	nS:9779	nE:65	nI:108	nP:16	nR:32	nF:0	node:[7652]	S -> E
T:1.145	nS:9778	nE:66	nI:108	nP:16	nR:32	nF:0	node:[8372]	I -> R
T:1.151	nS:9778	nE:66	nI:107	nP:16	nR:33	nF:0	node:[8630]	S -> E
T:1.153	nS:9777	nE:67	nI:107	nP:16	nR:33	nF:0	node:[2957]	I -> R
T:1.153	nS:9777	nE:67	nI:106	nP:16	nR:34	nF:0	node:[7344]	S -> E
T:1.162	nS:9776	nE:68	nI:106	nP:16	nR:34	nF:0	node:[3091]	I -> R
T:1.163	nS:9776	nE:68	nI:105	nP:16	nR:35	nF:0	node:[5220]	S -> E
T:1.172	nS:9775	nE:69	nI:105	nP:16	nR:35	nF:0	node:[2492]	I -> R
T:1.192	nS:9775	nE:69	nI:104	nP:16	nR:36	nF:0	node:[4918]	S -> E
T:1.206	nS:9774	nE:70	nI:104	nP:16	nR:36	nF:0	node:[9997]	S -> E
T:1.208	nS:9773	nE:71	nI:104	nP:16	nR:36	nF:0	node:[7318]	S -> E
T:1.217	nS:9772	nE:72	nI:104	nP:16	nR:36	nF:0	node:[8291]	I -> P
T:1.221	nS:9772	nE:72	nI:103	nP:17	nR:36	nF:0	node:[2729]	S -> E
T:1.231	nS:9771	nE:73	nI:103	nP:17	nR:36	nF:0	node:[6675]	S -> E
T:1.234	nS:9770	nE:74	nI:103	nP:17	nR:36	nF:0	node:[5021]	I -> R
T:1.246	nS:9770	nE:74	nI:102	nP:17	nR:37	nF:0	node:[7456]	I -> P
T:1.249	nS:9770	nE:74	nI:101	nP:18	nR:37	nF:0	node:[6092]	E -> I
T:1.264	nS:9770	nE:73	nI:102	nP:18	nR:37	nF:0	node:[5619]	E -> I
T:1.271	nS:9770	nE:72	nI:103	nP:18	nR:37	nF:0	node:[7178]	S -> E
T:1.306	nS:9769	nE:73	nI:103	nP:18	nR:37	nF:0	node:[3074]	S -> E
T:1.326	nS:9768	nE:74	nI:103	nP:18	nR:37	nF:0	node:[2659]	I -> R
T:1.331	nS:9768	nE:74	nI:102	nP:18	nR:38	nF:0	node:[1684]	I -> R
T:1.334	nS:9768	nE:74	nI:101	nP:18	nR:39	nF:0	node:[7848]	S -> E
T:1.356	nS:9767	nE:75	nI:101	nP:18	nR:39	nF:0	node:[9766]	I -> P
T:1.395	nS:9767	nE:75	nI:100	nP:19	nR:39	nF:0	node:[5116]	P -> R
T:1.408	nS:9767	nE:75	nI:100	nP:18	nR:40	nF:0	node:[4486]	S -> E
T:1.414	nS:9766	nE:76	nI:100	nP:18	nR:40	nF:0	node:[3219]	P -> R
T:1.414	nS:9766	nE:76	nI:100	nP:17	nR:41	nF:0	node:[524]	S -> E
T:1.415	nS:9765	nE:77	nI:100	nP:17	nR:41	nF:0	node:[2610]	I -> P
T:1.416	nS:9765	nE:77	nI:99	nP:18	nR:41	nF:0	node:[551]	S -> E
T:1.421	nS:9764	nE:78	nI:99	nP:18	nR:41	nF:0	node:[6906]	S -> E
T:1.421	nS:9763	nE:79	nI:99	nP:18	nR:41	nF:0	node:[3546]	S -> E
T:1.422	nS:9762	nE:80	nI:99	nP:18	nR:41	nF:0	node:[6944]	S -> E
T:1.423	nS:9761	nE:81	nI:99	nP:18	nR:41	nF:0	node:[2524]	E -> I
T:1.430	nS:9761	nE:80	nI:100	nP:18	nR:41	nF:0	node:[8134]	S -> E
T:1.436	nS:9760	nE:81	nI:100	nP:18	nR:41	nF:0	node:[8829]	I -> R
T:1.440	nS:9760	nE:81	nI:99	nP:18	nR:42	nF:0	node:[714]	I -> R
T:1.453	nS:9760	nE:81	nI:98	nP:18	nR:43	nF:0	node:[3138]	S -> E
T:1.454	nS:9759	nE:82	nI:98	nP:18	nR:43	nF:0	node:[659]	I -> P
T:1.462	nS:9759	nE:82	nI:97	nP:19	nR:43	nF:0	node:[515]	S -> E
T:1.468	nS:9758	nE:83	nI:97	nP:19	nR:43	nF:0	node:[7696]	S -> E
T:1.474	nS:9757	nE:84	nI:97	nP:19	nR:43	nF:0	node:[3284]	S -> E
T:1.483	nS:9756	nE:85	nI:97	nP:19	nR:43	nF:0	node:[7891]	I -> P
T:1.483	nS:9756	nE:85	nI:96	nP:20	nR:43	nF:0	node:[2344]	I -> P
T:1.496	nS:9756	nE:85	nI:95	nP:21	nR:43	nF:0	node:[5004]	E -> I
T:1.499	nS:9756	nE:84	nI:96	nP:21	nR:43	nF:0	node:[8354]	S -> E
T:1.513	nS:9755	nE:85	nI:96	nP:21	nR:43	nF:0	node:[9798]	S -> E
T:1.514	nS:9754	nE:86	nI:96	nP:21	nR:43	nF:0	node:[6167]	I -> R
T:1.518	nS:9754	nE:86	nI:95	nP:21	nR:44	nF:0	node:[9529]	S -> E
T:1.522	nS:9753	nE:87	nI:95	nP:21	nR:44	nF:0	node:[956]	I -> P
T:1.522	nS:9753	nE:87	nI:94	nP:22	nR:44	nF:0	node:[5929]	E -> I
T:1.522	nS:9753	nE:86	nI:95	nP:22	nR:44	nF:0	node:[8295]	S -> E
T:1.525	nS:9752	nE:87	nI:95	nP:22	nR:44	nF:0	node:[0]	E -> I
T:1.526	nS:9752	nE:86	nI:96	nP:22	nR:44	nF:0	node:[5772]	E -> I
T:1.528	nS:9752	nE:85	nI:97	nP:22	nR:44	nF:0	node:[7263]	I -> P
T:1.537	nS:9752	nE:85	nI:96	nP:23	nR:44	nF:0	node:[6906]	E -> I
T:1.541	nS:9752	nE:84	nI:97	nP:23	nR:44	nF:0	node:[8163]	S -> E
T:1.547	nS:9751	nE:85	nI:97	nP:23	nR:44	nF:0	node:[2603]	S -> E
T:1.551	nS:9750	nE:86	nI:97	nP:23	nR:44	nF:0	node:[6198]	S -> E
T:1.582	nS:9749	nE:87	nI:97	nP:23	nR:44	nF:0	node:[2508]	S -> E
T:1.603	nS:9748	nE:88	nI:97	nP:23	nR:44	nF:0	node:[6853]	S -> E
T:1.617	nS:9747	nE:89	nI:97	nP:23	nR:44	nF:0	node:[7596]	E -> I
T:1.618	nS:9747	nE:88	nI:98	nP:23	nR:44	nF:0	node:[8163]	E -> I
T:1.623	nS:9747	nE:87	nI:99	nP:23	nR:44	nF:0	node:[5130]	S -> E
T:1.628	nS:9746	nE:88	nI:99	nP:23	nR:44	nF:0	node:[3153]	S -> E
T:1.638	nS:9745	nE:89	nI:99	nP:23	nR:44	nF:0	node:[0]	I -> P
T:1.639	nS:9745	nE:89	nI:98	nP:24	nR:44	nF:0	node:[7365]	I -> R
T:1.646	nS:9745	nE:89	nI:97	nP:24	nR:45	nF:0	node:[907]	E -> I
T:1.662	nS:9745	nE:88	nI:98	nP:24	nR:45	nF:0	node:[9434]	S -> E
T:1.678	nS:9744	nE:89	nI:98	nP:24	nR:45	nF:0	node:[2934]	I -> R
T:1.689	nS:9744	nE:89	nI:97	nP:24	nR:46	nF:0	node:[67]	S -> E
T:1.694	nS:9743	nE:90	nI:97	nP:24	nR:46	nF:0	node:[1071]	I -> P
T:1.694	nS:9743	nE:90	nI:96	nP:25	nR:46	nF:0	node:[1641]	I -> P
T:1.710	nS:9743	nE:90	nI:95	nP:26	nR:46	nF:0	node:[8736]	I -> P
T:1.719	nS:9743	nE:90	nI:94	nP:27	nR:46	nF:0	node:[770]	I -> R
T:1.727	nS:9743	nE:90	nI:93	nP:27	nR:47	nF:0	node:[8752]	I -> R
T:1.736	nS:9743	nE:90	nI:92	nP:27	nR:48	nF:0	node:[8915]	E -> I
T:1.746	nS:9743	nE:89	nI:93	nP:27	nR:48	nF:0	node:[1634]	I -> R
T:1.748	nS:9743	nE:89	nI:92	nP:27	nR:49	nF:0	node:[8927]	S -> E
T:1.781	nS:9742	nE:90	nI:92	nP:27	nR:49	nF:0	node:[8291]	P -> R
T:1.782	nS:9742	nE:90	nI:92	nP:26	nR:50	nF:0	node:[2251]	I -> P
T:1.787	nS:9742	nE:90	nI:91	nP:27	nR:50	nF:0	node:[1472]	P -> R
T:1.801	nS:9742	nE:90	nI:91	nP:26	nR:51	nF:0	node:[1817]	S -> E
T:1.803	nS:9741	nE:91	nI:91	nP:26	nR:51	nF:0	node:[477]	S -> E
T:1.823	nS:9740	nE:92	nI:91	nP:26	nR:51	nF:0	node:[5806]	S -> E
T:1.825	nS:9739	nE:93	nI:91	nP:26	nR:51	nF:0	node:[4011]	S -> E
T:1.833	nS:9738	nE:94	nI:91	nP:26	nR:51	nF:0	node:[7274]	S -> E
T:1.838	nS:9737	nE:95	nI:91	nP:26	nR:51	nF:0	node:[9008]	I -> R
T:1.868	nS:9737	nE:95	nI:90	nP:26	nR:52	nF:0	node:[8889]	E -> I
T:1.869	nS:9737	nE:94	nI:91	nP:26	nR:52	nF:0	node:[5294]	I -> P
T:1.872	nS:9737	nE:94	nI:90	nP:27	nR:52	nF:0	node:[4251]	S -> E
T:1.873	nS:9736	nE:95	nI:90	nP:27	nR:52	nF:0	node:[201]	S -> E
T:1.897	nS:9735	nE:96	nI:90	nP:27	nR:52	nF:0	node:[9529]	E -> I
T:1.907	nS:9735	nE:95	nI:91	nP:27	nR:52	nF:0	node:[2162]	S -> E
T:1.907	nS:9734	nE:96	nI:91	nP:27	nR:52	nF:0	node:[8131]	I -> P
T:1.915	nS:9734	nE:96	nI:90	nP:28	nR:52	nF:0	node:[2162]	E -> I
T:1.921	nS:9734	nE:95	nI:91	nP:28	nR:52	nF:0	node:[2732]	P -> R
T:1.954	nS:9734	nE:95	nI:91	nP:27	nR:53	nF:0	node:[2423]	E -> I
T:1.962	nS:9734	nE:94	nI:92	nP:27	nR:53	nF:0	node:[5264]	S -> E
T:1.990	nS:9733	nE:95	nI:92	nP:27	nR:53	nF:0	node:[2778]	S -> E
T:1.991	nS:9732	nE:96	nI:92	nP:27	nR:53	nF:0	node:[8986]	S -> E
T:2.001	nS:9731	nE:97	nI:92	nP:27	nR:53	nF:0	node:[490]	S -> E
T:2.010	nS:9730	nE:98	nI:92	nP:27	nR:53	nF:0	node:[1871]	I -> R
T:2.011	nS:9730	nE:98	nI:91	nP:27	nR:54	nF:0	node:[2163]	I -> P
T:2.023	nS:9730	nE:98	nI:90	nP:28	nR:54	nF:0	node:[6687]	I -> R
T:2.036	nS:9730	nE:98	nI:89	nP:28	nR:55	nF:0	node:[3224]	I -> R
T:2.045	nS:9730	nE:98	nI:88	nP:28	nR:56	nF:0	node:[5130]	E -> I
T:2.070	nS:9730	nE:97	nI:89	nP:28	nR:56	nF:0	node:[2046]	I -> P
T:2.071	nS:9730	nE:97	nI:88	nP:29	nR:56	nF:0	node:[2599]	I -> R
T:2.140	nS:9730	nE:97	nI:87	nP:29	nR:57	nF:0	node:[9797]	I -> R
T:2.142	nS:9730	nE:97	nI:86	nP:29	nR:58	nF:0	node:[9744]	P -> R
T:2.144	nS:9730	nE:97	nI:86	nP:28	nR:59	nF:0	node:[5072]	I -> R
T:2.149	nS:9730	nE:97	nI:85	nP:28	nR:60	nF:0	node:[7063]	S -> E
T:2.155	nS:9729	nE:98	nI:85	nP:28	nR:60	nF:0	node:[6325]	S -> E
T:2.205	nS:9728	nE:99	nI:85	nP:28	nR:60	nF:0	node:[575]	S -> E
T:2.225	nS:9727	nE:100	nI:85	nP:28	nR:60	nF:0	node:[4011]	E -> I
T:2.241	nS:9727	nE:99	nI:86	nP:28	nR:60	nF:0	node:[8514]	S -> E
T:2.271	nS:9726	nE:100	nI:86	nP:28	nR:60	nF:0	node:[8448]	I -> R
T:2.272	nS:9726	nE:100	nI:85	nP:28	nR:61	nF:0	node:[7687]	S -> E
T:2.275	nS:9725	nE:101	nI:85	nP:28	nR:61	nF:0	node:[9912]	S -> E
T:2.288	nS:9724	nE:102	nI:85	nP:28	nR:61	nF:0	node:[1630]	S -> E
T:2.297	nS:9723	nE:103	nI:85	nP:28	nR:61	nF:0	node:[9050]	S -> E
T:2.316	nS:9722	nE:104	nI:85	nP:28	nR:61	nF:0	node:[8171]	S -> E
T:2.340	nS:9721	nE:105	nI:85	nP:28	nR:61	nF:0	node:[7316]	I -> R
T:2.357	nS:9721	nE:105	nI:84	nP:28	nR:62	nF:0	node:[8615]	I -> R
T:2.365	nS:9721	nE:105	nI:83	nP:28	nR:63	nF:0	node:[307]	I -> P
T:2.371	nS:9721	nE:105	nI:82	nP:29	nR:63	nF:0	node:[3124]	S -> E
T:2.388	nS:9720	nE:106	nI:82	nP:29	nR:63	nF:0	node:[4733]	E -> I
T:2.413	nS:9720	nE:105	nI:83	nP:29	nR:63	nF:0	node:[6921]	I -> P
T:2.428	nS:9720	nE:105	nI:82	nP:30	nR:63	nF:0	node:[8369]	E -> I
T:2.431	nS:9720	nE:104	nI:83	nP:30	nR:63	nF:0	node:[9110]	E -> I
T:2.437	nS:9720	nE:103	nI:84	nP:30	nR:63	nF:0	node:[3993]	S -> E
T:2.441	nS:9719	nE:104	nI:84	nP:30	nR:63	nF:0	node:[6921]	P -> R
T:2.452	nS:9719	nE:104	nI:84	nP:29	nR:64	nF:0	node:[5819]	I -> R
T:2.461	nS:9719	nE:104	nI:83	nP:29	nR:65	nF:0	node:[9790]	S -> E
T:2.462	nS:9718	nE:105	nI:83	nP:29	nR:65	nF:0	node:[3468]	I -> P
T:2.471	nS:9718	nE:105	nI:82	nP:30	nR:65	nF:0	node:[2217]	S -> E
T:2.471	nS:9717	nE:106	nI:82	nP:30	nR:65	nF:0	node:[7964]	E -> I
T:2.476	nS:9717	nE:105	nI:83	nP:30	nR:65	nF:0	node:[8616]	S -> E
T:2.480	nS:9716	nE:106	nI:83	nP:30	nR:65	nF:0	node:[7735]	E -> I
T:2.483	nS:9716	nE:105	nI:84	nP:30	nR:65	nF:0	node:[8343]	I -> P
T:2.484	nS:9716	nE:105	nI:83	nP:31	nR:65	nF:0	node:[1535]	S -> E
T:2.488	nS:9715	nE:106	nI:83	nP:31	nR:65	nF:0	node:[5479]	S -> E
T:2.494	nS:9714	nE:107	nI:83	nP:31	nR:65	nF:0	node:[5130]	I -> R
T:2.498	nS:9714	nE:107	nI:82	nP:31	nR:66	nF:0	node:[2765]	E -> I
T:2.515	nS:9714	nE:106	nI:83	nP:31	nR:66	nF:0	node:[4876]	S -> E
T:2.521	nS:9713	nE:107	nI:83	nP:31	nR:66	nF:0	node:[524]	E -> I
T:2.522	nS:9713	nE:106	nI:84	nP:31	nR:66	nF:0	node:[7109]	S -> E
T:2.548	nS:9712	nE:107	nI:84	nP:31	nR:66	nF:0	node:[3560]	I -> R
T:2.550	nS:9712	nE:107	nI:83	nP:31	nR:67	nF:0	node:[5869]	S -> E
T:2.585	nS:9711	nE:108	nI:83	nP:31	nR:67	nF:0	node:[9704]	S -> E
T:2.586	nS:9710	nE:109	nI:83	nP:31	nR:67	nF:0	node:[490]	E -> I
T:2.599	nS:9710	nE:108	nI:84	nP:31	nR:67	nF:0	node:[9529]	I -> R
T:2.604	nS:9710	nE:108	nI:83	nP:31	nR:68	nF:0	node:[64]	S -> E
T:2.605	nS:9709	nE:109	nI:83	nP:31	nR:68	nF:0	node:[1913]	I -> P
T:2.643	nS:9709	nE:109	nI:82	nP:32	nR:68	nF:0	node:[179]	S -> E
T:2.644	nS:9708	nE:110	nI:82	nP:32	nR:68	nF:0	node:[2721]	I -> R
T:2.649	nS:9708	nE:110	nI:81	nP:32	nR:69	nF:0	node:[6675]	E -> I
