T:0.004	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[5819]	I -> P
T:2.914	nS:9773	nE:55	nI:24	nP:81	nR:67	nF:0	node:[4517]	I -> P
T:2.942	nS:9773	nE:55	nI:23	nP:82	nR:67	nF:0	node:[6787]	I -> P
T:2.960	nS:9773	nE:55	nI:22	nP:83	nR:67	nF:0	node:[9359]	I -> P
T:2.963	nS:9773	nE:55	nI:21	nP:84	nR:67	nF:0	node:[763]	E -> I
T:2.967	nS:9773	nE:54	nI:22	nP:84	nR:67	nF:0	node:[2832]	E -> I
T:2.988	nS:9773	nE:53	nI:23	nP:84	nR:67	nF:0	node:[9396]	P -> R
T:3.016	nS:9773	nE:53	nI:23	nP:83	nR:68	nF:0	node:[2251]	I -> P
T:3.041	nS:9773	nE:53	nI:22	nP:84	nR:68	nF:0	node:[8448]	I -> P
T:3.042	nS:9773	nE:53	nI:21	nP:85	nR:68	nF:0	node:[6172]	P -> F
T:3.060	nS:9773	nE:53	nI:21	nP:84	nR:68	nF:1	node:[2189]	S -> E
T:3.080	nS:9772	nE:54	nI:21	nP:84	nR:68	nF:1	node:[1434]	I -> P
T:3.125	nS:9772	nE:54	nI:20	nP:85	nR:68	nF:1	node:[1152]	I -> R
T:3.130	nS:9772	nE:54	nI:19	nP:85	nR:69	nF:1	node:[5551]	E -> I
T:3.132	nS:9772	nE:53	nI:20	nP:85	nR:69	nF:1	node:[307]	P -> R
T:3.156	nS:9772	nE:53	nI:20	nP:84	nR:70	nF:1	node:[4469]	I -> P
T:3.162	nS:9772	nE:53	nI:19	nP:85	nR:70	nF:1	node:[8032]	P -> R
T:3.168	nS:9772	nE:53	nI:19	nP:84	nR:71	nF:1	node:[8669]	S -> E
T:3.173	nS:9771	nE:54	nI:19	nP:84	nR:71	nF:1	node:[2659]	I -> P
T:3.191	nS:9771	nE:54	nI:18	nP:85	nR:71	nF:1	node:[2222]	P -> R
T:3.214	nS:9771	nE:54	nI:18	nP:84	nR:72	nF:1	node:[9781]	P -> R
T:3.215	nS:9771	nE:54	nI:18	nP:83	nR:73	nF:1	node:[3872]	I -> P
T:3.273	nS:9771	nE:54	nI:17	nP:84	nR:73	nF:1	node:[5512]	S -> E
T:3.283	nS:9770	nE:55	nI:17	nP:84	nR:73	nF:1	node:[2599]	P -> R
T:3.283	nS:9770	nE:55	nI:17	nP:83	nR:74	nF:1	node:[2732]	P -> R
T:3.292	nS:9770	nE:55	nI:17	nP:82	nR:75	nF:1	node:[7564]	E -> I
T:3.298	nS:9770	nE:54	nI:18	nP:82	nR:75	nF:1	node:[5795]	I -> P
T:3.325	nS:9770	nE:54	nI:17	nP:83	nR:75	nF:1	node:[7742]	P -> R
T:3.361	nS:9770	nE:54	nI:17	nP:82	nR:76	nF:1	node:[2832]	I -> R
T:3.383	nS:9770	nE:54	nI:16	nP:82	nR:77	nF:1	node:[2549]	E -> I
T:3.389	nS:9770	nE:53	nI:17	nP:82	nR:77	nF:1	node:[9359]	P -> R
T:3.408	nS:9770	nE:53	nI:17	nP:81	nR:78	nF:1	node:[537]	I -> R
T:3.415	nS:9770	nE:53	nI:16	nP:81	nR:79	nF:1	node:[7038]	E -> I
T:3.415	nS:9770	nE:52	nI:17	nP:81	nR:79	nF:1	node:[6744]	P -> R
T:3.432	nS:9770	nE:52	nI:17	nP:80	nR:80	nF:1	node:[991]	E -> I
T:3.440	nS:9770	nE:51	nI:18	nP:80	nR:80	nF:1	node:[2897]	P -> R
T:3.454	nS:9770	nE:51	nI:18	nP:79	nR:81	nF:1	node:[5955]	S -> E
T:3.459	nS:9769	nE:52	nI:18	nP:79	nR:81	nF:1	node:[1472]	I -> R
T:3.499	nS:9769	nE:52	nI:17	nP:79	nR:82	nF:1	node:[8752]	P -> R
T:3.553	nS:9769	nE:52	nI:17	nP:78	nR:83	nF:1	node:[4077]	E -> I
T:3.555	nS:9769	nE:51	nI:18	nP:78	nR:83	nF:1	node:[7645]	E -> I
T:3.555	nS:9769	nE:50	nI:19	nP:78	nR:83	nF:1	node:[991]	I -> P
T:3.560	nS:9769	nE:50	nI:18	nP:79	nR:83	nF:1	node:[2549]	I -> P
T:3.564	nS:9769	nE:50	nI:17	nP:80	nR:83	nF:1	node:[3854]	P -> R
T:3.659	nS:9769	nE:50	nI:17	nP:79	nR:84	nF:1	node:[7292]	S -> E
T:3.666	nS:9768	nE:51	nI:17	nP:79	nR:84	nF:1	node:[7564]	I -> P
T:3.687	nS:9768	nE:51	nI:16	nP:80	nR:84	nF:1	node:[7871]	I -> P
T:3.706	nS:9768	nE:51	nI:15	nP:81	nR:84	nF:1	node:[821]	I -> P
T:3.767	nS:9768	nE:51	nI:14	nP:82	nR:84	nF:1	node:[5627]	P -> R
T:3.800	nS:9768	nE:51	nI:14	nP:81	nR:85	nF:1	node:[6923]	S -> E
T:3.870	nS:9767	nE:52	nI:14	nP:81	nR:85	nF:1	node:[3468]	I -> P
T:3.872	nS:9767	nE:52	nI:13	nP:82	nR:85	nF:1	node:[7564]	P -> R
T:3.874	nS:9767	nE:52	nI:13	nP:81	nR:86	nF:1	node:[6521]	I -> P
T:3.913	nS:9767	nE:52	nI:12	nP:82	nR:86	nF:1	node:[7139]	S -> E
T:3.946	nS:9766	nE:53	nI:12	nP:82	nR:86	nF:1	node:[7801]	S -> E
T:3.980	nS:9765	nE:54	nI:12	nP:82	nR:86	nF:1	node:[6001]	I -> R
T:3.985	nS:9765	nE:54	nI:11	nP:82	nR:87	nF:1	node:[1998]	S -> E
T:3.994	nS:9764	nE:55	nI:11	nP:82	nR:87	nF:1	node:[3206]	S -> E
T:3.994	nS:9763	nE:56	nI:11	nP:82	nR:87	nF:1	node:[4464]	P -> R
T:4.011	nS:9763	nE:56	nI:11	nP:81	nR:88	nF:1	node:[3533]	P -> R
T:4.045	nS:9763	nE:56	nI:11	nP:80	nR:89	nF:1	node:[8956]	S -> E
T:4.047	nS:9762	nE:57	nI:11	nP:80	nR:89	nF:1	node:[1207]	P -> R
T:4.081	nS:9762	nE:57	nI:11	nP:79	nR:90	nF:1	node:[8569]	S -> E
T:4.106	nS:9761	nE:58	nI:11	nP:79	nR:90	nF:1	node:[3206]	E -> I
T:4.166	nS:9761	nE:57	nI:12	nP:79	nR:90	nF:1	node:[705]	P -> R
T:4.184	nS:9761	nE:57	nI:12	nP:78	nR:91	nF:1	node:[5374]	E -> I
T:4.186	nS:9761	nE:56	nI:13	nP:78	nR:91	nF:1	node:[1323]	I -> R
T:4.259	nS:9761	nE:56	nI:12	nP:78	nR:92	nF:1	node:[5374]	I -> P
T:4.285	nS:9761	nE:56	nI:11	nP:79	nR:92	nF:1	node:[6255]	E -> I
T:4.316	nS:9761	nE:55	nI:12	nP:79	nR:92	nF:1	node:[2181]	E -> I
T:4.332	nS:9761	nE:54	nI:13	nP:79	nR:92	nF:1	node:[8404]	E -> I
T:4.357	nS:9761	nE:53	nI:14	nP:79	nR:92	nF:1	node:[3878]	S -> E
T:4.451	nS:9760	nE:54	nI:14	nP:79	nR:92	nF:1	node:[7148]	P -> R
T:4.460	nS:9760	nE:54	nI:14	nP:78	nR:93	nF:1	node:[2181]	I -> P
T:4.462	nS:9760	nE:54	nI:13	nP:79	nR:93	nF:1	node:[7767]	S -> E
T:4.478	nS:9759	nE:55	nI:13	nP:79	nR:93	nF:1	node:[5682]	S -> E
T:4.511	nS:9758	nE:56	nI:13	nP:79	nR:93	nF:1	node:[1641]	P -> R
T:4.525	nS:9758	nE:56	nI:13	nP:78	nR:94	nF:1	node:[5070]	P -> R
T:4.527	nS:9758	nE:56	nI:13	nP:77	nR:95	nF:1	node:[25]	P -> R
T:4.608	nS:9758	nE:56	nI:13	nP:76	nR:96	nF:1	node:[7108]	P -> R
T:4.646	nS:9758	nE:56	nI:13	nP:75	nR:97	nF:1	node:[6921]	P -> R
T:4.668	nS:9758	nE:56	nI:13	nP:74	nR:98	nF:1	node:[3468]	P -> R
T:4.675	nS:9758	nE:56	nI:13	nP:73	nR:99	nF:1	node:[1435]	E -> I
T:4.695	nS:9758	nE:55	nI:14	nP:73	nR:99	nF:1	node:[3337]	I -> P
T:4.695	nS:9758	nE:55	nI:13	nP:74	nR:99	nF:1	node:[928]	P -> R
T:4.717	nS:9758	nE:55	nI:13	nP:73	nR:100	nF:1	node:[7599]	P -> R
T:4.761	nS:9758	nE:55	nI:13	nP:72	nR:101	nF:1	node:[3918]	P -> R
T:4.826	nS:9758	nE:55	nI:13	nP:71	nR:102	nF:1	node:[6259]	S -> E
T:4.853	nS:9757	nE:56	nI:13	nP:71	nR:102	nF:1	node:[5551]	I -> P
T:4.854	nS:9757	nE:56	nI:12	nP:72	nR:102	nF:1	node:[7777]	S -> E
T:4.879	nS:9756	nE:57	nI:12	nP:72	nR:102	nF:1	node:[4249]	E -> I
T:4.884	nS:9756	nE:56	nI:13	nP:72	nR:102	nF:1	node:[408]	E -> I
T:4.887	nS:9756	nE:55	nI:14	nP:72	nR:102	nF:1	node:[3560]	P -> R
T:4.888	nS:9756	nE:55	nI:14	nP:71	nR:103	nF:1	node:[6255]	I -> P
T:4.905	nS:9756	nE:55	nI:13	nP:72	nR:103	nF:1	node:[6687]	P -> R
T:4.928	nS:9756	nE:55	nI:13	nP:71	nR:104	nF:1	node:[8404]	I -> P
T:4.997	nS:9756	nE:55	nI:12	nP:72	nR:104	nF:1	node:[9402]	P -> R
T:5.035	nS:9756	nE:55	nI:12	nP:71	nR:105	nF:1	node:[6410]	E -> I
T:5.035	nS:9756	nE:54	nI:13	nP:71	nR:105	nF:1	node:[755]	P -> R
T:5.073	nS:9756	nE:54	nI:13	nP:70	nR:106	nF:1	node:[4405]	S -> E
T:5.097	nS:9755	nE:55	nI:13	nP:70	nR:106	nF:1	node:[4941]	P -> R
T:5.120	nS:9755	nE:55	nI:13	nP:69	nR:107	nF:1	node:[3091]	P -> R
T:5.141	nS:9755	nE:55	nI:13	nP:68	nR:108	nF:1	node:[9903]	S -> E
T:5.144	nS:9754	nE:56	nI:13	nP:68	nR:108	nF:1	node:[4249]	I -> P
T:5.179	nS:9754	nE:56	nI:12	nP:69	nR:108	nF:1	node:[763]	I -> P
T:5.245	nS:9754	nE:56	nI:11	nP:70	nR:108	nF:1	node:[8343]	P -> R
T:5.263	nS:9754	nE:56	nI:11	nP:69	nR:109	nF:1	node:[7292]	E -> I
T:5.305	nS:9754	nE:55	nI:12	nP:69	nR:109	nF:1	node:[784]	E -> I
T:5.338	nS:9754	nE:54	nI:13	nP:69	nR:109	nF:1	node:[2505]	E -> I
T:5.346	nS:9754	nE:53	nI:14	nP:69	nR:109	nF:1	node:[2957]	P -> R
T:5.389	nS:9754	nE:53	nI:14	nP:68	nR:110	nF:1	node:[7645]	I -> P
T:5.390	nS:9754	nE:53	nI:13	nP:69	nR:110	nF:1	node:[4305]	P -> R
T:5.393	nS:9754	nE:53	nI:13	nP:68	nR:111	nF:1	node:[339]	S -> E
T:5.460	nS:9753	nE:54	nI:13	nP:68	nR:111	nF:1	node:[6787]	P -> R
T:5.472	nS:9753	nE:54	nI:13	nP:67	nR:112	nF:1	node:[7801]	E -> I
T:5.550	nS:9753	nE:53	nI:14	nP:67	nR:112	nF:1	node:[4601]	S -> E
T:5.557	nS:9752	nE:54	nI:14	nP:67	nR:112	nF:1	node:[5031]	P -> R
T:5.589	nS:9752	nE:54	nI:14	nP:66	nR:113	nF:1	node:[1416]	I -> P
T:5.601	nS:9752	nE:54	nI:13	nP:67	nR:113	nF:1	node:[2251]	P -> R
T:5.602	nS:9752	nE:54	nI:13	nP:66	nR:114	nF:1	node:[7038]	I -> P
T:5.610	nS:9752	nE:54	nI:12	nP:67	nR:114	nF:1	node:[2181]	P -> R
T:5.615	nS:9752	nE:54	nI:12	nP:66	nR:115	nF:1	node:[7038]	P -> R
T:5.619	nS:9752	nE:54	nI:12	nP:65	nR:116	nF:1	node:[5374]	P -> R
T:5.624	nS:9752	nE:54	nI:12	nP:64	nR:117	nF:1	node:[1434]	P -> R
T:5.634	nS:9752	nE:54	nI:12	nP:63	nR:118	nF:1	node:[9225]	I -> R
T:5.886	nS:9752	nE:54	nI:11	nP:63	nR:119	nF:1	node:[7801]	I -> P
T:5.900	nS:9752	nE:54	nI:10	nP:64	nR:119	nF:1	node:[4353]	P -> R
T:5.932	nS:9752	nE:54	nI:10	nP:63	nR:120	nF:1	node:[3337]	P -> R
T:5.946	nS:9752	nE:54	nI:10	nP:62	nR:121	nF:1	node:[7292]	I -> P
T:5.967	nS:9752	nE:54	nI:9	nP:63	nR:121	nF:1	node:[1134]	P -> R
T:5.979	nS:9752	nE:54	nI:9	nP:62	nR:122	nF:1	node:[8569]	E -> I
T:6.073	nS:9752	nE:53	nI:10	nP:62	nR:122	nF:1	node:[7263]	P -> R
T:6.135	nS:9752	nE:53	nI:10	nP:61	nR:123	nF:1	node:[4469]	P -> R
T:6.138	nS:9752	nE:53	nI:10	nP:60	nR:124	nF:1	node:[7250]	P -> R
T:6.139	nS:9752	nE:53	nI:10	nP:59	nR:125	nF:1	node:[1435]	I -> P
T:6.158	nS:9752	nE:53	nI:9	nP:60	nR:125	nF:1	node:[8102]	E -> I
T:6.158	nS:9752	nE:52	nI:10	nP:60	nR:125	nF:1	node:[3594]	E -> I
T:6.179	nS:9752	nE:51	nI:11	nP:60	nR:125	nF:1	node:[5892]	S -> E
T:6.183	nS:9751	nE:52	nI:11	nP:60	nR:125	nF:1	node:[2245]	S -> E
T:6.190	nS:9750	nE:53	nI:11	nP:60	nR:125	nF:1	node:[4065]	E -> I
T:6.240	nS:9750	nE:52	nI:12	nP:60	nR:125	nF:1	node:[797]	P -> R
T:6.326	nS:9750	nE:52	nI:12	nP:59	nR:126	nF:1	node:[8669]	E -> I
T:6.341	nS:9750	nE:51	nI:13	nP:59	nR:126	nF:1	node:[7360]	E -> I
T:6.352	nS:9750	nE:50	nI:14	nP:59	nR:126	nF:1	node:[926]	I -> P
T:6.365	nS:9750	nE:50	nI:13	nP:60	nR:126	nF:1	node:[905]	E -> I
T:6.391	nS:9750	nE:49	nI:14	nP:60	nR:126	nF:1	node:[5310]	E -> I
T:6.392	nS:9750	nE:48	nI:15	nP:60	nR:126	nF:1	node:[2570]	E -> I
T:6.426	nS:9750	nE:47	nI:16	nP:60	nR:126	nF:1	node:[2915]	S -> E
T:6.427	nS:9749	nE:48	nI:16	nP:60	nR:126	nF:1	node:[2505]	I -> R
T:6.434	nS:9749	nE:48	nI:15	nP:60	nR:127	nF:1	node:[1748]	S -> E
T:6.440	nS:9748	nE:49	nI:15	nP:60	nR:127	nF:1	node:[6950]	P -> R
T:6.472	nS:9748	nE:49	nI:15	nP:59	nR:128	nF:1	node:[7953]	S -> E
T:6.511	nS:9747	nE:50	nI:15	nP:59	nR:128	nF:1	node:[9797]	P -> R
T:6.511	nS:9747	nE:50	nI:15	nP:58	nR:129	nF:1	node:[8291]	I -> R
T:6.522	nS:9747	nE:50	nI:14	nP:58	nR:130	nF:1	node:[2678]	E -> I
T:6.550	nS:9747	nE:49	nI:15	nP:58	nR:130	nF:1	node:[6521]	P -> R
T:6.561	nS:9747	nE:49	nI:15	nP:57	nR:131	nF:1	node:[5539]	S -> E
T:6.594	nS:9746	nE:50	nI:15	nP:57	nR:131	nF:1	node:[9860]	S -> E
T:6.605	nS:9745	nE:51	nI:15	nP:57	nR:131	nF:1	node:[8363]	S -> E
T:6.625	nS:9744	nE:52	nI:15	nP:57	nR:131	nF:1	node:[3594]	I -> P
T:6.661	nS:9744	nE:52	nI:14	nP:58	nR:131	nF:1	node:[4135]	E -> I
T:6.664	nS:9744	nE:51	nI:15	nP:58	nR:131	nF:1	node:[4077]	I -> P
T:6.703	nS:9744	nE:51	nI:14	nP:59	nR:131	nF:1	node:[7871]	P -> R
T:6.729	nS:9744	nE:51	nI:14	nP:58	nR:132	nF:1	node:[905]	I -> P
T:6.757	nS:9744	nE:51	nI:13	nP:59	nR:132	nF:1	node:[8363]	E -> I
T:6.761	nS:9744	nE:50	nI:14	nP:59	nR:132	nF:1	node:[8669]	I -> P
T:6.762	nS:9744	nE:50	nI:13	nP:60	nR:132	nF:1	node:[4517]	P -> R
T:6.798	nS:9744	nE:50	nI:13	nP:59	nR:133	nF:1	node:[8569]	I -> R
T:6.853	nS:9744	nE:50	nI:12	nP:59	nR:134	nF:1	node:[2433]	P -> R
T:6.871	nS:9744	nE:50	nI:12	nP:58	nR:135	nF:1	node:[3515]	E -> I
T:6.882	nS:9744	nE:49	nI:13	nP:58	nR:135	nF:1	node:[8363]	I -> P
T:6.898	nS:9744	nE:49	nI:12	nP:59	nR:135	nF:1	node:[7360]	I -> P
T:6.934	nS:9744	nE:49	nI:11	nP:60	nR:135	nF:1	node:[2282]	E -> I
T:6.983	nS:9744	nE:48	nI:12	nP:60	nR:135	nF:1	node:[2934]	P -> R
T:6.999	nS:9744	nE:48	nI:12	nP:59	nR:136	nF:1	node:[3206]	I -> P
T:7.070	nS:9744	nE:48	nI:11	nP:60	nR:136	nF:1	node:[9680]	P -> R
T:7.113	nS:9744	nE:48	nI:11	nP:59	nR:137	nF:1	node:[408]	I -> P
T:7.130	nS:9744	nE:48	nI:10	nP:60	nR:137	nF:1	node:[3878]	E -> I
T:7.161	nS:9744	nE:47	nI:11	nP:60	nR:137	nF:1	node:[3872]	P -> R
T:7.231	nS:9744	nE:47	nI:11	nP:59	nR:138	nF:1	node:[3515]	I -> P
T:7.273	nS:9744	nE:47	nI:10	nP:60	nR:138	nF:1	node:[3878]	I -> P
T:7.275	nS:9744	nE:47	nI:9	nP:61	nR:138	nF:1	node:[2678]	I -> P
T:7.385	nS:9744	nE:47	nI:8	nP:62	nR:138	nF:1	node:[5917]	S -> E
T:7.411	nS:9743	nE:48	nI:8	nP:62	nR:138	nF:1	node:[4065]	I -> P
T:7.435	nS:9743	nE:48	nI:7	nP:63	nR:138	nF:1	node:[1435]	P -> R
T:7.568	nS:9743	nE:48	nI:7	nP:62	nR:139	nF:1	node:[5021]	P -> R
T:7.577	nS:9743	nE:48	nI:7	nP:61	nR:140	nF:1	node:[9278]	E -> I
T:7.592	nS:9743	nE:47	nI:8	nP:61	nR:140	nF:1	node:[2570]	I -> P
T:7.666	nS:9743	nE:47	nI:7	nP:62	nR:140	nF:1	node:[8876]	S -> E
T:7.672	nS:9742	nE:48	nI:7	nP:62	nR:140	nF:1	node:[7705]	S -> E
T:7.674	nS:9741	nE:49	nI:7	nP:62	nR:140	nF:1	node:[2937]	P -> R
T:7.677	nS:9741	nE:49	nI:7	nP:61	nR:141	nF:1	node:[6427]	P -> R
T:7.685	nS:9741	nE:49	nI:7	nP:60	nR:142	nF:1	node:[4249]	P -> R
T:7.695	nS:9741	nE:49	nI:7	nP:59	nR:143	nF:1	node:[784]	I -> R
T:7.705	nS:9741	nE:49	nI:6	nP:59	nR:144	nF:1	node:[6926]	P -> R
T:7.850	nS:9741	nE:49	nI:6	nP:58	nR:145	nF:1	node:[4135]	I -> R
T:7.913	nS:9741	nE:49	nI:5	nP:58	nR:146	nF:1	node:[3451]	S -> E
T:7.942	nS:9740	nE:50	nI:5	nP:58	nR:146	nF:1	node:[9924]	E -> I
T:7.964	nS:9740	nE:49	nI:6	nP:58	nR:146	nF:1	node:[5310]	I -> P
T:7.985	nS:9740	nE:49	nI:5	nP:59	nR:146	nF:1	node:[9278]	I -> P
T:8.009	nS:9740	nE:49	nI:4	nP:60	nR:146	nF:1	node:[6648]	S -> E
T:8.016	nS:9739	nE:50	nI:4	nP:60	nR:146	nF:1	node:[5955]	E -> I
T:8.020	nS:9739	nE:49	nI:5	nP:60	nR:146	nF:1	node:[1684]	P -> R
T:8.061	nS:9739	nE:49	nI:5	nP:59	nR:147	nF:1	node:[1748]	E -> I
T:8.075	nS:9739	nE:48	nI:6	nP:59	nR:147	nF:1	node:[7767]	E -> I
T:8.103	nS:9739	nE:47	nI:7	nP:59	nR:147	nF:1	node:[6021]	P -> R
T:8.110	nS:9739	nE:47	nI:7	nP:58	nR:148	nF:1	node:[8363]	P -> R
T:8.175	nS:9739	nE:47	nI:7	nP:57	nR:149	nF:1	node:[9860]	E -> I
T:8.236	nS:9739	nE:46	nI:8	nP:57	nR:149	nF:1	node:[9331]	S -> E
T:8.237	nS:9738	nE:47	nI:8	nP:57	nR:149	nF:1	node:[6648]	E -> I
T:8.278	nS:9738	nE:46	nI:9	nP:57	nR:149	nF:1	node:[3762]	P -> R
T:8.282	nS:9738	nE:46	nI:9	nP:56	nR:150	nF:1	node:[9837]	P -> R
T:8.344	nS:9738	nE:46	nI:9	nP:55	nR:151	nF:1	node:[8372]	P -> R
T:8.442	nS:9738	nE:46	nI:9	nP:54	nR:152	nF:1	node:[5551]	P -> R
T:8.443	nS:9738	nE:46	nI:9	nP:53	nR:153	nF:1	node:[3206]	P -> R
T:8.530	nS:9738	nE:46	nI:9	nP:52	nR:154	nF:1	node:[1053]	P -> R
T:8.591	nS:9738	nE:46	nI:9	nP:51	nR:155	nF:1	node:[9860]	I -> P
T:8.593	nS:9738	nE:46	nI:8	nP:52	nR:155	nF:1	node:[2282]	I -> P
T:8.597	nS:9738	nE:46	nI:7	nP:53	nR:155	nF:1	node:[4837]	E -> I
T:8.641	nS:9738	nE:45	nI:8	nP:53	nR:155	nF:1	node:[8131]	P -> R
T:8.650	nS:9738	nE:45	nI:8	nP:52	nR:156	nF:1	node:[7777]	E -> I
T:8.700	nS:9738	nE:44	nI:9	nP:52	nR:156	nF:1	node:[6923]	E -> I
T:8.721	nS:9738	nE:43	nI:10	nP:52	nR:156	nF:1	node:[2915]	E -> I
T:8.731	nS:9738	nE:42	nI:11	nP:52	nR:156	nF:1	node:[5098]	S -> E
T:8.749	nS:9737	nE:43	nI:11	nP:52	nR:156	nF:1	node:[6923]	I -> P
T:8.846	nS:9737	nE:43	nI:10	nP:53	nR:156	nF:1	node:[6410]	I -> P
T:8.851	nS:9737	nE:43	nI:9	nP:54	nR:156	nF:1	node:[8615]	P -> R
T:8.926	nS:9737	nE:43	nI:9	nP:53	nR:157	nF:1	node:[5917]	E -> I
T:8.977	nS:9737	nE:42	nI:10	nP:53	nR:157	nF:1	node:[519]	S -> E
T:8.981	nS:9736	nE:43	nI:10	nP:53	nR:157	nF:1	node:[3878]	P -> R
T:8.995	nS:9736	nE:43	nI:10	nP:52	nR:158	nF:1	node:[8948]	P -> R
T:9.004	nS:9736	nE:43	nI:10	nP:51	nR:159	nF:1	node:[7777]	I -> P
T:9.021	nS:9736	nE:43	nI:9	nP:52	nR:159	nF:1	node:[898]	E -> I
T:9.125	nS:9736	nE:42	nI:10	nP:52	nR:159	nF:1	node:[9923]	E -> I
T:9.183	nS:9736	nE:41	nI:11	nP:52	nR:159	nF:1	node:[280]	E -> I
T:9.204	nS:9736	nE:40	nI:12	nP:52	nR:159	nF:1	node:[9840]	S -> E
T:9.251	nS:9735	nE:41	nI:12	nP:52	nR:159	nF:1	node:[5955]	I -> P
T:9.260	nS:9735	nE:41	nI:11	nP:53	nR:159	nF:1	node:[1748]	I -> P
T:9.274	nS:9735	nE:41	nI:10	nP:54	nR:159	nF:1	node:[2915]	I -> R
T:9.319	nS:9735	nE:41	nI:9	nP:54	nR:160	nF:1	node:[905]	P -> R
T:9.321	nS:9735	nE:41	nI:9	nP:53	nR:161	nF:1	node:[4405]	E -> I
T:9.332	nS:9735	nE:40	nI:10	nP:53	nR:161	nF:1	node:[9840]	E -> I
T:9.340	nS:9735	nE:39	nI:11	nP:53	nR:161	nF:1	node:[7102]	S -> E
T:9.341	nS:9734	nE:40	nI:11	nP:53	nR:161	nF:1	node:[8592]	S -> E
T:9.351	nS:9733	nE:41	nI:11	nP:53	nR:161	nF:1	node:[7953]	E -> I
T:9.400	nS:9733	nE:40	nI:12	nP:53	nR:161	nF:1	node:[9903]	E -> I
T:9.401	nS:9733	nE:39	nI:13	nP:53	nR:161	nF:1	node:[6332]	S -> E
T:9.496	nS:9732	nE:40	nI:13	nP:53	nR:161	nF:1	node:[3515]	P -> R
T:9.516	nS:9732	nE:40	nI:13	nP:52	nR:162	nF:1	node:[8448]	P -> R
T:9.531	nS:9732	nE:40	nI:13	nP:51	nR:163	nF:1	node:[4735]	P -> R
T:9.578	nS:9732	nE:40	nI:13	nP:50	nR:164	nF:1	node:[5539]	E -> I
T:9.600	nS:9732	nE:39	nI:14	nP:50	nR:164	nF:1	node:[6462]	S -> E
T:9.604	nS:9731	nE:40	nI:14	nP:50	nR:164	nF:1	node:[9924]	I -> R
T:9.672	nS:9731	nE:40	nI:13	nP:50	nR:165	nF:1	node:[5539]	I -> P
T:9.710	nS:9731	nE:40	nI:12	nP:51	nR:165	nF:1	node:[7292]	P -> R
T:9.718	nS:9731	nE:40	nI:12	nP:50	nR:166	nF:1	node:[1871]	P -> R
T:9.790	nS:9731	nE:40	nI:12	nP:49	nR:167	nF:1	node:[7645]	P -> R
T:9.798	nS:9731	nE:40	nI:12	nP:48	nR:168	nF:1	node:[2721]	P -> R
T:9.827	nS:9731	nE:40	nI:12	nP:47	nR:169	nF:1	node:[7768]	P -> R
T:9.873	nS:9731	nE:40	nI:12	nP:46	nR:170	nF:1	node:[5917]	I -> P
T:9.909	nS:9731	nE:40	nI:11	nP:47	nR:170	nF:1	node:[6063]	S -> E
T:9.933	nS:9730	nE:41	nI:11	nP:47	nR:170	nF:1	node:[4405]	I -> R
T:10.018	nS:9730	nE:41	nI:10	nP:47	nR:171	nF:1	node:[9923]	I -> P
T:10.031	nS:9730	nE:41	nI:9	nP:48	nR:171	nF:1	node:[7147]	E -> I
T:10.037	nS:9730	nE:40	nI:10	nP:48	nR:171	nF:1	node:[898]	I -> P
T:10.046	nS:9730	nE:40	nI:9	nP:49	nR:171	nF:1	node:[9278]	P -> R
T:10.114	nS:9730	nE:40	nI:9	nP:48	nR:172	nF:1	node:[2189]	E -> I
T:10.146	nS:9730	nE:39	nI:10	nP:48	nR:172	nF:1	node:[6648]	I -> P
T:10.170	nS:9730	nE:39	nI:9	nP:49	nR:172	nF:1	node:[4837]	I -> P
T:10.211	nS:9730	nE:39	nI:8	nP:50	nR:172	nF:1	node:[8404]	P -> R
T:10.220	nS:9730	nE:39	nI:8	nP:49	nR:173	nF:1	node:[7767]	I -> P
T:10.256	nS:9730	nE:39	nI:7	nP:50	nR:173	nF:1	node:[5682]	E -> I
T:10.277	nS:9730	nE:38	nI:8	nP:50	nR:173	nF:1	node:[5874]	P -> R
T:10.287	nS:9730	nE:38	nI:8	nP:49	nR:174	nF:1	node:[4077]	P -> R
T:10.298	nS:9730	nE:38	nI:8	nP:48	nR:175	nF:1	node:[9314]	E -> I
T:10.338	nS:9730	nE:37	nI:9	nP:48	nR:175	nF:1	node:[2923]	E -> I
T:10.345	nS:9730	nE:36	nI:10	nP:48	nR:175	nF:1	node:[1420]	S -> E
T:10.393	nS:9729	nE:37	nI:10	nP:48	nR:175	nF:1	node:[6259]	E -> I
T:10.408	nS:9729	nE:36	nI:11	nP:48	nR:175	nF:1	node:[2189]	I -> P
T:10.473	nS:9729	nE:36	nI:10	nP:49	nR:175	nF:1	node:[8184]	E -> I
T:10.493	nS:9729	nE:35	nI:11	nP:49	nR:175	nF:1	node:[9314]	I -> P
T:10.538	nS:9729	nE:35	nI:10	nP:50	nR:175	nF:1	node:[2341]	S -> E
T:10.544	nS:9728	nE:36	nI:10	nP:50	nR:175	nF:1	node:[1418]	S -> E
T:10.577	nS:9727	nE:37	nI:10	nP:50	nR:175	nF:1	node:[519]	E -> I
T:10.599	nS:9727	nE:36	nI:11	nP:50	nR:175	nF:1	node:[9314]	P -> R
T:10.616	nS:9727	nE:36	nI:11	nP:49	nR:176	nF:1	node:[8102]	I -> P
