T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3468]	I -> P
T:0.469	nS:9826	nE:23	nI:127	nP:9	nR:15	nF:0	node:[2338]	S -> E
T:0.472	nS:9825	nE:24	nI:127	nP:9	nR:15	nF:0	node:[557]	S -> E
T:0.474	nS:9824	nE:25	nI:127	nP:9	nR:15	nF:0	node:[1719]	S -> E
T:0.489	nS:9823	nE:26	nI:127	nP:9	nR:15	nF:0	node:[4305]	I -> R
T:0.518	nS:9823	nE:26	nI:126	nP:9	nR:16	nF:0	node:[4048]	S -> E
T:0.530	nS:9822	nE:27	nI:126	nP:9	nR:16	nF:0	node:[2610]	I -> P
T:0.535	nS:9822	nE:27	nI:125	nP:10	nR:16	nF:0	node:[167]	S -> E
T:0.537	nS:9821	nE:28	nI:125	nP:10	nR:16	nF:0	node:[2610]	P -> R
T:0.553	nS:9821	nE:28	nI:125	nP:9	nR:17	nF:0	node:[9928]	S -> E
T:0.558	nS:9820	nE:29	nI:125	nP:9	nR:17	nF:0	node:[5302]	I -> R
T:0.573	nS:9820	nE:29	nI:124	nP:9	nR:18	nF:0	node:[8837]	S -> E
T:0.574	nS:9819	nE:30	nI:124	nP:9	nR:18	nF:0	node:[9582]	S -> E
T:0.577	nS:9818	nE:31	nI:124	nP:9	nR:18	nF:0	node:[9496]	S -> E
T:0.580	nS:9817	nE:32	nI:124	nP:9	nR:18	nF:0	node:[9741]	S -> E
T:0.582	nS:9816	nE:33	nI:124	nP:9	nR:18	nF:0	node:[3761]	S -> E
T:0.584	nS:9815	nE:34	nI:124	nP:9	nR:18	nF:0	node:[9797]	I -> R
T:0.587	nS:9815	nE:34	nI:123	nP:9	nR:19	nF:0	node:[2745]	P -> R
T:0.640	nS:9815	nE:34	nI:123	nP:8	nR:20	nF:0	node:[5271]	S -> E
T:0.648	nS:9814	nE:35	nI:123	nP:8	nR:20	nF:0	node:[8390]	S -> E
T:0.660	nS:9813	nE:36	nI:123	nP:8	nR:20	nF:0	node:[7839]	S -> E
T:0.680	nS:9812	nE:37	nI:123	nP:8	nR:20	nF:0	node:[9837]	I -> P
T:0.685	nS:9812	nE:37	nI:122	nP:9	nR:20	nF:0	node:[6755]	S -> E
T:0.687	nS:9811	nE:38	nI:122	nP:9	nR:20	nF:0	node:[8133]	S -> E
T:0.697	nS:9810	nE:39	nI:122	nP:9	nR:20	nF:0	node:[7866]	S -> E
T:0.709	nS:9809	nE:40	nI:122	nP:9	nR:20	nF:0	node:[4851]	I -> R
T:0.719	nS:9809	nE:40	nI:121	nP:9	nR:21	nF:0	node:[8829]	I -> P
T:0.725	nS:9809	nE:40	nI:120	nP:10	nR:21	nF:0	node:[5986]	S -> E
T:0.727	nS:9808	nE:41	nI:120	nP:10	nR:21	nF:0	node:[4949]	S -> E
T:0.730	nS:9807	nE:42	nI:120	nP:10	nR:21	nF:0	node:[5819]	I -> R
T:0.733	nS:9807	nE:42	nI:119	nP:10	nR:22	nF:0	node:[6172]	I -> P
T:0.756	nS:9807	nE:42	nI:118	nP:11	nR:22	nF:0	node:[5102]	S -> E
T:0.761	nS:9806	nE:43	nI:118	nP:11	nR:22	nF:0	node:[9577]	S -> E
T:0.768	nS:9805	nE:44	nI:118	nP:11	nR:22	nF:0	node:[9201]	S -> E
T:0.774	nS:9804	nE:45	nI:118	nP:11	nR:22	nF:0	node:[8856]	S -> E
T:0.776	nS:9803	nE:46	nI:118	nP:11	nR:22	nF:0	node:[8717]	S -> E
T:0.777	nS:9802	nE:47	nI:118	nP:11	nR:22	nF:0	node:[2338]	E -> I
T:0.801	nS:9802	nE:46	nI:119	nP:11	nR:22	nF:0	node:[2163]	I -> P
T:0.802	nS:9802	nE:46	nI:118	nP:12	nR:22	nF:0	node:[2492]	I -> P
T:0.828	nS:9802	nE:46	nI:117	nP:13	nR:22	nF:0	node:[188]	S -> E
T:0.829	nS:9801	nE:47	nI:117	nP:13	nR:22	nF:0	node:[2647]	S -> E
T:0.832	nS:9800	nE:48	nI:117	nP:13	nR:22	nF:0	node:[8393]	I -> R
T:0.839	nS:9800	nE:48	nI:116	nP:13	nR:23	nF:0	node:[9580]	S -> E
T:0.840	nS:9799	nE:49	nI:116	nP:13	nR:23	nF:0	node:[9958]	S -> E
T:0.848	nS:9798	nE:50	nI:116	nP:13	nR:23	nF:0	node:[3502]	S -> E
T:0.856	nS:9797	nE:51	nI:116	nP:13	nR:23	nF:0	node:[4939]	I -> R
T:0.873	nS:9797	nE:51	nI:115	nP:13	nR:24	nF:0	node:[2876]	S -> E
T:0.878	nS:9796	nE:52	nI:115	nP:13	nR:24	nF:0	node:[6284]	E -> I
T:0.889	nS:9796	nE:51	nI:116	nP:13	nR:24	nF:0	node:[2925]	S -> E
T:0.906	nS:9795	nE:52	nI:116	nP:13	nR:24	nF:0	node:[2577]	S -> E
T:0.911	nS:9794	nE:53	nI:116	nP:13	nR:24	nF:0	node:[1804]	S -> E
T:0.912	nS:9793	nE:54	nI:116	nP:13	nR:24	nF:0	node:[1642]	S -> E
T:0.915	nS:9792	nE:55	nI:116	nP:13	nR:24	nF:0	node:[7221]	I -> P
T:0.923	nS:9792	nE:55	nI:115	nP:14	nR:24	nF:0	node:[9830]	S -> E
T:0.928	nS:9791	nE:56	nI:115	nP:14	nR:24	nF:0	node:[2957]	I -> P
T:0.931	nS:9791	nE:56	nI:114	nP:15	nR:24	nF:0	node:[4420]	I -> P
T:0.942	nS:9791	nE:56	nI:113	nP:16	nR:24	nF:0	node:[4815]	S -> E
T:0.949	nS:9790	nE:57	nI:113	nP:16	nR:24	nF:0	node:[9123]	I -> R
T:0.972	nS:9790	nE:57	nI:112	nP:16	nR:25	nF:0	node:[1071]	I -> R
T:0.990	nS:9790	nE:57	nI:111	nP:16	nR:26	nF:0	node:[9744]	P -> R
T:1.014	nS:9790	nE:57	nI:111	nP:15	nR:27	nF:0	node:[1208]	I -> R
T:1.014	nS:9790	nE:57	nI:110	nP:15	nR:28	nF:0	node:[9402]	S -> E
T:1.017	nS:9789	nE:58	nI:110	nP:15	nR:28	nF:0	node:[3762]	I -> P
T:1.039	nS:9789	nE:58	nI:109	nP:16	nR:28	nF:0	node:[9366]	S -> E
T:1.048	nS:9788	nE:59	nI:109	nP:16	nR:28	nF:0	node:[6088]	E -> I
T:1.050	nS:9788	nE:58	nI:110	nP:16	nR:28	nF:0	node:[6755]	E -> I
T:1.054	nS:9788	nE:57	nI:111	nP:16	nR:28	nF:0	node:[928]	I -> P
T:1.078	nS:9788	nE:57	nI:110	nP:17	nR:28	nF:0	node:[1132]	S -> E
T:1.102	nS:9787	nE:58	nI:110	nP:17	nR:28	nF:0	node:[4986]	S -> E
T:1.104	nS:9786	nE:59	nI:110	nP:17	nR:28	nF:0	node:[5271]	E -> I
T:1.110	nS:9786	nE:58	nI:111	nP:17	nR:28	nF:0	node:[2046]	I -> R
T:1.145	nS:9786	nE:58	nI:110	nP:17	nR:29	nF:0	node:[9958]	E -> I
T:1.147	nS:9786	nE:57	nI:111	nP:17	nR:29	nF:0	node:[7902]	S -> E
T:1.154	nS:9785	nE:58	nI:111	nP:17	nR:29	nF:0	node:[4420]	P -> R
T:1.164	nS:9785	nE:58	nI:111	nP:16	nR:30	nF:0	node:[908]	S -> E
T:1.176	nS:9784	nE:59	nI:111	nP:16	nR:30	nF:0	node:[6594]	I -> R
T:1.180	nS:9784	nE:59	nI:110	nP:16	nR:31	nF:0	node:[7712]	S -> E
T:1.192	nS:9783	nE:60	nI:110	nP:16	nR:31	nF:0	node:[6001]	I -> P
T:1.196	nS:9783	nE:60	nI:109	nP:17	nR:31	nF:0	node:[8100]	S -> E
T:1.200	nS:9782	nE:61	nI:109	nP:17	nR:31	nF:0	node:[8615]	I -> R
T:1.207	nS:9782	nE:61	nI:108	nP:17	nR:32	nF:0	node:[9146]	S -> E
T:1.209	nS:9781	nE:62	nI:108	nP:17	nR:32	nF:0	node:[3912]	I -> R
T:1.210	nS:9781	nE:62	nI:107	nP:17	nR:33	nF:0	node:[7700]	S -> E
T:1.219	nS:9780	nE:63	nI:107	nP:17	nR:33	nF:0	node:[3918]	I -> R
T:1.220	nS:9780	nE:63	nI:106	nP:17	nR:34	nF:0	node:[5505]	S -> E
T:1.229	nS:9779	nE:64	nI:106	nP:17	nR:34	nF:0	node:[2897]	I -> R
T:1.251	nS:9779	nE:64	nI:105	nP:17	nR:35	nF:0	node:[5185]	S -> E
T:1.266	nS:9778	nE:65	nI:105	nP:17	nR:35	nF:0	node:[2577]	E -> I
T:1.267	nS:9778	nE:64	nI:106	nP:17	nR:35	nF:0	node:[7611]	S -> E
T:1.277	nS:9777	nE:65	nI:106	nP:17	nR:35	nF:0	node:[8372]	I -> P
T:1.282	nS:9777	nE:65	nI:105	nP:18	nR:35	nF:0	node:[2776]	S -> E
T:1.292	nS:9776	nE:66	nI:105	nP:18	nR:35	nF:0	node:[6997]	S -> E
T:1.296	nS:9775	nE:67	nI:105	nP:18	nR:35	nF:0	node:[5627]	I -> R
T:1.308	nS:9775	nE:67	nI:104	nP:18	nR:36	nF:0	node:[7742]	I -> P
T:1.311	nS:9775	nE:67	nI:103	nP:19	nR:36	nF:0	node:[8776]	E -> I
T:1.328	nS:9775	nE:66	nI:104	nP:19	nR:36	nF:0	node:[8100]	E -> I
T:1.334	nS:9775	nE:65	nI:105	nP:19	nR:36	nF:0	node:[7431]	S -> E
T:1.372	nS:9774	nE:66	nI:105	nP:19	nR:36	nF:0	node:[3169]	S -> E
T:1.392	nS:9773	nE:67	nI:105	nP:19	nR:36	nF:0	node:[2956]	I -> R
T:1.398	nS:9773	nE:67	nI:104	nP:19	nR:37	nF:0	node:[2418]	I -> R
T:1.401	nS:9773	nE:67	nI:103	nP:19	nR:38	nF:0	node:[8248]	S -> E
T:1.425	nS:9772	nE:68	nI:103	nP:19	nR:38	nF:0	node:[9958]	I -> P
T:1.466	nS:9772	nE:68	nI:102	nP:20	nR:38	nF:0	node:[7221]	P -> R
T:1.480	nS:9772	nE:68	nI:102	nP:19	nR:39	nF:0	node:[4673]	S -> E
T:1.486	nS:9771	nE:69	nI:102	nP:19	nR:39	nF:0	node:[5251]	P -> R
T:1.486	nS:9771	nE:69	nI:102	nP:18	nR:40	nF:0	node:[522]	S -> E
T:1.487	nS:9770	nE:70	nI:102	nP:18	nR:40	nF:0	node:[2937]	I -> P
T:1.488	nS:9770	nE:70	nI:101	nP:19	nR:40	nF:0	node:[546]	S -> E
T:1.493	nS:9769	nE:71	nI:101	nP:19	nR:40	nF:0	node:[7180]	S -> E
T:1.494	nS:9768	nE:72	nI:101	nP:19	nR:40	nF:0	node:[3671]	S -> E
T:1.495	nS:9767	nE:73	nI:101	nP:19	nR:40	nF:0	node:[7208]	S -> E
T:1.496	nS:9766	nE:74	nI:101	nP:19	nR:40	nF:0	node:[4986]	E -> I
T:1.503	nS:9766	nE:73	nI:102	nP:19	nR:40	nF:0	node:[8580]	S -> E
T:1.509	nS:9765	nE:74	nI:102	nP:19	nR:40	nF:0	node:[9008]	I -> R
T:1.513	nS:9765	nE:74	nI:101	nP:19	nR:41	nF:0	node:[1434]	I -> R
T:1.527	nS:9765	nE:74	nI:100	nP:19	nR:42	nF:0	node:[3240]	S -> E
T:1.528	nS:9764	nE:75	nI:100	nP:19	nR:42	nF:0	node:[1152]	I -> P
T:1.537	nS:9764	nE:75	nI:99	nP:20	nR:42	nF:0	node:[512]	S -> E
T:1.543	nS:9763	nE:76	nI:99	nP:20	nR:42	nF:0	node:[8125]	S -> E
T:1.550	nS:9762	nE:77	nI:99	nP:20	nR:42	nF:0	node:[3398]	S -> E
T:1.559	nS:9761	nE:78	nI:99	nP:20	nR:42	nF:0	node:[8286]	I -> P
T:1.559	nS:9761	nE:78	nI:98	nP:21	nR:42	nF:0	node:[2599]	I -> P
T:1.572	nS:9761	nE:78	nI:97	nP:22	nR:42	nF:0	node:[7712]	E -> I
T:1.575	nS:9761	nE:77	nI:98	nP:22	nR:42	nF:0	node:[8777]	S -> E
T:1.591	nS:9760	nE:78	nI:98	nP:22	nR:42	nF:0	node:[557]	E -> I
T:1.591	nS:9760	nE:77	nI:99	nP:22	nR:42	nF:0	node:[6744]	I -> R
T:1.595	nS:9760	nE:77	nI:98	nP:22	nR:43	nF:0	node:[9938]	S -> E
T:1.599	nS:9759	nE:78	nI:98	nP:22	nR:43	nF:0	node:[1634]	I -> P
T:1.600	nS:9759	nE:78	nI:97	nP:23	nR:43	nF:0	node:[7902]	E -> I
T:1.600	nS:9759	nE:77	nI:98	nP:23	nR:43	nF:0	node:[8644]	S -> E
T:1.603	nS:9758	nE:78	nI:98	nP:23	nR:43	nF:0	node:[1132]	E -> I
T:1.605	nS:9758	nE:77	nI:99	nP:23	nR:43	nF:0	node:[7866]	E -> I
T:1.606	nS:9758	nE:76	nI:100	nP:23	nR:43	nF:0	node:[7866]	I -> P
T:1.615	nS:9758	nE:76	nI:99	nP:24	nR:43	nF:0	node:[8125]	E -> I
T:1.620	nS:9758	nE:75	nI:100	nP:24	nR:43	nF:0	node:[8486]	S -> E
T:1.626	nS:9757	nE:76	nI:100	nP:24	nR:43	nF:0	node:[2671]	S -> E
T:1.630	nS:9756	nE:77	nI:100	nP:24	nR:43	nF:0	node:[6419]	S -> E
T:1.662	nS:9755	nE:78	nI:100	nP:24	nR:43	nF:0	node:[2585]	S -> E
T:1.685	nS:9754	nE:79	nI:100	nP:24	nR:43	nF:0	node:[7051]	S -> E
T:1.699	nS:9753	nE:80	nI:100	nP:24	nR:43	nF:0	node:[8837]	E -> I
T:1.700	nS:9753	nE:79	nI:101	nP:24	nR:43	nF:0	node:[9577]	E -> I
T:1.705	nS:9753	nE:78	nI:102	nP:24	nR:43	nF:0	node:[5305]	S -> E
T:1.711	nS:9752	nE:79	nI:102	nP:24	nR:43	nF:0	node:[3254]	S -> E
T:1.722	nS:9751	nE:80	nI:102	nP:24	nR:43	nF:0	node:[956]	I -> P
T:1.723	nS:9751	nE:80	nI:101	nP:25	nR:43	nF:0	node:[7997]	I -> R
T:1.729	nS:9751	nE:80	nI:100	nP:25	nR:44	nF:0	node:[2776]	E -> I
T:1.746	nS:9751	nE:79	nI:101	nP:25	nR:44	nF:0	node:[9914]	S -> E
T:1.763	nS:9750	nE:80	nI:101	nP:25	nR:44	nF:0	node:[3533]	I -> R
T:1.775	nS:9750	nE:80	nI:100	nP:25	nR:45	nF:0	node:[68]	S -> E
T:1.780	nS:9749	nE:81	nI:100	nP:25	nR:45	nF:0	node:[1871]	I -> P
T:1.780	nS:9749	nE:81	nI:99	nP:26	nR:45	nF:0	node:[2344]	I -> P
T:1.797	nS:9749	nE:81	nI:98	nP:27	nR:45	nF:0	node:[8994]	I -> P
T:1.806	nS:9749	nE:81	nI:97	nP:28	nR:45	nF:0	node:[1207]	I -> R
T:1.815	nS:9749	nE:81	nI:96	nP:28	nR:46	nF:0	node:[9396]	I -> R
T:1.824	nS:9749	nE:81	nI:95	nP:28	nR:47	nF:0	node:[307]	I -> P
T:1.828	nS:9749	nE:81	nI:94	nP:29	nR:47	nF:0	node:[2338]	I -> R
T:1.838	nS:9749	nE:81	nI:93	nP:29	nR:48	nF:0	node:[833]	S -> E
T:1.838	nS:9748	nE:82	nI:93	nP:29	nR:48	nF:0	node:[1603]	E -> I
T:1.839	nS:9748	nE:81	nI:94	nP:29	nR:48	nF:0	node:[2776]	I -> P
T:1.845	nS:9748	nE:81	nI:93	nP:30	nR:48	nF:0	node:[2492]	P -> R
T:1.859	nS:9748	nE:81	nI:93	nP:29	nR:49	nF:0	node:[1877]	S -> E
T:1.862	nS:9747	nE:82	nI:93	nP:29	nR:49	nF:0	node:[476]	S -> E
T:1.883	nS:9746	nE:83	nI:93	nP:29	nR:49	nF:0	node:[6080]	S -> E
T:1.884	nS:9745	nE:84	nI:93	nP:29	nR:49	nF:0	node:[4166]	S -> E
T:1.893	nS:9744	nE:85	nI:93	nP:29	nR:49	nF:0	node:[7616]	S -> E
T:1.899	nS:9743	nE:86	nI:93	nP:29	nR:49	nF:0	node:[9845]	I -> R
T:1.930	nS:9743	nE:86	nI:92	nP:29	nR:50	nF:0	node:[537]	I -> R
T:1.933	nS:9743	nE:86	nI:91	nP:29	nR:51	nF:0	node:[5041]	S -> E
T:1.936	nS:9742	nE:87	nI:91	nP:29	nR:51	nF:0	node:[4481]	S -> E
T:1.937	nS:9741	nE:88	nI:91	nP:29	nR:51	nF:0	node:[210]	S -> E
T:1.962	nS:9740	nE:89	nI:91	nP:29	nR:51	nF:0	node:[770]	I -> P
T:1.988	nS:9740	nE:89	nI:90	nP:30	nR:51	nF:0	node:[8829]	P -> R
T:2.002	nS:9740	nE:89	nI:90	nP:29	nR:52	nF:0	node:[3398]	E -> I
T:2.010	nS:9740	nE:88	nI:91	nP:29	nR:52	nF:0	node:[5505]	E -> I
T:2.010	nS:9740	nE:87	nI:92	nP:29	nR:52	nF:0	node:[2349]	S -> E
T:2.044	nS:9739	nE:88	nI:92	nP:29	nR:52	nF:0	node:[3911]	E -> I
T:2.053	nS:9739	nE:87	nI:93	nP:29	nR:52	nF:0	node:[5591]	S -> E
T:2.083	nS:9738	nE:88	nI:93	nP:29	nR:52	nF:0	node:[2946]	S -> E
T:2.084	nS:9737	nE:89	nI:93	nP:29	nR:52	nF:0	node:[9626]	S -> E
T:2.094	nS:9736	nE:90	nI:93	nP:29	nR:52	nF:0	node:[499]	S -> E
T:2.105	nS:9735	nE:91	nI:93	nP:29	nR:52	nF:0	node:[2496]	I -> R
T:2.106	nS:9735	nE:91	nI:92	nP:29	nR:53	nF:0	node:[2934]	I -> P
T:2.118	nS:9735	nE:91	nI:91	nP:30	nR:53	nF:0	node:[7108]	I -> R
T:2.132	nS:9735	nE:91	nI:90	nP:30	nR:54	nF:0	node:[4187]	I -> R
T:2.142	nS:9735	nE:91	nI:89	nP:30	nR:55	nF:0	node:[7611]	E -> I
T:2.168	nS:9735	nE:90	nI:90	nP:30	nR:55	nF:0	node:[2659]	I -> P
T:2.169	nS:9735	nE:90	nI:89	nP:31	nR:55	nF:0	node:[3398]	I -> R
T:2.243	nS:9735	nE:90	nI:88	nP:31	nR:56	nF:0	node:[928]	P -> R
T:2.246	nS:9735	nE:90	nI:88	nP:30	nR:57	nF:0	node:[9781]	P -> R
T:2.248	nS:9735	nE:90	nI:88	nP:29	nR:58	nF:0	node:[6021]	I -> R
T:2.253	nS:9735	nE:90	nI:87	nP:29	nR:59	nF:0	node:[7462]	S -> E
T:2.260	nS:9734	nE:91	nI:87	nP:29	nR:59	nF:0	node:[6782]	S -> E
T:2.312	nS:9733	nE:92	nI:87	nP:29	nR:59	nF:0	node:[584]	S -> E
T:2.334	nS:9732	nE:93	nI:87	nP:29	nR:59	nF:0	node:[6115]	E -> I
T:2.350	nS:9732	nE:92	nI:88	nP:29	nR:59	nF:0	node:[9179]	S -> E
T:2.382	nS:9731	nE:93	nI:88	nP:29	nR:59	nF:0	node:[8752]	I -> R
T:2.383	nS:9731	nE:93	nI:87	nP:29	nR:60	nF:0	node:[8290]	S -> E
T:2.387	nS:9730	nE:94	nI:87	nP:29	nR:60	nF:0	node:[833]	E -> I
T:2.400	nS:9730	nE:93	nI:88	nP:29	nR:60	nF:0	node:[1690]	S -> E
T:2.410	nS:9729	nE:94	nI:88	nP:29	nR:60	nF:0	node:[9636]	S -> E
T:2.429	nS:9728	nE:95	nI:88	nP:29	nR:60	nF:0	node:[8700]	S -> E
T:2.455	nS:9727	nE:96	nI:88	nP:29	nR:60	nF:0	node:[7877]	I -> R
T:2.473	nS:9727	nE:96	nI:87	nP:29	nR:61	nF:0	node:[8837]	I -> R
T:2.482	nS:9727	nE:96	nI:86	nP:29	nR:62	nF:0	node:[1603]	I -> P
T:2.488	nS:9727	nE:96	nI:85	nP:30	nR:62	nF:0	node:[3243]	S -> E
T:2.506	nS:9726	nE:97	nI:85	nP:30	nR:62	nF:0	node:[6782]	E -> I
T:2.532	nS:9726	nE:96	nI:86	nP:30	nR:62	nF:0	node:[7365]	I -> P
T:2.548	nS:9726	nE:96	nI:85	nP:31	nR:62	nF:0	node:[9636]	E -> I
T:2.551	nS:9726	nE:95	nI:86	nP:31	nR:62	nF:0	node:[705]	I -> R
T:2.571	nS:9726	nE:95	nI:85	nP:31	nR:63	nF:0	node:[3455]	I -> R
T:2.577	nS:9726	nE:95	nI:84	nP:31	nR:64	nF:0	node:[8373]	S -> E
T:2.579	nS:9725	nE:96	nI:84	nP:31	nR:64	nF:0	node:[7250]	I -> P
T:2.589	nS:9725	nE:96	nI:83	nP:32	nR:64	nF:0	node:[1603]	P -> R
T:2.628	nS:9725	nE:96	nI:83	nP:31	nR:65	nF:0	node:[1690]	E -> I
T:2.655	nS:9725	nE:95	nI:84	nP:31	nR:65	nF:0	node:[7742]	P -> R
T:2.660	nS:9725	nE:95	nI:84	nP:30	nR:66	nF:0	node:[9247]	S -> E
T:2.664	nS:9724	nE:96	nI:84	nP:30	nR:66	nF:0	node:[9201]	E -> I
T:2.667	nS:9724	nE:95	nI:85	nP:30	nR:66	nF:0	node:[8622]	I -> P
T:2.669	nS:9724	nE:95	nI:84	nP:31	nR:66	nF:0	node:[1560]	S -> E
T:2.673	nS:9723	nE:96	nI:84	nP:31	nR:66	nF:0	node:[5729]	S -> E
T:2.680	nS:9722	nE:97	nI:84	nP:31	nR:66	nF:0	node:[6036]	I -> R
T:2.683	nS:9722	nE:97	nI:83	nP:31	nR:67	nF:0	node:[4949]	E -> I
T:2.702	nS:9722	nE:96	nI:84	nP:31	nR:67	nF:0	node:[5141]	S -> E
T:2.709	nS:9721	nE:97	nI:84	nP:31	nR:67	nF:0	node:[2585]	E -> I
T:2.709	nS:9721	nE:96	nI:85	nP:31	nR:67	nF:0	node:[7460]	S -> E
T:2.738	nS:9720	nE:97	nI:85	nP:31	nR:67	nF:0	node:[4845]	I -> R
T:2.740	nS:9720	nE:97	nI:84	nP:31	nR:68	nF:0	node:[6188]	S -> E
T:2.777	nS:9719	nE:98	nI:84	nP:31	nR:68	nF:0	node:[512]	E -> I
T:2.779	nS:9719	nE:97	nI:85	nP:31	nR:68	nF:0	node:[1877]	E -> I
T:2.793	nS:9719	nE:96	nI:86	nP:31	nR:68	nF:0	node:[770]	P -> R
T:2.798	nS:9719	nE:96	nI:86	nP:30	nR:69	nF:0	node:[64]	S -> E
T:2.799	nS:9718	nE:97	nI:86	nP:30	nR:69	nF:0	node:[2449]	I -> P
T:2.840	nS:9718	nE:97	nI:85	nP:31	nR:69	nF:0	node:[187]	S -> E
T:2.841	nS:9717	nE:98	nI:85	nP:31	nR:69	nF:0	node:[3264]	I -> R
T:2.847	nS:9717	nE:98	nI:84	nP:31	nR:70	nF:0	node:[8133]	E -> I
T:2.856	nS:9717	nE:97	nI:85	nP:31	nR:70	nF:0	node:[512]	I -> R
T:2.867	nS:9717	nE:97	nI:84	nP:31	nR:71	nF:0	node:[2577]	I -> R
