T:0.003	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[6036]	I -> P
T:0.106	nS:9842	nE:8	nI:133	nP:11	nR:6	nF:0	node:[2808]	S -> E
T:0.120	nS:9841	nE:9	nI:133	nP:11	nR:6	nF:0	node:[2937]	I -> R
T:0.120	nS:9841	nE:9	nI:132	nP:11	nR:7	nF:0	node:[4984]	I -> P
T:0.121	nS:9841	nE:9	nI:131	nP:12	nR:7	nF:0	node:[6921]	I -> P
T:0.123	nS:9841	nE:9	nI:130	nP:13	nR:7	nF:0	node:[4851]	I -> P
T:0.127	nS:9841	nE:9	nI:129	nP:14	nR:7	nF:0	node:[2610]	I -> R
T:0.137	nS:9841	nE:9	nI:128	nP:14	nR:8	nF:0	node:[7871]	S -> E
T:0.137	nS:9840	nE:10	nI:128	nP:14	nR:8	nF:0	node:[8829]	I -> P
T:0.143	nS:9840	nE:10	nI:127	nP:15	nR:8	nF:0	node:[3455]	I -> P
T:0.149	nS:9840	nE:10	nI:126	nP:16	nR:8	nF:0	node:[2222]	I -> R
T:0.151	nS:9840	nE:10	nI:125	nP:16	nR:9	nF:0	node:[2659]	I -> P
T:0.152	nS:9840	nE:10	nI:124	nP:17	nR:9	nF:0	node:[7901]	S -> E
T:0.153	nS:9839	nE:11	nI:124	nP:17	nR:9	nF:0	node:[537]	I -> R
T:0.157	nS:9839	nE:11	nI:123	nP:17	nR:10	nF:0	node:[6521]	I -> P
T:0.159	nS:9839	nE:11	nI:122	nP:18	nR:10	nF:0	node:[5531]	I -> P
T:0.168	nS:9839	nE:11	nI:121	nP:19	nR:10	nF:0	node:[7742]	I -> P
T:0.170	nS:9839	nE:11	nI:120	nP:20	nR:10	nF:0	node:[9563]	S -> E
T:0.179	nS:9838	nE:12	nI:120	nP:20	nR:10	nF:0	node:[6242]	I -> P
T:0.180	nS:9838	nE:12	nI:119	nP:21	nR:10	nF:0	node:[7015]	S -> E
T:0.190	nS:9837	nE:13	nI:119	nP:21	nR:10	nF:0	node:[4276]	S -> E
T:0.192	nS:9836	nE:14	nI:119	nP:21	nR:10	nF:0	node:[1018]	S -> E
T:0.193	nS:9835	nE:15	nI:119	nP:21	nR:10	nF:0	node:[3148]	S -> E
T:0.201	nS:9834	nE:16	nI:119	nP:21	nR:10	nF:0	node:[7098]	I -> P
T:0.218	nS:9834	nE:16	nI:118	nP:22	nR:10	nF:0	node:[7151]	S -> E
T:0.225	nS:9833	nE:17	nI:118	nP:22	nR:10	nF:0	node:[5995]	I -> P
T:0.228	nS:9833	nE:17	nI:117	nP:23	nR:10	nF:0	node:[324]	S -> E
T:0.229	nS:9832	nE:18	nI:117	nP:23	nR:10	nF:0	node:[3912]	P -> R
T:0.238	nS:9832	nE:18	nI:117	nP:22	nR:11	nF:0	node:[3337]	I -> P
T:0.240	nS:9832	nE:18	nI:116	nP:23	nR:11	nF:0	node:[4939]	I -> P
T:0.244	nS:9832	nE:18	nI:115	nP:24	nR:11	nF:0	node:[8736]	I -> P
T:0.246	nS:9832	nE:18	nI:114	nP:25	nR:11	nF:0	node:[2934]	I -> P
T:0.250	nS:9832	nE:18	nI:113	nP:26	nR:11	nF:0	node:[8372]	I -> P
T:0.251	nS:9832	nE:18	nI:112	nP:27	nR:11	nF:0	node:[2659]	P -> R
T:0.253	nS:9832	nE:18	nI:112	nP:26	nR:12	nF:0	node:[4984]	P -> R
T:0.284	nS:9832	nE:18	nI:112	nP:25	nR:13	nF:0	node:[9437]	S -> E
T:0.289	nS:9831	nE:19	nI:112	nP:25	nR:13	nF:0	node:[2163]	I -> P
T:0.294	nS:9831	nE:19	nI:111	nP:26	nR:13	nF:0	node:[4181]	S -> E
T:0.294	nS:9830	nE:20	nI:111	nP:26	nR:13	nF:0	node:[1684]	I -> P
T:0.300	nS:9830	nE:20	nI:110	nP:27	nR:13	nF:0	node:[7456]	I -> P
T:0.306	nS:9830	nE:20	nI:109	nP:28	nR:13	nF:0	node:[1641]	I -> P
T:0.308	nS:9830	nE:20	nI:108	nP:29	nR:13	nF:0	node:[9680]	I -> P
T:0.308	nS:9830	nE:20	nI:107	nP:30	nR:13	nF:0	node:[467]	S -> E
T:0.312	nS:9829	nE:21	nI:107	nP:30	nR:13	nF:0	node:[7901]	E -> I
T:0.312	nS:9829	nE:20	nI:108	nP:30	nR:13	nF:0	node:[8827]	S -> E
T:0.315	nS:9828	nE:21	nI:108	nP:30	nR:13	nF:0	node:[7891]	I -> P
T:0.316	nS:9828	nE:21	nI:107	nP:31	nR:13	nF:0	node:[8286]	I -> P
T:0.330	nS:9828	nE:21	nI:106	nP:32	nR:13	nF:0	node:[9041]	S -> E
T:0.333	nS:9827	nE:22	nI:106	nP:32	nR:13	nF:0	node:[2956]	I -> P
T:0.338	nS:9827	nE:22	nI:105	nP:33	nR:13	nF:0	node:[3762]	I -> P
T:0.339	nS:9827	nE:22	nI:104	nP:34	nR:13	nF:0	node:[2344]	I -> R
T:0.343	nS:9827	nE:22	nI:103	nP:34	nR:14	nF:0	node:[2978]	S -> E
T:0.345	nS:9826	nE:23	nI:103	nP:34	nR:14	nF:0	node:[7214]	S -> E
T:0.346	nS:9825	nE:24	nI:103	nP:34	nR:14	nF:0	node:[6172]	I -> P
T:0.362	nS:9825	nE:24	nI:102	nP:35	nR:14	nF:0	node:[345]	S -> E
T:0.363	nS:9824	nE:25	nI:102	nP:35	nR:14	nF:0	node:[4731]	S -> E
T:0.365	nS:9823	nE:26	nI:102	nP:35	nR:14	nF:0	node:[9744]	I -> P
T:0.369	nS:9823	nE:26	nI:101	nP:36	nR:14	nF:0	node:[2787]	I -> R
T:0.373	nS:9823	nE:26	nI:100	nP:36	nR:15	nF:0	node:[1913]	I -> P
T:0.378	nS:9823	nE:26	nI:99	nP:37	nR:15	nF:0	node:[7365]	I -> P
T:0.389	nS:9823	nE:26	nI:98	nP:38	nR:15	nF:0	node:[5098]	S -> E
T:0.392	nS:9822	nE:27	nI:98	nP:38	nR:15	nF:0	node:[4187]	I -> P
T:0.404	nS:9822	nE:27	nI:97	nP:39	nR:15	nF:0	node:[5616]	S -> E
T:0.417	nS:9821	nE:28	nI:97	nP:39	nR:15	nF:0	node:[4735]	I -> P
T:0.417	nS:9821	nE:28	nI:96	nP:40	nR:15	nF:0	node:[2895]	S -> E
T:0.419	nS:9820	nE:29	nI:96	nP:40	nR:15	nF:0	node:[9008]	I -> P
T:0.424	nS:9820	nE:29	nI:95	nP:41	nR:15	nF:0	node:[2897]	I -> P
T:0.426	nS:9820	nE:29	nI:94	nP:42	nR:15	nF:0	node:[942]	S -> E
T:0.428	nS:9819	nE:30	nI:94	nP:42	nR:15	nF:0	node:[7263]	I -> P
T:0.436	nS:9819	nE:30	nI:93	nP:43	nR:15	nF:0	node:[8386]	S -> E
T:0.440	nS:9818	nE:31	nI:93	nP:43	nR:15	nF:0	node:[2435]	P -> R
T:0.456	nS:9818	nE:31	nI:93	nP:42	nR:16	nF:0	node:[5302]	I -> R
T:0.468	nS:9818	nE:31	nI:92	nP:42	nR:17	nF:0	node:[8372]	P -> R
T:0.483	nS:9818	nE:31	nI:92	nP:41	nR:18	nF:0	node:[5627]	I -> R
T:0.483	nS:9818	nE:31	nI:91	nP:41	nR:19	nF:0	node:[2292]	I -> P
T:0.485	nS:9818	nE:31	nI:90	nP:42	nR:19	nF:0	node:[7380]	E -> I
T:0.499	nS:9818	nE:30	nI:91	nP:42	nR:19	nF:0	node:[2418]	I -> P
T:0.503	nS:9818	nE:30	nI:90	nP:43	nR:19	nF:0	node:[8622]	I -> P
T:0.506	nS:9818	nE:30	nI:89	nP:44	nR:19	nF:0	node:[5251]	I -> P
T:0.522	nS:9818	nE:30	nI:88	nP:45	nR:19	nF:0	node:[1977]	S -> E
T:0.539	nS:9817	nE:31	nI:88	nP:45	nR:19	nF:0	node:[8625]	S -> E
T:0.540	nS:9816	nE:32	nI:88	nP:45	nR:19	nF:0	node:[3918]	I -> P
T:0.543	nS:9816	nE:32	nI:87	nP:46	nR:19	nF:0	node:[4353]	I -> P
T:0.547	nS:9816	nE:32	nI:86	nP:47	nR:19	nF:0	node:[7768]	I -> P
T:0.551	nS:9816	nE:32	nI:85	nP:48	nR:19	nF:0	node:[7365]	P -> R
T:0.558	nS:9816	nE:32	nI:85	nP:47	nR:20	nF:0	node:[1646]	S -> E
T:0.566	nS:9815	nE:33	nI:85	nP:47	nR:20	nF:0	node:[8467]	I -> P
T:0.569	nS:9815	nE:33	nI:84	nP:48	nR:20	nF:0	node:[928]	I -> P
T:0.571	nS:9815	nE:33	nI:83	nP:49	nR:20	nF:0	node:[2514]	S -> E
T:0.574	nS:9814	nE:34	nI:83	nP:49	nR:20	nF:0	node:[1071]	I -> P
T:0.574	nS:9814	nE:34	nI:82	nP:50	nR:20	nF:0	node:[8994]	I -> P
T:0.580	nS:9814	nE:34	nI:81	nP:51	nR:20	nF:0	node:[8448]	I -> P
T:0.586	nS:9814	nE:34	nI:80	nP:52	nR:20	nF:0	node:[6172]	P -> R
T:0.593	nS:9814	nE:34	nI:80	nP:51	nR:21	nF:0	node:[7204]	I -> P
T:0.593	nS:9814	nE:34	nI:79	nP:52	nR:21	nF:0	node:[9496]	S -> E
T:0.600	nS:9813	nE:35	nI:79	nP:52	nR:21	nF:0	node:[6744]	I -> R
T:0.616	nS:9813	nE:35	nI:78	nP:52	nR:22	nF:0	node:[8891]	S -> E
T:0.627	nS:9812	nE:36	nI:78	nP:52	nR:22	nF:0	node:[3224]	I -> R
T:0.634	nS:9812	nE:36	nI:77	nP:52	nR:23	nF:0	node:[1152]	I -> R
T:0.651	nS:9812	nE:36	nI:76	nP:52	nR:24	nF:0	node:[5874]	I -> P
T:0.658	nS:9812	nE:36	nI:75	nP:53	nR:24	nF:0	node:[25]	I -> P
T:0.660	nS:9812	nE:36	nI:74	nP:54	nR:24	nF:0	node:[3854]	I -> P
T:0.661	nS:9812	nE:36	nI:73	nP:55	nR:24	nF:0	node:[956]	I -> P
T:0.666	nS:9812	nE:36	nI:72	nP:56	nR:24	nF:0	node:[8025]	S -> E
T:0.671	nS:9811	nE:37	nI:72	nP:56	nR:24	nF:0	node:[4420]	I -> P
T:0.700	nS:9811	nE:37	nI:71	nP:57	nR:24	nF:0	node:[5840]	S -> E
T:0.717	nS:9810	nE:38	nI:71	nP:57	nR:24	nF:0	node:[7221]	I -> P
T:0.721	nS:9810	nE:38	nI:70	nP:58	nR:24	nF:0	node:[6922]	I -> P
T:0.724	nS:9810	nE:38	nI:69	nP:59	nR:24	nF:0	node:[1472]	I -> P
T:0.724	nS:9810	nE:38	nI:68	nP:60	nR:24	nF:0	node:[2893]	S -> E
T:0.757	nS:9809	nE:39	nI:68	nP:60	nR:24	nF:0	node:[7891]	P -> R
T:0.768	nS:9809	nE:39	nI:68	nP:59	nR:25	nF:0	node:[8722]	S -> E
T:0.772	nS:9808	nE:40	nI:68	nP:59	nR:25	nF:0	node:[7456]	P -> R
T:0.773	nS:9808	nE:40	nI:68	nP:58	nR:26	nF:0	node:[997]	S -> E
T:0.774	nS:9807	nE:41	nI:68	nP:58	nR:26	nF:0	node:[7250]	I -> P
T:0.775	nS:9807	nE:41	nI:67	nP:59	nR:26	nF:0	node:[1051]	S -> E
T:0.778	nS:9806	nE:42	nI:67	nP:59	nR:26	nF:0	node:[659]	I -> R
T:0.794	nS:9806	nE:42	nI:66	nP:59	nR:27	nF:0	node:[25]	P -> R
T:0.795	nS:9806	nE:42	nI:66	nP:58	nR:28	nF:0	node:[4373]	I -> P
T:0.803	nS:9806	nE:42	nI:65	nP:59	nR:28	nF:0	node:[4859]	I -> R
T:0.804	nS:9806	nE:42	nI:64	nP:59	nR:29	nF:0	node:[7012]	I -> P
T:0.809	nS:9806	nE:42	nI:63	nP:60	nR:29	nF:0	node:[3190]	E -> I
T:0.826	nS:9806	nE:41	nI:64	nP:60	nR:29	nF:0	node:[9781]	I -> P
T:0.836	nS:9806	nE:41	nI:63	nP:61	nR:29	nF:0	node:[3219]	I -> P
T:0.841	nS:9806	nE:41	nI:62	nP:62	nR:29	nF:0	node:[1208]	I -> P
T:0.858	nS:9806	nE:41	nI:61	nP:63	nR:29	nF:0	node:[2745]	I -> R
T:0.902	nS:9806	nE:41	nI:60	nP:63	nR:30	nF:0	node:[7221]	P -> R
T:0.923	nS:9806	nE:41	nI:60	nP:62	nR:31	nF:0	node:[7214]	E -> I
T:0.928	nS:9806	nE:40	nI:61	nP:62	nR:31	nF:0	node:[7877]	I -> P
T:0.942	nS:9806	nE:40	nI:60	nP:63	nR:31	nF:0	node:[3468]	I -> R
T:0.944	nS:9806	nE:40	nI:59	nP:63	nR:32	nF:0	node:[3091]	P -> R
T:0.951	nS:9806	nE:40	nI:59	nP:62	nR:33	nF:0	node:[7214]	I -> P
T:0.984	nS:9806	nE:40	nI:58	nP:63	nR:33	nF:0	node:[3533]	P -> R
T:0.985	nS:9806	nE:40	nI:58	nP:62	nR:34	nF:0	node:[1871]	I -> P
T:0.992	nS:9806	nE:40	nI:57	nP:63	nR:34	nF:0	node:[9396]	I -> P
T:0.993	nS:9806	nE:40	nI:56	nP:64	nR:34	nF:0	node:[797]	P -> R
T:1.002	nS:9806	nE:40	nI:56	nP:63	nR:35	nF:0	node:[5294]	I -> P
T:1.011	nS:9806	nE:40	nI:55	nP:64	nR:35	nF:0	node:[5116]	I -> P
T:1.015	nS:9806	nE:40	nI:54	nP:65	nR:35	nF:0	node:[7151]	E -> I
T:1.046	nS:9806	nE:39	nI:55	nP:65	nR:35	nF:0	node:[4828]	S -> E
T:1.068	nS:9805	nE:40	nI:55	nP:65	nR:35	nF:0	node:[307]	I -> P
T:1.073	nS:9805	nE:40	nI:54	nP:66	nR:35	nF:0	node:[3219]	P -> R
T:1.078	nS:9805	nE:40	nI:54	nP:65	nR:36	nF:0	node:[997]	E -> I
T:1.084	nS:9805	nE:39	nI:55	nP:65	nR:36	nF:0	node:[6111]	S -> E
T:1.094	nS:9804	nE:40	nI:55	nP:65	nR:36	nF:0	node:[6687]	I -> P
T:1.095	nS:9804	nE:40	nI:54	nP:66	nR:36	nF:0	node:[1071]	P -> R
T:1.102	nS:9804	nE:40	nI:54	nP:65	nR:37	nF:0	node:[3622]	I -> P
T:1.110	nS:9804	nE:40	nI:53	nP:66	nR:37	nF:0	node:[8172]	S -> E
T:1.114	nS:9803	nE:41	nI:53	nP:66	nR:37	nF:0	node:[5072]	I -> P
T:1.172	nS:9803	nE:41	nI:52	nP:67	nR:37	nF:0	node:[6265]	I -> P
T:1.227	nS:9803	nE:41	nI:51	nP:68	nR:37	nF:0	node:[7877]	P -> R
T:1.239	nS:9803	nE:41	nI:51	nP:67	nR:38	nF:0	node:[8807]	S -> E
T:1.240	nS:9802	nE:42	nI:51	nP:67	nR:38	nF:0	node:[9563]	E -> I
T:1.249	nS:9802	nE:41	nI:52	nP:67	nR:38	nF:0	node:[7148]	I -> R
T:1.258	nS:9802	nE:41	nI:51	nP:67	nR:39	nF:0	node:[5116]	P -> R
T:1.267	nS:9802	nE:41	nI:51	nP:66	nR:40	nF:0	node:[6216]	I -> P
T:1.271	nS:9802	nE:41	nI:50	nP:67	nR:40	nF:0	node:[7380]	I -> R
T:1.281	nS:9802	nE:41	nI:49	nP:67	nR:41	nF:0	node:[1583]	S -> E
T:1.281	nS:9801	nE:42	nI:49	nP:67	nR:41	nF:0	node:[3190]	I -> R
T:1.285	nS:9801	nE:42	nI:48	nP:67	nR:42	nF:0	node:[4731]	E -> I
T:1.291	nS:9801	nE:41	nI:49	nP:67	nR:42	nF:0	node:[7098]	P -> R
T:1.305	nS:9801	nE:41	nI:49	nP:66	nR:43	nF:0	node:[3480]	S -> E
T:1.308	nS:9800	nE:42	nI:49	nP:66	nR:43	nF:0	node:[916]	S -> E
T:1.329	nS:9799	nE:43	nI:49	nP:66	nR:43	nF:0	node:[2988]	E -> I
T:1.331	nS:9799	nE:42	nI:50	nP:66	nR:43	nF:0	node:[7853]	S -> E
T:1.339	nS:9798	nE:43	nI:50	nP:66	nR:43	nF:0	node:[755]	I -> P
T:1.340	nS:9798	nE:43	nI:49	nP:67	nR:43	nF:0	node:[6216]	P -> R
T:1.346	nS:9798	nE:43	nI:49	nP:66	nR:44	nF:0	node:[2897]	P -> R
T:1.362	nS:9798	nE:43	nI:49	nP:65	nR:45	nF:0	node:[9123]	I -> P
T:1.363	nS:9798	nE:43	nI:48	nP:66	nR:45	nF:0	node:[382]	S -> E
T:1.389	nS:9797	nE:44	nI:48	nP:66	nR:45	nF:0	node:[6738]	I -> P
T:1.415	nS:9797	nE:44	nI:47	nP:67	nR:45	nF:0	node:[8994]	P -> R
T:1.429	nS:9797	nE:44	nI:47	nP:66	nR:46	nF:0	node:[3560]	I -> P
T:1.437	nS:9797	nE:44	nI:46	nP:67	nR:46	nF:0	node:[7768]	P -> R
T:1.473	nS:9797	nE:44	nI:46	nP:66	nR:47	nF:0	node:[4305]	I -> P
T:1.489	nS:9797	nE:44	nI:45	nP:67	nR:47	nF:0	node:[2613]	S -> E
T:1.512	nS:9796	nE:45	nI:45	nP:67	nR:47	nF:0	node:[928]	P -> R
T:1.523	nS:9796	nE:45	nI:45	nP:66	nR:48	nF:0	node:[967]	S -> E
T:1.534	nS:9795	nE:46	nI:45	nP:66	nR:48	nF:0	node:[7599]	I -> P
T:1.535	nS:9795	nE:46	nI:44	nP:67	nR:48	nF:0	node:[7997]	I -> P
T:1.549	nS:9795	nE:46	nI:43	nP:68	nR:48	nF:0	node:[9893]	I -> P
T:1.564	nS:9795	nE:46	nI:42	nP:69	nR:48	nF:0	node:[8393]	I -> P
T:1.575	nS:9795	nE:46	nI:41	nP:70	nR:48	nF:0	node:[4731]	I -> P
T:1.579	nS:9795	nE:46	nI:40	nP:71	nR:48	nF:0	node:[1322]	S -> E
T:1.581	nS:9794	nE:47	nI:40	nP:71	nR:48	nF:0	node:[8032]	I -> R
T:1.663	nS:9794	nE:47	nI:39	nP:71	nR:49	nF:0	node:[6921]	P -> R
T:1.666	nS:9794	nE:47	nI:39	nP:70	nR:50	nF:0	node:[9680]	P -> R
T:1.668	nS:9794	nE:47	nI:39	nP:69	nR:51	nF:0	node:[9563]	I -> P
T:1.674	nS:9794	nE:47	nI:38	nP:70	nR:51	nF:0	node:[8707]	E -> I
T:1.682	nS:9794	nE:46	nI:39	nP:70	nR:51	nF:0	node:[4828]	E -> I
T:1.739	nS:9794	nE:45	nI:40	nP:70	nR:51	nF:0	node:[1102]	S -> E
T:1.763	nS:9793	nE:46	nI:40	nP:70	nR:51	nF:0	node:[4469]	I -> P
T:1.775	nS:9793	nE:46	nI:39	nP:71	nR:51	nF:0	node:[2526]	S -> E
T:1.776	nS:9792	nE:47	nI:39	nP:71	nR:51	nF:0	node:[4305]	P -> R
T:1.790	nS:9792	nE:47	nI:39	nP:70	nR:52	nF:0	node:[8707]	I -> P
T:1.805	nS:9792	nE:47	nI:38	nP:71	nR:52	nF:0	node:[3271]	S -> E
T:1.815	nS:9791	nE:48	nI:38	nP:71	nR:52	nF:0	node:[1434]	I -> P
T:1.829	nS:9791	nE:48	nI:37	nP:72	nR:52	nF:0	node:[4495]	S -> E
T:1.830	nS:9790	nE:49	nI:37	nP:72	nR:52	nF:0	node:[7316]	I -> P
T:1.831	nS:9790	nE:49	nI:36	nP:73	nR:52	nF:0	node:[5819]	I -> P
T:1.837	nS:9790	nE:49	nI:35	nP:74	nR:52	nF:0	node:[2808]	E -> I
T:1.845	nS:9790	nE:48	nI:36	nP:74	nR:52	nF:0	node:[6102]	S -> E
T:1.865	nS:9789	nE:49	nI:36	nP:74	nR:52	nF:0	node:[4182]	I -> P
T:1.867	nS:9789	nE:49	nI:35	nP:75	nR:52	nF:0	node:[1634]	I -> P
T:1.874	nS:9789	nE:49	nI:34	nP:76	nR:52	nF:0	node:[9661]	I -> P
T:1.882	nS:9789	nE:49	nI:33	nP:77	nR:52	nF:0	node:[8473]	S -> E
T:1.887	nS:9788	nE:50	nI:33	nP:77	nR:52	nF:0	node:[8829]	P -> R
T:1.902	nS:9788	nE:50	nI:33	nP:76	nR:53	nF:0	node:[755]	P -> R
T:1.914	nS:9788	nE:50	nI:33	nP:75	nR:54	nF:0	node:[2492]	I -> R
T:1.918	nS:9788	nE:50	nI:32	nP:75	nR:55	nF:0	node:[1521]	S -> E
T:1.930	nS:9787	nE:51	nI:32	nP:75	nR:55	nF:0	node:[4571]	S -> E
T:1.930	nS:9786	nE:52	nI:32	nP:75	nR:55	nF:0	node:[6001]	I -> P
T:1.944	nS:9786	nE:52	nI:31	nP:76	nR:55	nF:0	node:[8343]	I -> P
T:1.948	nS:9786	nE:52	nI:30	nP:77	nR:55	nF:0	node:[5995]	P -> R
T:1.949	nS:9786	nE:52	nI:30	nP:76	nR:56	nF:0	node:[3320]	S -> E
T:1.955	nS:9785	nE:53	nI:30	nP:76	nR:56	nF:0	node:[1521]	E -> I
T:1.963	nS:9785	nE:52	nI:31	nP:76	nR:56	nF:0	node:[9837]	I -> P
T:1.968	nS:9785	nE:52	nI:30	nP:77	nR:56	nF:0	node:[2957]	I -> P
T:1.991	nS:9785	nE:52	nI:29	nP:78	nR:56	nF:0	node:[5021]	I -> P
T:1.991	nS:9785	nE:52	nI:28	nP:79	nR:56	nF:0	node:[7853]	E -> I
T:2.028	nS:9785	nE:51	nI:29	nP:79	nR:56	nF:0	node:[9225]	I -> R
T:2.031	nS:9785	nE:51	nI:28	nP:79	nR:57	nF:0	node:[2893]	E -> I
T:2.079	nS:9785	nE:50	nI:29	nP:79	nR:57	nF:0	node:[1521]	I -> R
T:2.091	nS:9785	nE:50	nI:28	nP:79	nR:58	nF:0	node:[5840]	E -> I
T:2.092	nS:9785	nE:49	nI:29	nP:79	nR:58	nF:0	node:[307]	P -> R
T:2.178	nS:9785	nE:49	nI:29	nP:78	nR:59	nF:0	node:[7263]	P -> R
T:2.200	nS:9785	nE:49	nI:29	nP:77	nR:60	nF:0	node:[1189]	S -> E
T:2.271	nS:9784	nE:50	nI:29	nP:77	nR:60	nF:0	node:[7204]	P -> R
T:2.276	nS:9784	nE:50	nI:29	nP:76	nR:61	nF:0	node:[6167]	I -> P
T:2.288	nS:9784	nE:50	nI:28	nP:77	nR:61	nF:0	node:[6021]	I -> P
T:2.302	nS:9784	nE:50	nI:27	nP:78	nR:61	nF:0	node:[7901]	I -> P
T:2.340	nS:9784	nE:50	nI:26	nP:79	nR:61	nF:0	node:[1646]	E -> I
T:2.378	nS:9784	nE:49	nI:27	nP:79	nR:61	nF:0	node:[8807]	E -> I
T:2.385	nS:9784	nE:48	nI:28	nP:79	nR:61	nF:0	node:[973]	I -> P
T:2.391	nS:9784	nE:48	nI:27	nP:80	nR:61	nF:0	node:[7368]	S -> E
T:2.418	nS:9783	nE:49	nI:27	nP:80	nR:61	nF:0	node:[3275]	S -> E
T:2.438	nS:9782	nE:50	nI:27	nP:80	nR:61	nF:0	node:[714]	I -> P
T:2.446	nS:9782	nE:50	nI:26	nP:81	nR:61	nF:0	node:[9359]	I -> P
T:2.462	nS:9782	nE:50	nI:25	nP:82	nR:61	nF:0	node:[9797]	I -> P
T:2.465	nS:9782	nE:50	nI:24	nP:83	nR:61	nF:0	node:[5795]	I -> P
T:2.511	nS:9782	nE:50	nI:23	nP:84	nR:61	nF:0	node:[4230]	S -> E
T:2.522	nS:9781	nE:51	nI:23	nP:84	nR:61	nF:0	node:[1634]	P -> R
T:2.534	nS:9781	nE:51	nI:23	nP:83	nR:62	nF:0	node:[4373]	P -> R
T:2.544	nS:9781	nE:51	nI:23	nP:82	nR:63	nF:0	node:[6950]	I -> R
T:2.553	nS:9781	nE:51	nI:22	nP:82	nR:64	nF:0	node:[2251]	I -> P
T:2.571	nS:9781	nE:51	nI:21	nP:83	nR:64	nF:0	node:[9396]	P -> R
T:2.603	nS:9781	nE:51	nI:21	nP:82	nR:65	nF:0	node:[8948]	I -> P
T:2.605	nS:9781	nE:51	nI:20	nP:83	nR:65	nF:0	node:[5251]	P -> R
T:2.641	nS:9781	nE:51	nI:20	nP:82	nR:66	nF:0	node:[7853]	I -> P
T:2.649	nS:9781	nE:51	nI:19	nP:83	nR:66	nF:0	node:[9845]	I -> P
T:2.663	nS:9781	nE:51	nI:18	nP:84	nR:66	nF:0	node:[5840]	I -> P
T:2.693	nS:9781	nE:51	nI:17	nP:85	nR:66	nF:0	node:[8615]	I -> P
T:2.712	nS:9781	nE:51	nI:16	nP:86	nR:66	nF:0	node:[1684]	P -> R
T:2.716	nS:9781	nE:51	nI:16	nP:85	nR:67	nF:0	node:[1189]	E -> I
T:2.720	nS:9781	nE:50	nI:17	nP:85	nR:67	nF:0	node:[4230]	E -> I
T:2.742	nS:9781	nE:49	nI:18	nP:85	nR:67	nF:0	node:[9661]	P -> R
T:2.773	nS:9781	nE:49	nI:18	nP:84	nR:68	nF:0	node:[2988]	I -> P
T:2.799	nS:9781	nE:49	nI:17	nP:85	nR:68	nF:0	node:[705]	P -> R
T:2.800	nS:9781	nE:49	nI:17	nP:84	nR:69	nF:0	node:[6738]	P -> F
T:2.819	nS:9781	nE:49	nI:17	nP:83	nR:69	nF:1	node:[2653]	S -> E
