T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3854]	I -> P
T:0.271	nS:9837	nE:13	nI:140	nP:4	nR:6	nF:0	node:[9893]	I -> P
T:0.274	nS:9837	nE:13	nI:139	nP:5	nR:6	nF:0	node:[7108]	I -> R
T:0.275	nS:9837	nE:13	nI:138	nP:5	nR:7	nF:0	node:[537]	I -> P
T:0.289	nS:9837	nE:13	nI:137	nP:6	nR:7	nF:0	node:[4135]	S -> E
T:0.294	nS:9836	nE:14	nI:137	nP:6	nR:7	nF:0	node:[8702]	S -> E
T:0.294	nS:9835	nE:15	nI:137	nP:6	nR:7	nF:0	node:[2956]	I -> P
T:0.321	nS:9835	nE:15	nI:136	nP:7	nR:7	nF:0	node:[9424]	S -> E
T:0.322	nS:9834	nE:16	nI:136	nP:7	nR:7	nF:0	node:[9680]	I -> R
T:0.328	nS:9834	nE:16	nI:135	nP:7	nR:8	nF:0	node:[6950]	I -> R
T:0.335	nS:9834	nE:16	nI:134	nP:7	nR:9	nF:0	node:[2934]	I -> R
T:0.338	nS:9834	nE:16	nI:133	nP:7	nR:10	nF:0	node:[8945]	S -> E
T:0.345	nS:9833	nE:17	nI:133	nP:7	nR:10	nF:0	node:[8032]	I -> P
T:0.359	nS:9833	nE:17	nI:132	nP:8	nR:10	nF:0	node:[7365]	I -> R
T:0.364	nS:9833	nE:17	nI:131	nP:8	nR:11	nF:0	node:[6109]	S -> E
T:0.370	nS:9832	nE:18	nI:131	nP:8	nR:11	nF:0	node:[1]	S -> E
T:0.381	nS:9831	nE:19	nI:131	nP:8	nR:11	nF:0	node:[8172]	S -> E
T:0.382	nS:9830	nE:20	nI:131	nP:8	nR:11	nF:0	node:[2937]	I -> R
T:0.389	nS:9830	nE:20	nI:130	nP:8	nR:12	nF:0	node:[5531]	I -> P
T:0.390	nS:9830	nE:20	nI:129	nP:9	nR:12	nF:0	node:[5990]	S -> E
T:0.391	nS:9829	nE:21	nI:129	nP:9	nR:12	nF:0	node:[9201]	S -> E
T:0.394	nS:9828	nE:22	nI:129	nP:9	nR:12	nF:0	node:[2756]	S -> E
T:0.397	nS:9827	nE:23	nI:129	nP:9	nR:12	nF:0	node:[2492]	I -> P
T:0.413	nS:9827	nE:23	nI:128	nP:10	nR:12	nF:0	node:[6021]	I -> R
T:0.417	nS:9827	nE:23	nI:127	nP:10	nR:13	nF:0	node:[5422]	S -> E
T:0.434	nS:9826	nE:24	nI:127	nP:10	nR:13	nF:0	node:[3533]	I -> R
T:0.436	nS:9826	nE:24	nI:126	nP:10	nR:14	nF:0	node:[3973]	S -> E
T:0.453	nS:9825	nE:25	nI:126	nP:10	nR:14	nF:0	node:[2290]	S -> E
T:0.457	nS:9824	nE:26	nI:126	nP:10	nR:14	nF:0	node:[517]	S -> E
T:0.459	nS:9823	nE:27	nI:126	nP:10	nR:14	nF:0	node:[1697]	S -> E
T:0.474	nS:9822	nE:28	nI:126	nP:10	nR:14	nF:0	node:[4469]	I -> R
T:0.505	nS:9822	nE:28	nI:125	nP:10	nR:15	nF:0	node:[4082]	S -> E
T:0.517	nS:9821	nE:29	nI:125	nP:10	nR:15	nF:0	node:[2787]	I -> P
T:0.523	nS:9821	nE:29	nI:124	nP:11	nR:15	nF:0	node:[163]	S -> E
T:0.524	nS:9820	nE:30	nI:124	nP:11	nR:15	nF:0	node:[2787]	P -> R
T:0.541	nS:9820	nE:30	nI:124	nP:10	nR:16	nF:0	node:[2290]	E -> I
T:0.547	nS:9820	nE:29	nI:125	nP:10	nR:16	nF:0	node:[5627]	I -> R
T:0.562	nS:9820	nE:29	nI:124	nP:10	nR:17	nF:0	node:[9057]	S -> E
T:0.563	nS:9819	nE:30	nI:124	nP:10	nR:17	nF:0	node:[9927]	S -> E
T:0.566	nS:9818	nE:31	nI:124	nP:10	nR:17	nF:0	node:[9830]	S -> E
T:0.570	nS:9817	nE:32	nI:124	nP:10	nR:17	nF:0	node:[309]	E -> I
T:0.571	nS:9817	nE:31	nI:125	nP:10	nR:17	nF:0	node:[3685]	S -> E
T:0.574	nS:9816	nE:32	nI:125	nP:10	nR:17	nF:0	node:[9837]	I -> R
T:0.576	nS:9816	nE:32	nI:124	nP:10	nR:18	nF:0	node:[2492]	P -> R
T:0.629	nS:9816	nE:32	nI:124	nP:9	nR:19	nF:0	node:[5282]	S -> E
T:0.638	nS:9815	nE:33	nI:124	nP:9	nR:19	nF:0	node:[8379]	S -> E
T:0.649	nS:9814	nE:34	nI:124	nP:9	nR:19	nF:0	node:[7842]	S -> E
T:0.670	nS:9813	nE:35	nI:124	nP:9	nR:19	nF:0	node:[9845]	I -> P
T:0.675	nS:9813	nE:35	nI:123	nP:10	nR:19	nF:0	node:[6798]	S -> E
T:0.677	nS:9812	nE:36	nI:123	nP:10	nR:19	nF:0	node:[8069]	S -> E
T:0.687	nS:9811	nE:37	nI:123	nP:10	nR:19	nF:0	node:[7866]	S -> E
T:0.699	nS:9810	nE:38	nI:123	nP:10	nR:19	nF:0	node:[4859]	I -> R
T:0.710	nS:9810	nE:38	nI:122	nP:10	nR:20	nF:0	node:[8948]	I -> P
T:0.716	nS:9810	nE:38	nI:121	nP:11	nR:20	nF:0	node:[5978]	S -> E
T:0.717	nS:9809	nE:39	nI:121	nP:11	nR:20	nF:0	node:[4910]	S -> E
T:0.721	nS:9808	nE:40	nI:121	nP:11	nR:20	nF:0	node:[5995]	I -> R
T:0.724	nS:9808	nE:40	nI:120	nP:11	nR:21	nF:0	node:[6242]	I -> P
T:0.746	nS:9808	nE:40	nI:119	nP:12	nR:21	nF:0	node:[5118]	S -> E
T:0.752	nS:9807	nE:41	nI:119	nP:12	nR:21	nF:0	node:[9615]	S -> E
T:0.759	nS:9806	nE:42	nI:119	nP:12	nR:21	nF:0	node:[9229]	S -> E
T:0.765	nS:9805	nE:43	nI:119	nP:12	nR:21	nF:0	node:[8804]	S -> E
T:0.766	nS:9804	nE:44	nI:119	nP:12	nR:21	nF:0	node:[8625]	S -> E
T:0.768	nS:9803	nE:45	nI:119	nP:12	nR:21	nF:0	node:[3685]	E -> I
T:0.792	nS:9803	nE:44	nI:120	nP:12	nR:21	nF:0	node:[2290]	I -> P
T:0.793	nS:9803	nE:44	nI:119	nP:13	nR:21	nF:0	node:[2610]	I -> P
T:0.820	nS:9803	nE:44	nI:118	nP:14	nR:21	nF:0	node:[172]	S -> E
T:0.821	nS:9802	nE:45	nI:118	nP:14	nR:21	nF:0	node:[2515]	S -> E
T:0.823	nS:9801	nE:46	nI:118	nP:14	nR:21	nF:0	node:[8467]	I -> R
T:0.830	nS:9801	nE:46	nI:117	nP:14	nR:22	nF:0	node:[9637]	S -> E
T:0.831	nS:9800	nE:47	nI:117	nP:14	nR:22	nF:0	node:[517]	E -> I
T:0.840	nS:9800	nE:46	nI:118	nP:14	nR:22	nF:0	node:[3267]	S -> E
T:0.847	nS:9799	nE:47	nI:118	nP:14	nR:22	nF:0	node:[5021]	I -> R
T:0.865	nS:9799	nE:47	nI:117	nP:14	nR:23	nF:0	node:[2667]	S -> E
T:0.869	nS:9798	nE:48	nI:117	nP:14	nR:23	nF:0	node:[6798]	E -> I
T:0.880	nS:9798	nE:47	nI:118	nP:14	nR:23	nF:0	node:[2727]	S -> E
T:0.898	nS:9797	nE:48	nI:118	nP:14	nR:23	nF:0	node:[2376]	S -> E
T:0.903	nS:9796	nE:49	nI:118	nP:14	nR:23	nF:0	node:[1718]	S -> E
T:0.904	nS:9795	nE:50	nI:118	nP:14	nR:23	nF:0	node:[1526]	S -> E
T:0.906	nS:9794	nE:51	nI:118	nP:14	nR:23	nF:0	node:[7263]	I -> P
T:0.914	nS:9794	nE:51	nI:117	nP:15	nR:23	nF:0	node:[9800]	S -> E
T:0.919	nS:9793	nE:52	nI:117	nP:15	nR:23	nF:0	node:[3224]	I -> P
T:0.922	nS:9793	nE:52	nI:116	nP:16	nR:23	nF:0	node:[4420]	I -> P
T:0.934	nS:9793	nE:52	nI:115	nP:17	nR:23	nF:0	node:[4743]	S -> E
T:0.941	nS:9792	nE:53	nI:115	nP:17	nR:23	nF:0	node:[9359]	I -> R
T:0.963	nS:9792	nE:53	nI:114	nP:17	nR:24	nF:0	node:[1134]	I -> R
T:0.982	nS:9792	nE:53	nI:113	nP:17	nR:25	nF:0	node:[9781]	P -> R
T:1.005	nS:9792	nE:53	nI:113	nP:16	nR:26	nF:0	node:[1634]	I -> R
T:1.006	nS:9792	nE:53	nI:112	nP:16	nR:27	nF:0	node:[9366]	S -> E
T:1.009	nS:9791	nE:54	nI:112	nP:16	nR:27	nF:0	node:[3912]	I -> P
T:1.031	nS:9791	nE:54	nI:111	nP:17	nR:27	nF:0	node:[9314]	S -> E
T:1.040	nS:9790	nE:55	nI:111	nP:17	nR:27	nF:0	node:[7842]	E -> I
T:1.042	nS:9790	nE:54	nI:112	nP:17	nR:27	nF:0	node:[8379]	E -> I
T:1.046	nS:9790	nE:53	nI:113	nP:17	nR:27	nF:0	node:[973]	I -> P
T:1.070	nS:9790	nE:53	nI:112	nP:18	nR:27	nF:0	node:[1057]	S -> E
T:1.094	nS:9789	nE:54	nI:112	nP:18	nR:27	nF:0	node:[4872]	S -> E
T:1.096	nS:9788	nE:55	nI:112	nP:18	nR:27	nF:0	node:[5978]	E -> I
T:1.103	nS:9788	nE:54	nI:113	nP:18	nR:27	nF:0	node:[2251]	I -> R
T:1.137	nS:9788	nE:54	nI:112	nP:18	nR:28	nF:0	node:[517]	I -> R
T:1.147	nS:9788	nE:54	nI:111	nP:18	nR:29	nF:0	node:[2727]	E -> I
T:1.148	nS:9788	nE:53	nI:112	nP:18	nR:29	nF:0	node:[5096]	S -> E
T:1.157	nS:9787	nE:54	nI:112	nP:18	nR:29	nF:0	node:[864]	S -> E
T:1.169	nS:9786	nE:55	nI:112	nP:18	nR:29	nF:0	node:[6798]	I -> R
T:1.174	nS:9786	nE:55	nI:111	nP:18	nR:30	nF:0	node:[7568]	S -> E
T:1.186	nS:9785	nE:56	nI:111	nP:18	nR:30	nF:0	node:[6036]	I -> P
T:1.189	nS:9785	nE:56	nI:110	nP:19	nR:30	nF:0	node:[7933]	S -> E
T:1.194	nS:9784	nE:57	nI:110	nP:19	nR:30	nF:0	node:[8736]	I -> R
T:1.201	nS:9784	nE:57	nI:109	nP:19	nR:31	nF:0	node:[9041]	S -> E
T:1.203	nS:9783	nE:58	nI:109	nP:19	nR:31	nF:0	node:[4182]	I -> R
T:1.204	nS:9783	nE:58	nI:108	nP:19	nR:32	nF:0	node:[7438]	S -> E
T:1.213	nS:9782	nE:59	nI:108	nP:19	nR:32	nF:0	node:[4187]	I -> R
T:1.214	nS:9782	nE:59	nI:107	nP:19	nR:33	nF:0	node:[5373]	S -> E
T:1.224	nS:9781	nE:60	nI:107	nP:19	nR:33	nF:0	node:[2957]	I -> R
T:1.246	nS:9781	nE:60	nI:106	nP:19	nR:34	nF:0	node:[5047]	S -> E
T:1.261	nS:9780	nE:61	nI:106	nP:19	nR:34	nF:0	node:[3267]	E -> I
T:1.262	nS:9780	nE:60	nI:107	nP:19	nR:34	nF:0	node:[7367]	S -> E
T:1.272	nS:9779	nE:61	nI:107	nP:19	nR:34	nF:0	node:[8393]	I -> P
T:1.277	nS:9779	nE:61	nI:106	nP:20	nR:34	nF:0	node:[2642]	S -> E
T:1.287	nS:9778	nE:62	nI:106	nP:20	nR:34	nF:0	node:[6908]	S -> E
T:1.291	nS:9777	nE:63	nI:106	nP:20	nR:34	nF:0	node:[5874]	I -> R
T:1.304	nS:9777	nE:63	nI:105	nP:20	nR:35	nF:0	node:[7891]	I -> P
T:1.307	nS:9777	nE:63	nI:104	nP:21	nR:35	nF:0	node:[9201]	E -> I
T:1.323	nS:9777	nE:62	nI:105	nP:21	nR:35	nF:0	node:[8804]	E -> I
T:1.330	nS:9777	nE:61	nI:106	nP:21	nR:35	nF:0	node:[7209]	S -> E
T:1.369	nS:9776	nE:62	nI:106	nP:21	nR:35	nF:0	node:[2908]	S -> E
T:1.390	nS:9775	nE:63	nI:106	nP:21	nR:35	nF:0	node:[3267]	I -> R
T:1.395	nS:9775	nE:63	nI:105	nP:21	nR:36	nF:0	node:[2496]	I -> R
T:1.398	nS:9775	nE:63	nI:104	nP:21	nR:37	nF:0	node:[8088]	S -> E
T:1.423	nS:9774	nE:64	nI:104	nP:21	nR:37	nF:0	node:[973]	P -> R
T:1.464	nS:9774	nE:64	nI:104	nP:20	nR:38	nF:0	node:[6036]	P -> R
T:1.479	nS:9774	nE:64	nI:104	nP:19	nR:39	nF:0	node:[4540]	S -> E
T:1.484	nS:9773	nE:65	nI:104	nP:19	nR:39	nF:0	node:[3912]	P -> R
T:1.485	nS:9773	nE:65	nI:104	nP:18	nR:40	nF:0	node:[456]	S -> E
T:1.486	nS:9772	nE:66	nI:104	nP:18	nR:40	nF:0	node:[3264]	I -> P
T:1.487	nS:9772	nE:66	nI:103	nP:19	nR:40	nF:0	node:[492]	S -> E
T:1.492	nS:9771	nE:67	nI:103	nP:19	nR:40	nF:0	node:[7100]	S -> E
T:1.492	nS:9770	nE:68	nI:103	nP:19	nR:40	nF:0	node:[3431]	S -> E
T:1.494	nS:9769	nE:69	nI:103	nP:19	nR:40	nF:0	node:[7129]	S -> E
T:1.495	nS:9768	nE:70	nI:103	nP:19	nR:40	nF:0	node:[5990]	E -> I
T:1.502	nS:9768	nE:69	nI:104	nP:19	nR:40	nF:0	node:[8519]	S -> E
T:1.508	nS:9767	nE:70	nI:104	nP:19	nR:40	nF:0	node:[9201]	I -> R
T:1.513	nS:9767	nE:70	nI:103	nP:19	nR:41	nF:0	node:[1684]	I -> R
T:1.526	nS:9767	nE:70	nI:102	nP:19	nR:42	nF:0	node:[2933]	S -> E
T:1.528	nS:9766	nE:71	nI:102	nP:19	nR:42	nF:0	node:[1472]	I -> P
T:1.536	nS:9766	nE:71	nI:101	nP:20	nR:42	nF:0	node:[443]	S -> E
T:1.543	nS:9765	nE:72	nI:101	nP:20	nR:42	nF:0	node:[8005]	S -> E
T:1.550	nS:9764	nE:73	nI:101	nP:20	nR:42	nF:0	node:[3163]	S -> E
T:1.559	nS:9763	nE:74	nI:101	nP:20	nR:42	nF:0	node:[8379]	I -> P
T:1.559	nS:9763	nE:74	nI:100	nP:21	nR:42	nF:0	node:[2745]	I -> P
T:1.573	nS:9763	nE:74	nI:99	nP:22	nR:42	nF:0	node:[8005]	E -> I
T:1.576	nS:9763	nE:73	nI:100	nP:22	nR:42	nF:0	node:[8791]	S -> E
T:1.592	nS:9762	nE:74	nI:100	nP:22	nR:42	nF:0	node:[1718]	E -> I
T:1.592	nS:9762	nE:73	nI:101	nP:22	nR:42	nF:0	node:[6926]	I -> R
T:1.597	nS:9762	nE:73	nI:100	nP:22	nR:43	nF:0	node:[443]	E -> I
T:1.600	nS:9762	nE:72	nI:101	nP:22	nR:43	nF:0	node:[1871]	I -> P
T:1.601	nS:9762	nE:72	nI:100	nP:23	nR:43	nF:0	node:[8069]	E -> I
T:1.601	nS:9762	nE:71	nI:101	nP:23	nR:43	nF:0	node:[8391]	S -> E
T:1.604	nS:9761	nE:72	nI:101	nP:23	nR:43	nF:0	node:[1697]	E -> I
T:1.606	nS:9761	nE:71	nI:102	nP:23	nR:43	nF:0	node:[7933]	E -> I
T:1.607	nS:9761	nE:70	nI:103	nP:23	nR:43	nF:0	node:[8005]	I -> P
T:1.616	nS:9761	nE:70	nI:102	nP:24	nR:43	nF:0	node:[8391]	E -> I
T:1.621	nS:9761	nE:69	nI:103	nP:24	nR:43	nF:0	node:[8181]	S -> E
T:1.628	nS:9760	nE:70	nI:103	nP:24	nR:43	nF:0	node:[2371]	S -> E
T:1.632	nS:9759	nE:71	nI:103	nP:24	nR:43	nF:0	node:[6100]	S -> E
T:1.664	nS:9758	nE:72	nI:103	nP:24	nR:43	nF:0	node:[2293]	S -> E
T:1.687	nS:9757	nE:73	nI:103	nP:24	nR:43	nF:0	node:[6899]	S -> E
T:1.701	nS:9756	nE:74	nI:103	nP:24	nR:43	nF:0	node:[9314]	E -> I
T:1.702	nS:9756	nE:73	nI:104	nP:24	nR:43	nF:0	node:[25]	I -> R
T:1.718	nS:9756	nE:73	nI:103	nP:24	nR:44	nF:0	node:[770]	I -> P
T:1.730	nS:9756	nE:73	nI:102	nP:25	nR:44	nF:0	node:[2163]	I -> P
T:1.731	nS:9756	nE:73	nI:101	nP:26	nR:44	nF:0	node:[8343]	I -> R
T:1.738	nS:9756	nE:73	nI:100	nP:26	nR:45	nF:0	node:[5118]	E -> I
T:1.757	nS:9756	nE:72	nI:101	nP:26	nR:45	nF:0	node:[2503]	E -> I
T:1.775	nS:9756	nE:71	nI:102	nP:26	nR:45	nF:0	node:[4373]	I -> R
T:1.788	nS:9756	nE:71	nI:101	nP:26	nR:46	nF:0	node:[73]	S -> E
T:1.793	nS:9755	nE:72	nI:101	nP:26	nR:46	nF:0	node:[2599]	I -> P
T:1.794	nS:9755	nE:72	nI:100	nP:27	nR:46	nF:0	node:[2897]	I -> P
T:1.811	nS:9755	nE:72	nI:99	nP:28	nR:46	nF:0	node:[9314]	I -> P
T:1.821	nS:9755	nE:72	nI:98	nP:29	nR:46	nF:0	node:[2292]	I -> R
T:1.831	nS:9755	nE:72	nI:97	nP:29	nR:47	nF:0	node:[9661]	I -> R
T:1.840	nS:9755	nE:72	nI:96	nP:29	nR:48	nF:0	node:[1071]	I -> P
T:1.845	nS:9755	nE:72	nI:95	nP:30	nR:48	nF:0	node:[2727]	I -> R
T:1.855	nS:9755	nE:72	nI:94	nP:30	nR:49	nF:0	node:[823]	S -> E
T:1.856	nS:9754	nE:73	nI:94	nP:30	nR:49	nF:0	node:[3163]	E -> I
T:1.856	nS:9754	nE:72	nI:95	nP:30	nR:49	nF:0	node:[3455]	I -> P
T:1.863	nS:9754	nE:72	nI:94	nP:31	nR:49	nF:0	node:[2956]	P -> R
T:1.878	nS:9754	nE:72	nI:94	nP:30	nR:50	nF:0	node:[1798]	S -> E
T:1.881	nS:9753	nE:73	nI:94	nP:30	nR:50	nF:0	node:[431]	S -> E
T:1.904	nS:9752	nE:74	nI:94	nP:30	nR:50	nF:0	node:[6227]	S -> E
T:1.905	nS:9751	nE:75	nI:94	nP:30	nR:50	nF:0	node:[4389]	S -> E
T:1.915	nS:9750	nE:76	nI:94	nP:30	nR:50	nF:0	node:[7901]	S -> E
T:1.921	nS:9749	nE:77	nI:94	nP:30	nR:50	nF:0	node:[770]	P -> R
T:1.955	nS:9749	nE:77	nI:94	nP:29	nR:51	nF:0	node:[1152]	I -> R
T:1.958	nS:9749	nE:77	nI:93	nP:29	nR:52	nF:0	node:[5184]	S -> E
T:1.961	nS:9748	nE:78	nI:93	nP:29	nR:52	nF:0	node:[4648]	S -> E
T:1.962	nS:9747	nE:79	nI:93	nP:29	nR:52	nF:0	node:[180]	S -> E
T:1.990	nS:9746	nE:80	nI:93	nP:29	nR:52	nF:0	node:[1913]	I -> P
T:2.017	nS:9746	nE:80	nI:92	nP:30	nR:52	nF:0	node:[8379]	P -> R
T:2.032	nS:9746	nE:80	nI:92	nP:29	nR:53	nF:0	node:[5373]	E -> I
T:2.040	nS:9746	nE:79	nI:93	nP:29	nR:53	nF:0	node:[7568]	E -> I
T:2.041	nS:9746	nE:78	nI:94	nP:29	nR:53	nF:0	node:[2340]	S -> E
T:2.078	nS:9745	nE:79	nI:94	nP:29	nR:53	nF:0	node:[6109]	E -> I
T:2.086	nS:9745	nE:78	nI:95	nP:29	nR:53	nF:0	node:[5713]	S -> E
T:2.119	nS:9744	nE:79	nI:95	nP:29	nR:53	nF:0	node:[2913]	S -> E
T:2.120	nS:9743	nE:80	nI:95	nP:29	nR:53	nF:0	node:[823]	E -> I
T:2.131	nS:9743	nE:79	nI:96	nP:29	nR:53	nF:0	node:[464]	S -> E
T:2.142	nS:9742	nE:80	nI:96	nP:29	nR:53	nF:0	node:[3219]	I -> R
T:2.143	nS:9742	nE:80	nI:95	nP:29	nR:54	nF:0	node:[3560]	I -> P
T:2.156	nS:9742	nE:80	nI:94	nP:30	nR:54	nF:0	node:[7599]	I -> R
T:2.171	nS:9742	nE:80	nI:93	nP:30	nR:55	nF:0	node:[5072]	I -> R
T:2.181	nS:9742	nE:80	nI:92	nP:30	nR:56	nF:0	node:[8625]	E -> I
T:2.209	nS:9742	nE:79	nI:93	nP:30	nR:56	nF:0	node:[3337]	I -> P
T:2.211	nS:9742	nE:79	nI:92	nP:31	nR:56	nF:0	node:[3918]	I -> R
T:2.288	nS:9742	nE:79	nI:91	nP:31	nR:57	nF:0	node:[1472]	P -> R
T:2.291	nS:9742	nE:79	nI:91	nP:30	nR:58	nF:0	node:[9314]	P -> R
T:2.293	nS:9742	nE:79	nI:91	nP:29	nR:59	nF:0	node:[6265]	I -> R
T:2.298	nS:9742	nE:79	nI:90	nP:29	nR:60	nF:0	node:[7397]	S -> E
T:2.305	nS:9741	nE:80	nI:90	nP:29	nR:60	nF:0	node:[6834]	S -> E
T:2.361	nS:9740	nE:81	nI:90	nP:29	nR:60	nF:0	node:[551]	S -> E
T:2.383	nS:9739	nE:82	nI:90	nP:29	nR:60	nF:0	node:[7367]	E -> I
T:2.400	nS:9739	nE:81	nI:91	nP:29	nR:60	nF:0	node:[9626]	S -> E
T:2.434	nS:9738	nE:82	nI:91	nP:29	nR:60	nF:0	node:[8994]	I -> R
T:2.435	nS:9738	nE:82	nI:90	nP:29	nR:61	nF:0	node:[8253]	S -> E
T:2.439	nS:9737	nE:83	nI:90	nP:29	nR:61	nF:0	node:[2376]	E -> I
T:2.453	nS:9737	nE:82	nI:91	nP:29	nR:61	nF:0	node:[1652]	S -> E
T:2.463	nS:9736	nE:83	nI:91	nP:29	nR:61	nF:0	node:[172]	E -> I
T:2.484	nS:9736	nE:82	nI:92	nP:29	nR:61	nF:0	node:[8559]	S -> E
T:2.510	nS:9735	nE:83	nI:92	nP:29	nR:61	nF:0	node:[8131]	I -> R
T:2.529	nS:9735	nE:83	nI:91	nP:29	nR:62	nF:0	node:[9008]	I -> R
T:2.538	nS:9735	nE:83	nI:90	nP:29	nR:63	nF:0	node:[2046]	I -> P
T:2.544	nS:9735	nE:83	nI:89	nP:30	nR:63	nF:0	node:[3169]	S -> E
T:2.563	nS:9734	nE:84	nI:89	nP:30	nR:63	nF:0	node:[7129]	E -> I
T:2.589	nS:9734	nE:83	nI:90	nP:30	nR:63	nF:0	node:[7842]	I -> P
T:2.606	nS:9734	nE:83	nI:89	nP:31	nR:63	nF:0	node:[443]	I -> R
T:2.612	nS:9734	nE:83	nI:88	nP:31	nR:64	nF:0	node:[309]	I -> P
T:2.616	nS:9734	nE:83	nI:87	nP:32	nR:64	nF:0	node:[7263]	P -> R
T:2.630	nS:9734	nE:83	nI:87	nP:31	nR:65	nF:0	node:[7098]	I -> R
T:2.640	nS:9734	nE:83	nI:86	nP:31	nR:66	nF:0	node:[2371]	E -> I
T:2.641	nS:9734	nE:82	nI:87	nP:31	nR:66	nF:0	node:[5251]	I -> P
T:2.651	nS:9734	nE:82	nI:86	nP:32	nR:66	nF:0	node:[2321]	S -> E
T:2.651	nS:9733	nE:83	nI:86	nP:32	nR:66	nF:0	node:[714]	I -> R
T:2.664	nS:9733	nE:83	nI:85	nP:32	nR:67	nF:0	node:[3468]	I -> R
T:2.667	nS:9733	nE:83	nI:84	nP:32	nR:68	nF:0	node:[8829]	I -> P
T:2.668	nS:9733	nE:83	nI:83	nP:33	nR:68	nF:0	node:[1646]	S -> E
T:2.673	nS:9732	nE:84	nI:83	nP:33	nR:68	nF:0	node:[6015]	S -> E
T:2.680	nS:9731	nE:85	nI:83	nP:33	nR:68	nF:0	node:[6521]	I -> R
T:2.684	nS:9731	nE:85	nI:82	nP:33	nR:69	nF:0	node:[6227]	E -> I
T:2.705	nS:9731	nE:84	nI:83	nP:33	nR:69	nF:0	node:[5454]	S -> E
T:2.712	nS:9730	nE:85	nI:83	nP:33	nR:69	nF:0	node:[3973]	E -> I
T:2.713	nS:9730	nE:84	nI:84	nP:33	nR:69	nF:0	node:[7848]	S -> E
T:2.743	nS:9729	nE:85	nI:84	nP:33	nR:69	nF:0	node:[5368]	I -> R
T:2.746	nS:9729	nE:85	nI:83	nP:33	nR:70	nF:0	node:[6552]	S -> E
T:2.787	nS:9728	nE:86	nI:83	nP:33	nR:70	nF:0	node:[2321]	E -> I
T:2.789	nS:9728	nE:85	nI:84	nP:33	nR:70	nF:0	node:[3101]	E -> I
T:2.804	nS:9728	nE:84	nI:85	nP:33	nR:70	nF:0	node:[2046]	P -> R
T:2.810	nS:9728	nE:84	nI:85	nP:32	nR:71	nF:0	node:[82]	S -> E
T:2.810	nS:9727	nE:85	nI:85	nP:32	nR:71	nF:0	node:[3101]	I -> P
T:2.855	nS:9727	nE:85	nI:84	nP:33	nR:71	nF:0	node:[164]	S -> E
T:2.856	nS:9726	nE:86	nI:84	nP:33	nR:71	nF:0	node:[4305]	I -> R
T:2.862	nS:9726	nE:86	nI:83	nP:33	nR:72	nF:0	node:[8945]	E -> I
T:2.872	nS:9726	nE:85	nI:84	nP:33	nR:72	nF:0	node:[1207]	I -> R
T:2.884	nS:9726	nE:85	nI:83	nP:33	nR:73	nF:0	node:[3163]	I -> R
T:2.914	nS:9726	nE:85	nI:82	nP:33	nR:74	nF:0	node:[6084]	S -> E
T:2.945	nS:9725	nE:86	nI:82	nP:33	nR:74	nF:0	node:[8739]	S -> E
