T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[1913]	I -> R
T:0.558	nS:9817	nE:32	nI:131	nP:1	nR:19	nF:0	node:[2599]	I -> R
T:0.588	nS:9817	nE:32	nI:130	nP:1	nR:20	nF:0	node:[3369]	S -> E
T:0.600	nS:9816	nE:33	nI:130	nP:1	nR:20	nF:0	node:[8836]	E -> I
T:0.627	nS:9816	nE:32	nI:131	nP:1	nR:20	nF:0	node:[8938]	S -> E
T:0.672	nS:9815	nE:33	nI:131	nP:1	nR:20	nF:0	node:[4939]	I -> R
T:0.676	nS:9815	nE:33	nI:130	nP:1	nR:21	nF:0	node:[2928]	S -> E
T:0.682	nS:9814	nE:34	nI:130	nP:1	nR:21	nF:0	node:[9376]	S -> E
T:0.684	nS:9813	nE:35	nI:130	nP:1	nR:21	nF:0	node:[9814]	S -> E
T:0.699	nS:9812	nE:36	nI:130	nP:1	nR:21	nF:0	node:[7381]	S -> E
T:0.700	nS:9811	nE:37	nI:130	nP:1	nR:21	nF:0	node:[7995]	S -> E
T:0.704	nS:9810	nE:38	nI:130	nP:1	nR:21	nF:0	node:[7912]	S -> E
T:0.707	nS:9809	nE:39	nI:130	nP:1	nR:21	nF:0	node:[8121]	S -> E
T:0.709	nS:9808	nE:40	nI:130	nP:1	nR:21	nF:0	node:[3175]	S -> E
T:0.711	nS:9807	nE:41	nI:130	nP:1	nR:21	nF:0	node:[9123]	I -> R
T:0.713	nS:9807	nE:41	nI:129	nP:1	nR:22	nF:0	node:[9744]	I -> R
T:0.767	nS:9807	nE:41	nI:128	nP:1	nR:23	nF:0	node:[4414]	S -> E
T:0.776	nS:9806	nE:42	nI:128	nP:1	nR:23	nF:0	node:[7025]	S -> E
T:0.787	nS:9805	nE:43	nI:128	nP:1	nR:23	nF:0	node:[6590]	S -> E
T:0.808	nS:9804	nE:44	nI:128	nP:1	nR:23	nF:0	node:[9225]	I -> R
T:0.813	nS:9804	nE:44	nI:127	nP:1	nR:24	nF:0	node:[5663]	S -> E
T:0.816	nS:9803	nE:45	nI:127	nP:1	nR:24	nF:0	node:[6791]	S -> E
T:0.826	nS:9802	nE:46	nI:127	nP:1	nR:24	nF:0	node:[6606]	S -> E
T:0.837	nS:9801	nE:47	nI:127	nP:1	nR:24	nF:0	node:[2934]	I -> R
T:0.848	nS:9801	nE:47	nI:126	nP:1	nR:25	nF:0	node:[8291]	I -> P
T:0.854	nS:9801	nE:47	nI:125	nP:2	nR:25	nF:0	node:[5063]	S -> E
T:0.856	nS:9800	nE:48	nI:125	nP:2	nR:25	nF:0	node:[4174]	S -> E
T:0.859	nS:9799	nE:49	nI:125	nP:2	nR:25	nF:0	node:[4182]	I -> R
T:0.862	nS:9799	nE:49	nI:124	nP:2	nR:26	nF:0	node:[4735]	I -> R
T:0.885	nS:9799	nE:49	nI:123	nP:2	nR:27	nF:0	node:[4281]	S -> E
T:0.890	nS:9798	nE:50	nI:123	nP:2	nR:27	nF:0	node:[7988]	S -> E
T:0.898	nS:9797	nE:51	nI:123	nP:2	nR:27	nF:0	node:[7700]	S -> E
T:0.904	nS:9796	nE:52	nI:123	nP:2	nR:27	nF:0	node:[7438]	S -> E
T:0.906	nS:9795	nE:53	nI:123	nP:2	nR:27	nF:0	node:[7305]	S -> E
T:0.907	nS:9794	nE:54	nI:123	nP:2	nR:27	nF:0	node:[8607]	S -> E
T:0.931	nS:9793	nE:55	nI:123	nP:2	nR:27	nF:0	node:[7379]	E -> I
T:0.947	nS:9793	nE:54	nI:124	nP:2	nR:27	nF:0	node:[5116]	I -> R
T:0.964	nS:9793	nE:54	nI:123	nP:2	nR:28	nF:0	node:[1175]	S -> E
T:1.009	nS:9792	nE:55	nI:123	nP:2	nR:28	nF:0	node:[6744]	I -> P
T:1.012	nS:9792	nE:55	nI:122	nP:3	nR:28	nF:0	node:[7456]	I -> R
T:1.019	nS:9792	nE:55	nI:121	nP:3	nR:29	nF:0	node:[7977]	S -> E
T:1.020	nS:9791	nE:56	nI:121	nP:3	nR:29	nF:0	node:[8315]	S -> E
T:1.029	nS:9790	nE:57	nI:121	nP:3	nR:29	nF:0	node:[2969]	S -> E
T:1.036	nS:9789	nE:58	nI:121	nP:3	nR:29	nF:0	node:[2957]	I -> R
T:1.054	nS:9789	nE:58	nI:120	nP:3	nR:30	nF:0	node:[2452]	S -> E
T:1.059	nS:9788	nE:59	nI:120	nP:3	nR:30	nF:0	node:[9245]	S -> E
T:1.070	nS:9787	nE:60	nI:120	nP:3	nR:30	nF:0	node:[2518]	S -> E
T:1.088	nS:9786	nE:61	nI:120	nP:3	nR:30	nF:0	node:[2216]	S -> E
T:1.093	nS:9785	nE:62	nI:120	nP:3	nR:30	nF:0	node:[1583]	S -> E
T:1.094	nS:9784	nE:63	nI:120	nP:3	nR:30	nF:0	node:[1426]	S -> E
T:1.096	nS:9783	nE:64	nI:120	nP:3	nR:30	nF:0	node:[6036]	I -> P
T:1.105	nS:9783	nE:64	nI:119	nP:4	nR:30	nF:0	node:[8215]	S -> E
T:1.110	nS:9782	nE:65	nI:119	nP:4	nR:30	nF:0	node:[928]	I -> P
T:1.113	nS:9782	nE:65	nI:118	nP:5	nR:30	nF:0	node:[2659]	I -> P
T:1.125	nS:9782	nE:65	nI:117	nP:6	nR:30	nF:0	node:[4072]	S -> E
T:1.132	nS:9781	nE:66	nI:117	nP:6	nR:30	nF:0	node:[8467]	I -> R
T:1.155	nS:9781	nE:66	nI:116	nP:6	nR:31	nF:0	node:[4174]	E -> I
T:1.157	nS:9781	nE:65	nI:117	nP:6	nR:31	nF:0	node:[2756]	S -> E
T:1.157	nS:9780	nE:66	nI:117	nP:6	nR:31	nF:0	node:[1485]	S -> E
T:1.180	nS:9779	nE:67	nI:117	nP:6	nR:31	nF:0	node:[5201]	E -> I
T:1.181	nS:9779	nE:66	nI:118	nP:6	nR:31	nF:0	node:[7997]	I -> R
T:1.184	nS:9779	nE:66	nI:117	nP:6	nR:32	nF:0	node:[1871]	I -> R
T:1.205	nS:9779	nE:66	nI:116	nP:6	nR:33	nF:0	node:[7793]	S -> E
T:1.215	nS:9778	nE:67	nI:116	nP:6	nR:33	nF:0	node:[9357]	S -> E
T:1.216	nS:9777	nE:68	nI:116	nP:6	nR:33	nF:0	node:[9455]	S -> E
T:1.220	nS:9776	nE:69	nI:116	nP:6	nR:33	nF:0	node:[2960]	E -> I
T:1.243	nS:9776	nE:68	nI:117	nP:6	nR:33	nF:0	node:[1613]	S -> E
T:1.272	nS:9775	nE:69	nI:117	nP:6	nR:33	nF:0	node:[1521]	S -> E
T:1.286	nS:9774	nE:70	nI:117	nP:6	nR:33	nF:0	node:[4859]	I -> R
T:1.293	nS:9774	nE:70	nI:116	nP:6	nR:34	nF:0	node:[7342]	E -> I
T:1.299	nS:9774	nE:69	nI:117	nP:6	nR:34	nF:0	node:[565]	S -> E
T:1.304	nS:9773	nE:70	nI:117	nP:6	nR:34	nF:0	node:[2787]	I -> R
T:1.311	nS:9773	nE:70	nI:116	nP:6	nR:35	nF:0	node:[9837]	I -> R
T:1.321	nS:9773	nE:70	nI:115	nP:6	nR:36	nF:0	node:[804]	S -> E
T:1.333	nS:9772	nE:71	nI:115	nP:6	nR:36	nF:0	node:[4469]	I -> R
T:1.337	nS:9772	nE:71	nI:114	nP:6	nR:37	nF:0	node:[6534]	S -> E
T:1.349	nS:9771	nE:72	nI:114	nP:6	nR:37	nF:0	node:[3622]	I -> P
T:1.353	nS:9771	nE:72	nI:113	nP:7	nR:37	nF:0	node:[6798]	S -> E
T:1.357	nS:9770	nE:73	nI:113	nP:7	nR:37	nF:0	node:[7599]	I -> R
T:1.364	nS:9770	nE:73	nI:112	nP:7	nR:38	nF:0	node:[7669]	S -> E
T:1.366	nS:9769	nE:74	nI:112	nP:7	nR:38	nF:0	node:[1472]	I -> R
T:1.367	nS:9769	nE:74	nI:111	nP:7	nR:39	nF:0	node:[6523]	S -> E
T:1.376	nS:9768	nE:75	nI:111	nP:7	nR:39	nF:0	node:[1634]	I -> R
T:1.377	nS:9768	nE:75	nI:110	nP:7	nR:40	nF:0	node:[4641]	S -> E
T:1.387	nS:9767	nE:76	nI:110	nP:7	nR:40	nF:0	node:[9455]	E -> I
T:1.388	nS:9767	nE:75	nI:111	nP:7	nR:40	nF:0	node:[2176]	S -> E
T:1.402	nS:9766	nE:76	nI:111	nP:7	nR:40	nF:0	node:[4121]	S -> E
T:1.410	nS:9765	nE:77	nI:111	nP:7	nR:40	nF:0	node:[6922]	I -> R
T:1.419	nS:9765	nE:77	nI:110	nP:7	nR:41	nF:0	node:[7342]	I -> P
T:1.424	nS:9765	nE:77	nI:109	nP:8	nR:41	nF:0	node:[2410]	S -> E
T:1.434	nS:9764	nE:78	nI:109	nP:8	nR:41	nF:0	node:[5908]	S -> E
T:1.438	nS:9763	nE:79	nI:109	nP:8	nR:41	nF:0	node:[3455]	I -> R
T:1.451	nS:9763	nE:79	nI:108	nP:8	nR:42	nF:0	node:[6738]	I -> R
T:1.454	nS:9763	nE:79	nI:107	nP:8	nR:43	nF:0	node:[767]	E -> I
T:1.471	nS:9763	nE:78	nI:108	nP:8	nR:43	nF:0	node:[0]	E -> I
T:1.477	nS:9763	nE:77	nI:109	nP:8	nR:43	nF:0	node:[6339]	S -> E
T:1.515	nS:9762	nE:78	nI:109	nP:8	nR:43	nF:0	node:[2711]	S -> E
T:1.536	nS:9761	nE:79	nI:109	nP:8	nR:43	nF:0	node:[25]	I -> R
T:1.541	nS:9761	nE:79	nI:108	nP:8	nR:44	nF:0	node:[7977]	E -> I
T:1.550	nS:9761	nE:78	nI:109	nP:8	nR:44	nF:0	node:[9357]	E -> I
T:1.560	nS:9761	nE:77	nI:110	nP:8	nR:44	nF:0	node:[1811]	S -> E
T:1.560	nS:9760	nE:78	nI:110	nP:8	nR:44	nF:0	node:[1312]	S -> E
T:1.600	nS:9759	nE:79	nI:110	nP:8	nR:44	nF:0	node:[9845]	I -> P
T:1.614	nS:9759	nE:79	nI:109	nP:9	nR:44	nF:0	node:[3948]	S -> E
T:1.620	nS:9758	nE:80	nI:109	nP:9	nR:44	nF:0	node:[9781]	I -> R
T:1.620	nS:9758	nE:80	nI:108	nP:9	nR:45	nF:0	node:[461]	S -> E
T:1.621	nS:9757	nE:81	nI:108	nP:9	nR:45	nF:0	node:[705]	I -> R
T:1.622	nS:9757	nE:81	nI:107	nP:9	nR:46	nF:0	node:[482]	S -> E
T:1.627	nS:9756	nE:82	nI:107	nP:9	nR:46	nF:0	node:[6086]	S -> E
T:1.628	nS:9755	nE:83	nI:107	nP:9	nR:46	nF:0	node:[3127]	S -> E
T:1.629	nS:9754	nE:84	nI:107	nP:9	nR:46	nF:0	node:[6118]	S -> E
T:1.630	nS:9753	nE:85	nI:107	nP:9	nR:46	nF:0	node:[9532]	S -> E
T:1.637	nS:9752	nE:86	nI:107	nP:9	nR:46	nF:0	node:[7205]	S -> E
T:1.643	nS:9751	nE:87	nI:107	nP:9	nR:46	nF:0	node:[8372]	I -> R
T:1.647	nS:9751	nE:87	nI:106	nP:9	nR:47	nF:0	node:[6523]	E -> I
T:1.654	nS:9751	nE:86	nI:107	nP:9	nR:47	nF:0	node:[5079]	S -> E
T:1.673	nS:9750	nE:87	nI:107	nP:9	nR:47	nF:0	node:[5627]	I -> R
T:1.686	nS:9750	nE:87	nI:106	nP:9	nR:48	nF:0	node:[8613]	S -> E
T:1.724	nS:9749	nE:88	nI:106	nP:9	nR:48	nF:0	node:[1485]	E -> I
T:1.734	nS:9749	nE:87	nI:107	nP:9	nR:48	nF:0	node:[9389]	S -> E
T:1.753	nS:9748	nE:88	nI:107	nP:9	nR:48	nF:0	node:[7962]	S -> E
T:1.754	nS:9747	nE:89	nI:107	nP:9	nR:48	nF:0	node:[157]	S -> E
T:1.755	nS:9746	nE:90	nI:107	nP:9	nR:48	nF:0	node:[8607]	E -> I
T:1.778	nS:9746	nE:89	nI:108	nP:9	nR:48	nF:0	node:[5421]	S -> E
T:1.784	nS:9745	nE:90	nI:108	nP:9	nR:48	nF:0	node:[797]	I -> R
T:1.800	nS:9745	nE:90	nI:107	nP:9	nR:49	nF:0	node:[8549]	S -> E
T:1.800	nS:9744	nE:91	nI:107	nP:9	nR:49	nF:0	node:[4845]	I -> R
T:1.804	nS:9744	nE:91	nI:106	nP:9	nR:50	nF:0	node:[8312]	S -> E
T:1.808	nS:9743	nE:92	nI:106	nP:9	nR:50	nF:0	node:[6798]	E -> I
T:1.844	nS:9743	nE:91	nI:107	nP:9	nR:50	nF:0	node:[7379]	I -> R
T:1.844	nS:9743	nE:91	nI:106	nP:9	nR:51	nF:0	node:[7220]	S -> E
T:1.846	nS:9742	nE:92	nI:106	nP:9	nR:51	nF:0	node:[8717]	S -> E
T:1.848	nS:9741	nE:93	nI:106	nP:9	nR:51	nF:0	node:[565]	E -> I
T:1.849	nS:9741	nE:92	nI:107	nP:9	nR:51	nF:0	node:[6523]	I -> R
T:1.859	nS:9741	nE:92	nI:106	nP:9	nR:52	nF:0	node:[1175]	E -> I
T:1.863	nS:9741	nE:91	nI:107	nP:9	nR:52	nF:0	node:[7134]	S -> E
T:1.870	nS:9740	nE:92	nI:107	nP:9	nR:52	nF:0	node:[2274]	S -> E
T:1.874	nS:9739	nE:93	nI:107	nP:9	nR:52	nF:0	node:[5424]	S -> E
T:1.905	nS:9738	nE:94	nI:107	nP:9	nR:52	nF:0	node:[2191]	S -> E
T:1.928	nS:9737	nE:95	nI:107	nP:9	nR:52	nF:0	node:[5996]	S -> E
T:1.942	nS:9736	nE:96	nI:107	nP:9	nR:52	nF:0	node:[2191]	E -> I
T:1.943	nS:9736	nE:95	nI:108	nP:9	nR:52	nF:0	node:[2756]	E -> I
T:1.948	nS:9736	nE:94	nI:109	nP:9	nR:52	nF:0	node:[4491]	S -> E
T:1.954	nS:9735	nE:95	nI:109	nP:9	nR:52	nF:0	node:[2759]	S -> E
T:1.965	nS:9734	nE:96	nI:109	nP:9	nR:52	nF:0	node:[5908]	E -> I
T:1.975	nS:9734	nE:95	nI:110	nP:9	nR:52	nF:0	node:[7221]	I -> R
T:1.983	nS:9734	nE:95	nI:109	nP:9	nR:53	nF:0	node:[9789]	S -> E
T:1.990	nS:9733	nE:96	nI:109	nP:9	nR:53	nF:0	node:[3497]	S -> E
T:1.999	nS:9732	nE:97	nI:109	nP:9	nR:53	nF:0	node:[3565]	S -> E
T:2.002	nS:9731	nE:98	nI:109	nP:9	nR:53	nF:0	node:[9950]	S -> E
T:2.013	nS:9730	nE:99	nI:109	nP:9	nR:53	nF:0	node:[59]	S -> E
T:2.018	nS:9729	nE:100	nI:109	nP:9	nR:53	nF:0	node:[7205]	E -> I
T:2.070	nS:9729	nE:99	nI:110	nP:9	nR:53	nF:0	node:[9359]	I -> R
T:2.082	nS:9729	nE:99	nI:109	nP:9	nR:54	nF:0	node:[3819]	S -> E
T:2.083	nS:9728	nE:100	nI:109	nP:9	nR:54	nF:0	node:[5897]	S -> E
T:2.092	nS:9727	nE:101	nI:109	nP:9	nR:54	nF:0	node:[6118]	E -> I
T:2.093	nS:9727	nE:100	nI:110	nP:9	nR:54	nF:0	node:[8246]	S -> E
T:2.094	nS:9726	nE:101	nI:110	nP:9	nR:54	nF:0	node:[3497]	E -> I
T:2.102	nS:9726	nE:100	nI:111	nP:9	nR:54	nF:0	node:[3369]	E -> I
T:2.112	nS:9726	nE:99	nI:112	nP:9	nR:54	nF:0	node:[7472]	E -> I
T:2.116	nS:9726	nE:98	nI:113	nP:9	nR:54	nF:0	node:[3918]	I -> R
T:2.148	nS:9726	nE:98	nI:112	nP:9	nR:55	nF:0	node:[2659]	P -> R
T:2.148	nS:9726	nE:98	nI:112	nP:8	nR:56	nF:0	node:[7988]	E -> I
T:2.161	nS:9726	nE:97	nI:113	nP:8	nR:56	nF:0	node:[2126]	E -> I
T:2.162	nS:9726	nE:96	nI:114	nP:8	nR:56	nF:0	node:[2116]	S -> E
T:2.174	nS:9725	nE:97	nI:114	nP:8	nR:56	nF:0	node:[1536]	S -> E
T:2.177	nS:9724	nE:98	nI:114	nP:8	nR:56	nF:0	node:[402]	S -> E
T:2.196	nS:9723	nE:99	nI:114	nP:8	nR:56	nF:0	node:[4910]	S -> E
T:2.197	nS:9722	nE:100	nI:114	nP:8	nR:56	nF:0	node:[3393]	S -> E
T:2.205	nS:9721	nE:101	nI:114	nP:8	nR:56	nF:0	node:[6148]	S -> E
T:2.210	nS:9720	nE:102	nI:114	nP:8	nR:56	nF:0	node:[7891]	I -> R
T:2.238	nS:9720	nE:102	nI:113	nP:8	nR:57	nF:0	node:[3393]	E -> I
T:2.239	nS:9720	nE:101	nI:114	nP:8	nR:57	nF:0	node:[2610]	I -> R
T:2.242	nS:9720	nE:101	nI:113	nP:8	nR:58	nF:0	node:[3591]	S -> E
T:2.243	nS:9719	nE:102	nI:113	nP:8	nR:58	nF:0	node:[168]	S -> E
T:2.266	nS:9718	nE:103	nI:113	nP:8	nR:58	nF:0	node:[5079]	E -> I
T:2.275	nS:9718	nE:102	nI:114	nP:8	nR:58	nF:0	node:[1825]	S -> E
T:2.275	nS:9717	nE:103	nI:114	nP:8	nR:58	nF:0	node:[6687]	I -> R
T:2.282	nS:9717	nE:103	nI:113	nP:8	nR:59	nF:0	node:[9135]	S -> E
T:2.289	nS:9716	nE:104	nI:113	nP:8	nR:59	nF:0	node:[8836]	I -> P
T:2.320	nS:9716	nE:104	nI:112	nP:9	nR:59	nF:0	node:[9262]	S -> E
T:2.327	nS:9715	nE:105	nI:112	nP:9	nR:59	nF:0	node:[4513]	S -> E
T:2.354	nS:9714	nE:106	nI:112	nP:9	nR:59	nF:0	node:[2374]	S -> E
T:2.356	nS:9713	nE:107	nI:112	nP:9	nR:59	nF:0	node:[7692]	S -> E
T:2.365	nS:9712	nE:108	nI:112	nP:9	nR:59	nF:0	node:[419]	S -> E
T:2.374	nS:9711	nE:109	nI:112	nP:9	nR:59	nF:0	node:[7669]	E -> I
T:2.379	nS:9711	nE:108	nI:113	nP:9	nR:59	nF:0	node:[7204]	I -> R
T:2.389	nS:9711	nE:108	nI:112	nP:9	nR:60	nF:0	node:[6094]	S -> E
T:2.391	nS:9710	nE:109	nI:112	nP:9	nR:60	nF:0	node:[2292]	I -> R
T:2.394	nS:9710	nE:109	nI:111	nP:9	nR:61	nF:0	node:[2176]	E -> I
T:2.403	nS:9710	nE:108	nI:112	nP:9	nR:61	nF:0	node:[461]	E -> I
T:2.426	nS:9710	nE:107	nI:113	nP:9	nR:61	nF:0	node:[7722]	E -> I
T:2.460	nS:9710	nE:106	nI:114	nP:9	nR:61	nF:0	node:[6172]	I -> R
T:2.461	nS:9710	nE:106	nI:113	nP:9	nR:62	nF:0	node:[23]	S -> E
T:2.461	nS:9709	nE:107	nI:113	nP:9	nR:62	nF:0	node:[8607]	I -> R
T:2.461	nS:9709	nE:107	nI:112	nP:9	nR:63	nF:0	node:[6835]	S -> E
T:2.463	nS:9708	nE:108	nI:112	nP:9	nR:63	nF:0	node:[2176]	I -> R
T:2.467	nS:9708	nE:108	nI:111	nP:9	nR:64	nF:0	node:[5934]	S -> E
T:2.473	nS:9707	nE:109	nI:111	nP:9	nR:64	nF:0	node:[5316]	S -> E
T:2.519	nS:9706	nE:110	nI:111	nP:9	nR:64	nF:0	node:[480]	S -> E
T:2.537	nS:9705	nE:111	nI:111	nP:9	nR:64	nF:0	node:[9988]	S -> E
T:2.551	nS:9704	nE:112	nI:111	nP:9	nR:64	nF:0	node:[7191]	S -> E
T:2.579	nS:9703	nE:113	nI:111	nP:9	nR:64	nF:0	node:[7098]	I -> R
T:2.580	nS:9703	nE:113	nI:110	nP:9	nR:65	nF:0	node:[6486]	S -> E
T:2.583	nS:9702	nE:114	nI:110	nP:9	nR:65	nF:0	node:[8367]	S -> E
T:2.595	nS:9701	nE:115	nI:110	nP:9	nR:65	nF:0	node:[1375]	S -> E
T:2.603	nS:9700	nE:116	nI:110	nP:9	nR:65	nF:0	node:[7634]	S -> E
T:2.620	nS:9699	nE:117	nI:110	nP:9	nR:65	nF:0	node:[6892]	S -> E
T:2.643	nS:9698	nE:118	nI:110	nP:9	nR:65	nF:0	node:[5368]	I -> R
T:2.658	nS:9698	nE:118	nI:109	nP:9	nR:66	nF:0	node:[7250]	I -> R
T:2.666	nS:9698	nE:118	nI:108	nP:9	nR:67	nF:0	node:[6702]	E -> I
T:2.679	nS:9698	nE:117	nI:109	nP:9	nR:67	nF:0	node:[2116]	E -> I
T:2.698	nS:9698	nE:116	nI:110	nP:9	nR:67	nF:0	node:[3944]	S -> E
T:2.705	nS:9697	nE:117	nI:110	nP:9	nR:67	nF:0	node:[1915]	S -> E
T:2.706	nS:9696	nE:118	nI:110	nP:9	nR:67	nF:0	node:[7809]	S -> E
T:2.720	nS:9695	nE:119	nI:110	nP:9	nR:67	nF:0	node:[3591]	E -> I
T:2.723	nS:9695	nE:118	nI:111	nP:9	nR:67	nF:0	node:[5063]	E -> I
T:2.728	nS:9695	nE:117	nI:112	nP:9	nR:67	nF:0	node:[3341]	S -> E
T:2.731	nS:9694	nE:118	nI:112	nP:9	nR:67	nF:0	node:[9680]	I -> R
T:2.742	nS:9694	nE:118	nI:111	nP:9	nR:68	nF:0	node:[2960]	I -> R
T:2.750	nS:9694	nE:118	nI:110	nP:9	nR:69	nF:0	node:[8206]	S -> E
T:2.751	nS:9693	nE:119	nI:110	nP:9	nR:69	nF:0	node:[9988]	E -> I
T:2.783	nS:9693	nE:118	nI:111	nP:9	nR:69	nF:0	node:[8398]	S -> E
T:2.805	nS:9692	nE:119	nI:111	nP:9	nR:69	nF:0	node:[9893]	I -> R
T:2.809	nS:9692	nE:119	nI:110	nP:9	nR:70	nF:0	node:[7202]	S -> E
T:2.813	nS:9691	nE:120	nI:110	nP:9	nR:70	nF:0	node:[2780]	E -> I
T:2.816	nS:9691	nE:119	nI:111	nP:9	nR:70	nF:0	node:[6242]	I -> R
T:2.817	nS:9691	nE:119	nI:110	nP:9	nR:71	nF:0	node:[1281]	S -> E
T:2.820	nS:9690	nE:120	nI:110	nP:9	nR:71	nF:0	node:[4577]	S -> E
T:2.826	nS:9689	nE:121	nI:110	nP:9	nR:71	nF:0	node:[2126]	I -> R
T:2.829	nS:9689	nE:121	nI:109	nP:9	nR:72	nF:0	node:[9609]	S -> E
T:2.845	nS:9688	nE:122	nI:109	nP:9	nR:72	nF:0	node:[4096]	S -> E
