T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[2418]	I -> R
T:0.317	nS:9838	nE:12	nI:141	nP:0	nR:9	nF:0	node:[9496]	S -> E
T:0.319	nS:9837	nE:13	nI:141	nP:0	nR:9	nF:0	node:[7927]	S -> E
T:0.348	nS:9836	nE:14	nI:141	nP:0	nR:9	nF:0	node:[1472]	I -> R
T:0.362	nS:9836	nE:14	nI:140	nP:0	nR:10	nF:0	node:[956]	I -> R
T:0.364	nS:9836	nE:14	nI:139	nP:0	nR:11	nF:0	node:[8736]	I -> R
T:0.380	nS:9836	nE:14	nI:138	nP:0	nR:12	nF:0	node:[3498]	S -> E
T:0.395	nS:9835	nE:15	nI:138	nP:0	nR:12	nF:0	node:[9093]	S -> E
T:0.403	nS:9834	nE:16	nI:138	nP:0	nR:12	nF:0	node:[8948]	I -> R
T:0.428	nS:9834	nE:16	nI:137	nP:0	nR:13	nF:0	node:[868]	S -> E
T:0.435	nS:9833	nE:17	nI:137	nP:0	nR:13	nF:0	node:[6687]	I -> R
T:0.440	nS:9833	nE:17	nI:136	nP:0	nR:14	nF:0	node:[8708]	S -> E
T:0.442	nS:9832	nE:18	nI:136	nP:0	nR:14	nF:0	node:[2721]	I -> R
T:0.446	nS:9832	nE:18	nI:135	nP:0	nR:15	nF:0	node:[9785]	S -> E
T:0.449	nS:9831	nE:19	nI:135	nP:0	nR:15	nF:0	node:[7488]	S -> E
T:0.457	nS:9830	nE:20	nI:135	nP:0	nR:15	nF:0	node:[7204]	I -> P
T:0.472	nS:9830	nE:20	nI:134	nP:1	nR:15	nF:0	node:[6738]	I -> R
T:0.477	nS:9830	nE:20	nI:133	nP:1	nR:16	nF:0	node:[5238]	S -> E
T:0.483	nS:9829	nE:21	nI:133	nP:1	nR:16	nF:0	node:[0]	S -> E
T:0.495	nS:9828	nE:22	nI:133	nP:1	nR:16	nF:0	node:[6865]	S -> E
T:0.496	nS:9827	nE:23	nI:133	nP:1	nR:16	nF:0	node:[797]	I -> R
T:0.504	nS:9827	nE:23	nI:132	nP:1	nR:17	nF:0	node:[3918]	I -> R
T:0.505	nS:9827	nE:23	nI:131	nP:1	nR:18	nF:0	node:[5135]	S -> E
T:0.506	nS:9826	nE:24	nI:131	nP:1	nR:18	nF:0	node:[7686]	S -> E
T:0.509	nS:9825	nE:25	nI:131	nP:1	nR:18	nF:0	node:[2465]	S -> E
T:0.513	nS:9824	nE:26	nI:131	nP:1	nR:18	nF:0	node:[7927]	E -> I
T:0.528	nS:9824	nE:25	nI:132	nP:1	nR:18	nF:0	node:[2978]	S -> E
T:0.531	nS:9823	nE:26	nI:132	nP:1	nR:18	nF:0	node:[2745]	I -> R
T:0.544	nS:9823	nE:26	nI:131	nP:1	nR:19	nF:0	node:[2796]	S -> E
T:0.547	nS:9822	nE:27	nI:131	nP:1	nR:19	nF:0	node:[7580]	S -> E
T:0.549	nS:9821	nE:28	nI:131	nP:1	nR:19	nF:0	node:[3345]	S -> E
T:0.568	nS:9820	nE:29	nI:131	nP:1	nR:19	nF:0	node:[2000]	S -> E
T:0.571	nS:9819	nE:30	nI:131	nP:1	nR:19	nF:0	node:[476]	S -> E
T:0.574	nS:9818	nE:31	nI:131	nP:1	nR:19	nF:0	node:[1494]	S -> E
T:0.590	nS:9817	nE:32	nI:131	nP:1	nR:19	nF:0	node:[2732]	I -> R
T:0.622	nS:9817	nE:32	nI:130	nP:1	nR:20	nF:0	node:[3446]	S -> E
T:0.634	nS:9816	nE:33	nI:130	nP:1	nR:20	nF:0	node:[714]	I -> P
T:0.641	nS:9816	nE:33	nI:129	nP:2	nR:20	nF:0	node:[150]	S -> E
T:0.642	nS:9815	nE:34	nI:129	nP:2	nR:20	nF:0	node:[9781]	I -> R
T:0.660	nS:9815	nE:34	nI:128	nP:2	nR:21	nF:0	node:[8624]	S -> E
T:0.666	nS:9814	nE:35	nI:128	nP:2	nR:21	nF:0	node:[3912]	I -> R
T:0.682	nS:9814	nE:35	nI:127	nP:2	nR:22	nF:0	node:[7635]	S -> E
T:0.683	nS:9813	nE:36	nI:127	nP:2	nR:22	nF:0	node:[8315]	S -> E
T:0.687	nS:9812	nE:37	nI:127	nP:2	nR:22	nF:0	node:[8220]	S -> E
T:0.690	nS:9811	nE:38	nI:127	nP:2	nR:22	nF:0	node:[8454]	S -> E
T:0.692	nS:9810	nE:39	nI:127	nP:2	nR:22	nF:0	node:[3266]	S -> E
T:0.695	nS:9809	nE:40	nI:127	nP:2	nR:22	nF:0	node:[9123]	I -> R
T:0.697	nS:9809	nE:40	nI:126	nP:2	nR:23	nF:0	node:[9744]	I -> R
T:0.755	nS:9809	nE:40	nI:125	nP:2	nR:24	nF:0	node:[4638]	S -> E
T:0.764	nS:9808	nE:41	nI:125	nP:2	nR:24	nF:0	node:[7226]	S -> E
T:0.777	nS:9807	nE:42	nI:125	nP:2	nR:24	nF:0	node:[6826]	S -> E
T:0.799	nS:9806	nE:43	nI:125	nP:2	nR:24	nF:0	node:[9359]	I -> R
T:0.805	nS:9806	nE:43	nI:124	nP:2	nR:25	nF:0	node:[5857]	S -> E
T:0.808	nS:9805	nE:44	nI:124	nP:2	nR:25	nF:0	node:[7024]	S -> E
T:0.818	nS:9804	nE:45	nI:124	nP:2	nR:25	nF:0	node:[6837]	S -> E
T:0.831	nS:9803	nE:46	nI:124	nP:2	nR:25	nF:0	node:[3264]	I -> R
T:0.843	nS:9803	nE:46	nI:123	nP:2	nR:26	nF:0	node:[8291]	I -> P
T:0.849	nS:9803	nE:46	nI:122	nP:3	nR:26	nF:0	node:[5281]	S -> E
T:0.850	nS:9802	nE:47	nI:122	nP:3	nR:26	nF:0	node:[4363]	S -> E
T:0.855	nS:9801	nE:48	nI:122	nP:3	nR:26	nF:0	node:[4464]	I -> R
T:0.858	nS:9801	nE:48	nI:121	nP:3	nR:27	nF:0	node:[4984]	I -> R
T:0.882	nS:9801	nE:48	nI:120	nP:3	nR:28	nF:0	node:[4481]	S -> E
T:0.888	nS:9800	nE:49	nI:120	nP:3	nR:28	nF:0	node:[8285]	S -> E
T:0.896	nS:9799	nE:50	nI:120	nP:3	nR:28	nF:0	node:[7956]	S -> E
T:0.902	nS:9798	nE:51	nI:120	nP:3	nR:28	nF:0	node:[7675]	S -> E
T:0.904	nS:9797	nE:52	nI:120	nP:3	nR:28	nF:0	node:[7499]	S -> E
T:0.906	nS:9796	nE:53	nI:120	nP:3	nR:28	nF:0	node:[8914]	S -> E
T:0.932	nS:9795	nE:54	nI:120	nP:3	nR:28	nF:0	node:[8315]	E -> I
T:0.948	nS:9795	nE:53	nI:121	nP:3	nR:28	nF:0	node:[5531]	I -> R
T:0.967	nS:9795	nE:53	nI:120	nP:3	nR:29	nF:0	node:[1209]	S -> E
T:1.015	nS:9794	nE:54	nI:120	nP:3	nR:29	nF:0	node:[6926]	I -> P
T:1.018	nS:9794	nE:54	nI:119	nP:4	nR:29	nF:0	node:[7742]	I -> R
T:1.026	nS:9794	nE:54	nI:118	nP:4	nR:30	nF:0	node:[8250]	S -> E
T:1.027	nS:9793	nE:55	nI:118	nP:4	nR:30	nF:0	node:[8625]	S -> E
T:1.036	nS:9792	nE:56	nI:118	nP:4	nR:30	nF:0	node:[3007]	S -> E
T:1.044	nS:9791	nE:57	nI:118	nP:4	nR:30	nF:0	node:[3337]	I -> R
T:1.064	nS:9791	nE:57	nI:117	nP:4	nR:31	nF:0	node:[2494]	S -> E
T:1.068	nS:9790	nE:58	nI:117	nP:4	nR:31	nF:0	node:[9614]	S -> E
T:1.080	nS:9789	nE:59	nI:117	nP:4	nR:31	nF:0	node:[2556]	S -> E
T:1.100	nS:9788	nE:60	nI:117	nP:4	nR:31	nF:0	node:[2239]	S -> E
T:1.105	nS:9787	nE:61	nI:117	nP:4	nR:31	nF:0	node:[1603]	S -> E
T:1.106	nS:9786	nE:62	nI:117	nP:4	nR:31	nF:0	node:[1454]	S -> E
T:1.109	nS:9785	nE:63	nI:117	nP:4	nR:31	nF:0	node:[6216]	I -> P
T:1.118	nS:9785	nE:63	nI:116	nP:5	nR:31	nF:0	node:[8519]	S -> E
T:1.124	nS:9784	nE:64	nI:116	nP:5	nR:31	nF:0	node:[1207]	I -> P
T:1.127	nS:9784	nE:64	nI:115	nP:6	nR:31	nF:0	node:[2897]	I -> P
T:1.139	nS:9784	nE:64	nI:114	nP:7	nR:31	nF:0	node:[4239]	S -> E
T:1.147	nS:9783	nE:65	nI:114	nP:7	nR:31	nF:0	node:[8467]	I -> R
T:1.172	nS:9783	nE:65	nI:113	nP:7	nR:32	nF:0	node:[5521]	E -> I
T:1.173	nS:9783	nE:64	nI:114	nP:7	nR:32	nF:0	node:[2794]	S -> E
T:1.173	nS:9782	nE:65	nI:114	nP:7	nR:32	nF:0	node:[1512]	S -> E
T:1.198	nS:9781	nE:66	nI:114	nP:7	nR:32	nF:0	node:[7024]	E -> I
T:1.199	nS:9781	nE:65	nI:115	nP:7	nR:32	nF:0	node:[8032]	I -> R
T:1.202	nS:9781	nE:65	nI:114	nP:7	nR:33	nF:0	node:[2251]	I -> R
T:1.225	nS:9781	nE:65	nI:113	nP:7	nR:34	nF:0	node:[8044]	S -> E
T:1.235	nS:9780	nE:66	nI:113	nP:7	nR:34	nF:0	node:[9740]	S -> E
T:1.237	nS:9779	nE:67	nI:113	nP:7	nR:34	nF:0	node:[9871]	S -> E
T:1.241	nS:9778	nE:68	nI:113	nP:7	nR:34	nF:0	node:[4638]	E -> I
T:1.266	nS:9778	nE:67	nI:114	nP:7	nR:34	nF:0	node:[1648]	S -> E
T:1.296	nS:9777	nE:68	nI:114	nP:7	nR:34	nF:0	node:[1554]	S -> E
T:1.312	nS:9776	nE:69	nI:114	nP:7	nR:34	nF:0	node:[5294]	I -> R
T:1.319	nS:9776	nE:69	nI:113	nP:7	nR:35	nF:0	node:[8044]	E -> I
T:1.325	nS:9776	nE:68	nI:114	nP:7	nR:35	nF:0	node:[568]	S -> E
T:1.331	nS:9775	nE:69	nI:114	nP:7	nR:35	nF:0	node:[2956]	I -> R
T:1.339	nS:9775	nE:69	nI:113	nP:7	nR:36	nF:0	node:[9845]	I -> R
T:1.349	nS:9775	nE:69	nI:112	nP:7	nR:37	nF:0	node:[826]	S -> E
T:1.362	nS:9774	nE:70	nI:112	nP:7	nR:37	nF:0	node:[5021]	I -> R
T:1.367	nS:9774	nE:70	nI:111	nP:7	nR:38	nF:0	node:[6728]	S -> E
T:1.379	nS:9773	nE:71	nI:111	nP:7	nR:38	nF:0	node:[4305]	I -> P
T:1.383	nS:9773	nE:71	nI:110	nP:8	nR:38	nF:0	node:[6996]	S -> E
T:1.388	nS:9772	nE:72	nI:110	nP:8	nR:38	nF:0	node:[7891]	I -> R
T:1.396	nS:9772	nE:72	nI:109	nP:8	nR:39	nF:0	node:[7913]	S -> E
T:1.398	nS:9771	nE:73	nI:109	nP:8	nR:39	nF:0	node:[2046]	I -> R
T:1.398	nS:9771	nE:73	nI:108	nP:8	nR:40	nF:0	node:[6724]	S -> E
T:1.408	nS:9770	nE:74	nI:108	nP:8	nR:40	nF:0	node:[1913]	I -> R
T:1.409	nS:9770	nE:74	nI:107	nP:8	nR:41	nF:0	node:[4820]	S -> E
T:1.420	nS:9769	nE:75	nI:107	nP:8	nR:41	nF:0	node:[659]	I -> R
T:1.443	nS:9769	nE:75	nI:106	nP:8	nR:42	nF:0	node:[4564]	S -> E
T:1.460	nS:9768	nE:76	nI:106	nP:8	nR:42	nF:0	node:[9302]	S -> E
T:1.461	nS:9767	nE:77	nI:106	nP:8	nR:42	nF:0	node:[6708]	S -> E
T:1.471	nS:9766	nE:78	nI:106	nP:8	nR:42	nF:0	node:[7456]	I -> P
T:1.476	nS:9766	nE:78	nI:105	nP:9	nR:42	nF:0	node:[2453]	S -> E
T:1.487	nS:9765	nE:79	nI:105	nP:9	nR:42	nF:0	node:[6100]	S -> E
T:1.492	nS:9764	nE:80	nI:105	nP:9	nR:42	nF:0	node:[4182]	I -> R
T:1.505	nS:9764	nE:80	nI:104	nP:9	nR:43	nF:0	node:[6950]	I -> R
T:1.509	nS:9764	nE:80	nI:103	nP:9	nR:44	nF:0	node:[2137]	E -> I
T:1.526	nS:9764	nE:79	nI:104	nP:9	nR:44	nF:0	node:[1554]	E -> I
T:1.534	nS:9764	nE:78	nI:105	nP:9	nR:44	nF:0	node:[6539]	S -> E
T:1.575	nS:9763	nE:79	nI:105	nP:9	nR:44	nF:0	node:[2738]	S -> E
T:1.597	nS:9762	nE:80	nI:105	nP:9	nR:44	nF:0	node:[928]	I -> R
T:1.602	nS:9762	nE:80	nI:104	nP:9	nR:45	nF:0	node:[8708]	E -> I
T:1.611	nS:9762	nE:79	nI:105	nP:9	nR:45	nF:0	node:[537]	I -> R
T:1.637	nS:9762	nE:79	nI:104	nP:9	nR:46	nF:0	node:[8829]	I -> P
T:1.682	nS:9762	nE:79	nI:103	nP:10	nR:46	nF:0	node:[714]	P -> R
T:1.697	nS:9762	nE:79	nI:103	nP:9	nR:47	nF:0	node:[4070]	S -> E
T:1.703	nS:9761	nE:80	nI:103	nP:9	nR:47	nF:0	node:[9837]	I -> R
T:1.704	nS:9761	nE:80	nI:102	nP:9	nR:48	nF:0	node:[469]	S -> E
T:1.705	nS:9760	nE:81	nI:102	nP:9	nR:48	nF:0	node:[1071]	I -> R
T:1.706	nS:9760	nE:81	nI:101	nP:9	nR:49	nF:0	node:[492]	S -> E
T:1.712	nS:9759	nE:82	nI:101	nP:9	nR:49	nF:0	node:[6292]	S -> E
T:1.712	nS:9758	nE:83	nI:101	nP:9	nR:49	nF:0	node:[3180]	S -> E
T:1.713	nS:9757	nE:84	nI:101	nP:9	nR:49	nF:0	node:[6319]	S -> E
T:1.715	nS:9756	nE:85	nI:101	nP:9	nR:49	nF:0	node:[255]	E -> I
T:1.722	nS:9756	nE:84	nI:102	nP:9	nR:49	nF:0	node:[7358]	S -> E
T:1.729	nS:9755	nE:85	nI:102	nP:9	nR:49	nF:0	node:[8343]	I -> R
T:1.734	nS:9755	nE:85	nI:101	nP:9	nR:50	nF:0	node:[7226]	E -> I
T:1.740	nS:9755	nE:84	nI:102	nP:9	nR:50	nF:0	node:[5159]	S -> E
T:1.762	nS:9754	nE:85	nI:102	nP:9	nR:50	nF:0	node:[5874]	I -> R
T:1.775	nS:9754	nE:85	nI:101	nP:9	nR:51	nF:0	node:[8916]	S -> E
T:1.817	nS:9753	nE:86	nI:101	nP:9	nR:51	nF:0	node:[2494]	E -> I
T:1.828	nS:9753	nE:85	nI:102	nP:9	nR:51	nF:0	node:[9773]	S -> E
T:1.849	nS:9752	nE:86	nI:102	nP:9	nR:51	nF:0	node:[8200]	S -> E
T:1.850	nS:9751	nE:87	nI:102	nP:9	nR:51	nF:0	node:[161]	S -> E
T:1.850	nS:9750	nE:88	nI:102	nP:9	nR:51	nF:0	node:[9773]	E -> I
T:1.876	nS:9750	nE:87	nI:103	nP:9	nR:51	nF:0	node:[5480]	S -> E
T:1.883	nS:9749	nE:88	nI:103	nP:9	nR:51	nF:0	node:[1434]	I -> R
T:1.899	nS:9749	nE:88	nI:102	nP:9	nR:52	nF:0	node:[8866]	S -> E
T:1.899	nS:9748	nE:89	nI:102	nP:9	nR:52	nF:0	node:[5072]	I -> R
T:1.904	nS:9748	nE:89	nI:101	nP:9	nR:53	nF:0	node:[8591]	S -> E
T:1.908	nS:9747	nE:90	nI:101	nP:9	nR:53	nF:0	node:[7686]	E -> I
T:1.947	nS:9747	nE:89	nI:102	nP:9	nR:53	nF:0	node:[7686]	I -> R
T:1.948	nS:9747	nE:89	nI:101	nP:9	nR:54	nF:0	node:[7376]	S -> E
T:1.950	nS:9746	nE:90	nI:101	nP:9	nR:54	nF:0	node:[9063]	S -> E
T:1.952	nS:9745	nE:91	nI:101	nP:9	nR:54	nF:0	node:[1648]	E -> I
T:1.953	nS:9745	nE:90	nI:102	nP:9	nR:54	nF:0	node:[6594]	I -> R
T:1.963	nS:9745	nE:90	nI:101	nP:9	nR:55	nF:0	node:[2151]	E -> I
T:1.969	nS:9745	nE:89	nI:102	nP:9	nR:55	nF:0	node:[7288]	S -> E
T:1.975	nS:9744	nE:90	nI:102	nP:9	nR:55	nF:0	node:[2287]	S -> E
T:1.980	nS:9743	nE:91	nI:102	nP:9	nR:55	nF:0	node:[5477]	S -> E
T:2.014	nS:9742	nE:92	nI:102	nP:9	nR:55	nF:0	node:[2215]	S -> E
T:2.039	nS:9741	nE:93	nI:102	nP:9	nR:55	nF:0	node:[6091]	S -> E
T:2.054	nS:9740	nE:94	nI:102	nP:9	nR:55	nF:0	node:[3007]	E -> I
T:2.055	nS:9740	nE:93	nI:103	nP:9	nR:55	nF:0	node:[4363]	E -> I
T:2.061	nS:9740	nE:92	nI:104	nP:9	nR:55	nF:0	node:[4579]	S -> E
T:2.067	nS:9739	nE:93	nI:104	nP:9	nR:55	nF:0	node:[2762]	S -> E
T:2.078	nS:9738	nE:94	nI:104	nP:9	nR:55	nF:0	node:[6837]	E -> I
T:2.089	nS:9738	nE:93	nI:105	nP:9	nR:55	nF:0	node:[7250]	I -> R
T:2.098	nS:9738	nE:93	nI:104	nP:9	nR:56	nF:0	node:[492]	E -> I
T:2.106	nS:9738	nE:92	nI:105	nP:9	nR:56	nF:0	node:[3471]	S -> E
T:2.115	nS:9737	nE:93	nI:105	nP:9	nR:56	nF:0	node:[3551]	S -> E
T:2.119	nS:9736	nE:94	nI:105	nP:9	nR:56	nF:0	node:[826]	E -> I
T:2.131	nS:9736	nE:93	nI:106	nP:9	nR:56	nF:0	node:[59]	S -> E
T:2.136	nS:9735	nE:94	nI:106	nP:9	nR:56	nF:0	node:[7675]	E -> I
T:2.192	nS:9735	nE:93	nI:107	nP:9	nR:56	nF:0	node:[9225]	I -> R
T:2.205	nS:9735	nE:93	nI:106	nP:9	nR:57	nF:0	node:[3777]	S -> E
T:2.206	nS:9734	nE:94	nI:106	nP:9	nR:57	nF:0	node:[5867]	S -> E
T:2.216	nS:9733	nE:95	nI:106	nP:9	nR:57	nF:0	node:[6983]	E -> I
T:2.217	nS:9733	nE:94	nI:107	nP:9	nR:57	nF:0	node:[8404]	S -> E
T:2.218	nS:9732	nE:95	nI:107	nP:9	nR:57	nF:0	node:[5135]	E -> I
T:2.226	nS:9732	nE:94	nI:108	nP:9	nR:57	nF:0	node:[4820]	E -> I
T:2.237	nS:9732	nE:93	nI:109	nP:9	nR:57	nF:0	node:[8220]	E -> I
T:2.242	nS:9732	nE:92	nI:110	nP:9	nR:57	nF:0	node:[4469]	I -> R
T:2.276	nS:9732	nE:92	nI:109	nP:9	nR:58	nF:0	node:[2897]	P -> R
T:2.277	nS:9732	nE:92	nI:109	nP:8	nR:59	nF:0	node:[8624]	E -> I
T:2.290	nS:9732	nE:91	nI:110	nP:8	nR:59	nF:0	node:[2762]	E -> I
T:2.291	nS:9732	nE:90	nI:111	nP:8	nR:59	nF:0	node:[2117]	S -> E
T:2.304	nS:9731	nE:91	nI:111	nP:8	nR:59	nF:0	node:[1541]	S -> E
T:2.307	nS:9730	nE:92	nI:111	nP:8	nR:59	nF:0	node:[393]	S -> E
T:2.327	nS:9729	nE:93	nI:111	nP:8	nR:59	nF:0	node:[4910]	S -> E
T:2.329	nS:9728	nE:94	nI:111	nP:8	nR:59	nF:0	node:[3388]	S -> E
T:2.337	nS:9727	nE:95	nI:111	nP:8	nR:59	nF:0	node:[6134]	S -> E
T:2.343	nS:9726	nE:96	nI:111	nP:8	nR:59	nF:0	node:[7997]	I -> R
T:2.373	nS:9726	nE:96	nI:110	nP:8	nR:60	nF:0	node:[4579]	E -> I
T:2.374	nS:9726	nE:95	nI:111	nP:8	nR:60	nF:0	node:[2762]	I -> R
T:2.377	nS:9726	nE:95	nI:110	nP:8	nR:61	nF:0	node:[3578]	S -> E
T:2.378	nS:9725	nE:96	nI:110	nP:8	nR:61	nF:0	node:[166]	S -> E
T:2.403	nS:9724	nE:97	nI:110	nP:8	nR:61	nF:0	node:[6100]	E -> I
T:2.413	nS:9724	nE:96	nI:111	nP:8	nR:61	nF:0	node:[1827]	S -> E
T:2.413	nS:9723	nE:97	nI:111	nP:8	nR:61	nF:0	node:[6922]	I -> R
T:2.421	nS:9723	nE:97	nI:110	nP:8	nR:62	nF:0	node:[9388]	S -> E
T:2.428	nS:9722	nE:98	nI:110	nP:8	nR:62	nF:0	node:[8708]	I -> P
T:2.461	nS:9722	nE:98	nI:109	nP:9	nR:62	nF:0	node:[9514]	S -> E
T:2.469	nS:9721	nE:99	nI:109	nP:9	nR:62	nF:0	node:[4500]	S -> E
T:2.498	nS:9720	nE:100	nI:109	nP:9	nR:62	nF:0	node:[2370]	S -> E
T:2.500	nS:9719	nE:101	nI:109	nP:9	nR:62	nF:0	node:[7868]	S -> E
T:2.510	nS:9718	nE:102	nI:109	nP:9	nR:62	nF:0	node:[416]	S -> E
T:2.520	nS:9717	nE:103	nI:109	nP:9	nR:62	nF:0	node:[8250]	E -> I
T:2.525	nS:9717	nE:102	nI:110	nP:9	nR:62	nF:0	node:[7226]	I -> R
T:2.536	nS:9717	nE:102	nI:109	nP:9	nR:63	nF:0	node:[6112]	S -> E
T:2.538	nS:9716	nE:103	nI:109	nP:9	nR:63	nF:0	node:[2599]	I -> R
T:2.541	nS:9716	nE:103	nI:108	nP:9	nR:64	nF:0	node:[2794]	E -> I
T:2.551	nS:9716	nE:102	nI:109	nP:9	nR:64	nF:0	node:[1454]	E -> I
T:2.576	nS:9716	nE:101	nI:110	nP:9	nR:64	nF:0	node:[8404]	E -> I
T:2.611	nS:9716	nE:100	nI:111	nP:9	nR:64	nF:0	node:[6744]	I -> R
T:2.613	nS:9716	nE:100	nI:110	nP:9	nR:65	nF:0	node:[22]	S -> E
T:2.613	nS:9715	nE:101	nI:110	nP:9	nR:65	nF:0	node:[8448]	I -> R
T:2.613	nS:9715	nE:101	nI:109	nP:9	nR:66	nF:0	node:[6901]	S -> E
T:2.615	nS:9714	nE:102	nI:109	nP:9	nR:66	nF:0	node:[2492]	I -> R
T:2.620	nS:9714	nE:102	nI:108	nP:9	nR:67	nF:0	node:[5964]	S -> E
T:2.626	nS:9713	nE:103	nI:108	nP:9	nR:67	nF:0	node:[5310]	S -> E
T:2.675	nS:9712	nE:104	nI:108	nP:9	nR:67	nF:0	node:[471]	S -> E
T:2.694	nS:9711	nE:105	nI:108	nP:9	nR:67	nF:0	node:[416]	E -> I
T:2.710	nS:9711	nE:104	nI:109	nP:9	nR:67	nF:0	node:[7159]	S -> E
T:2.739	nS:9710	nE:105	nI:109	nP:9	nR:67	nF:0	node:[7108]	I -> R
T:2.740	nS:9710	nE:105	nI:108	nP:9	nR:68	nF:0	node:[6439]	S -> E
T:2.743	nS:9709	nE:106	nI:108	nP:9	nR:68	nF:0	node:[8402]	S -> E
T:2.755	nS:9708	nE:107	nI:108	nP:9	nR:68	nF:0	node:[1388]	S -> E
T:2.764	nS:9707	nE:108	nI:108	nP:9	nR:68	nF:0	node:[7666]	S -> E
T:2.783	nS:9706	nE:109	nI:108	nP:9	nR:68	nF:0	node:[6870]	S -> E
T:2.806	nS:9705	nE:110	nI:108	nP:9	nR:68	nF:0	node:[5795]	I -> R
T:2.823	nS:9705	nE:110	nI:107	nP:9	nR:69	nF:0	node:[7263]	I -> R
T:2.831	nS:9705	nE:110	nI:106	nP:9	nR:70	nF:0	node:[6901]	E -> I
T:2.845	nS:9705	nE:109	nI:107	nP:9	nR:70	nF:0	node:[2370]	E -> I
T:2.865	nS:9705	nE:108	nI:108	nP:9	nR:70	nF:0	node:[3855]	S -> E
T:2.872	nS:9704	nE:109	nI:108	nP:9	nR:70	nF:0	node:[1890]	S -> E
T:2.873	nS:9703	nE:110	nI:108	nP:9	nR:70	nF:0	node:[7845]	S -> E
T:2.888	nS:9702	nE:111	nI:108	nP:9	nR:70	nF:0	node:[4070]	E -> I
T:2.891	nS:9702	nE:110	nI:109	nP:9	nR:70	nF:0	node:[5477]	E -> I
T:2.896	nS:9702	nE:109	nI:110	nP:9	nR:70	nF:0	node:[3299]	S -> E
T:2.900	nS:9701	nE:110	nI:110	nP:9	nR:70	nF:0	node:[9773]	I -> R
T:2.911	nS:9701	nE:110	nI:109	nP:9	nR:71	nF:0	node:[3007]	I -> R
T:2.920	nS:9701	nE:110	nI:108	nP:9	nR:72	nF:0	node:[8213]	S -> E
T:2.921	nS:9700	nE:111	nI:108	nP:9	nR:72	nF:0	node:[492]	I -> P
T:2.929	nS:9700	nE:111	nI:107	nP:10	nR:72	nF:0	node:[1846]	S -> E
T:2.929	nS:9699	nE:112	nI:107	nP:10	nR:72	nF:0	node:[3471]	E -> I
T:2.934	nS:9699	nE:111	nI:108	nP:10	nR:72	nF:0	node:[7164]	S -> E
T:2.938	nS:9698	nE:112	nI:108	nP:10	nR:72	nF:0	node:[3388]	E -> I
T:2.940	nS:9698	nE:111	nI:109	nP:10	nR:72	nF:0	node:[6837]	I -> R
T:2.942	nS:9698	nE:111	nI:108	nP:10	nR:73	nF:0	node:[1311]	S -> E
T:2.945	nS:9697	nE:112	nI:108	nP:10	nR:73	nF:0	node:[4537]	S -> E
T:2.951	nS:9696	nE:113	nI:108	nP:10	nR:73	nF:0	node:[2344]	I -> R
T:2.955	nS:9696	nE:113	nI:107	nP:10	nR:74	nF:0	node:[9753]	S -> E
T:2.971	nS:9695	nE:114	nI:107	nP:10	nR:74	nF:0	node:[4037]	S -> E
T:2.977	nS:9694	nE:115	nI:107	nP:10	nR:74	nF:0	node:[8818]	S -> E
T:2.978	nS:9693	nE:116	nI:107	nP:10	nR:74	nF:0	node:[5983]	S -> E
