T:0.003	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[6172]	I -> P
T:0.124	nS:9841	nE:9	nI:128	nP:14	nR:8	nF:0	node:[8493]	S -> E
T:0.125	nS:9840	nE:10	nI:128	nP:14	nR:8	nF:0	node:[8948]	I -> P
T:0.130	nS:9840	nE:10	nI:127	nP:15	nR:8	nF:0	node:[3560]	I -> P
T:0.135	nS:9840	nE:10	nI:126	nP:16	nR:8	nF:0	node:[2418]	I -> R
T:0.137	nS:9840	nE:10	nI:125	nP:16	nR:9	nF:0	node:[2745]	I -> P
T:0.138	nS:9840	nE:10	nI:124	nP:17	nR:9	nF:0	node:[8534]	S -> E
T:0.139	nS:9839	nE:11	nI:124	nP:17	nR:9	nF:0	node:[755]	I -> R
T:0.143	nS:9839	nE:11	nI:123	nP:17	nR:10	nF:0	node:[6594]	I -> P
T:0.144	nS:9839	nE:11	nI:122	nP:18	nR:10	nF:0	node:[5795]	I -> P
T:0.152	nS:9839	nE:11	nI:121	nP:19	nR:10	nF:0	node:[7768]	I -> P
T:0.154	nS:9839	nE:11	nI:120	nP:20	nR:10	nF:0	node:[9548]	E -> I
T:0.163	nS:9839	nE:10	nI:121	nP:20	nR:10	nF:0	node:[6521]	I -> P
T:0.164	nS:9839	nE:10	nI:120	nP:21	nR:10	nF:0	node:[7648]	S -> E
T:0.172	nS:9838	nE:11	nI:120	nP:21	nR:10	nF:0	node:[4684]	S -> E
T:0.174	nS:9837	nE:12	nI:120	nP:21	nR:10	nF:0	node:[1133]	S -> E
T:0.175	nS:9836	nE:13	nI:120	nP:21	nR:10	nF:0	node:[3435]	S -> E
T:0.183	nS:9835	nE:14	nI:120	nP:21	nR:10	nF:0	node:[7148]	I -> P
T:0.198	nS:9835	nE:14	nI:119	nP:22	nR:10	nF:0	node:[7863]	S -> E
T:0.204	nS:9834	nE:15	nI:119	nP:22	nR:10	nF:0	node:[6021]	I -> P
T:0.207	nS:9834	nE:15	nI:118	nP:23	nR:10	nF:0	node:[342]	S -> E
T:0.208	nS:9833	nE:16	nI:118	nP:23	nR:10	nF:0	node:[3762]	P -> R
T:0.216	nS:9833	nE:16	nI:118	nP:22	nR:11	nF:0	node:[3533]	I -> P
T:0.217	nS:9833	nE:16	nI:117	nP:23	nR:11	nF:0	node:[5021]	I -> P
T:0.221	nS:9833	nE:16	nI:116	nP:24	nR:11	nF:0	node:[8752]	I -> P
T:0.223	nS:9833	nE:16	nI:115	nP:25	nR:11	nF:0	node:[3091]	I -> P
T:0.227	nS:9833	nE:16	nI:114	nP:26	nR:11	nF:0	node:[8393]	I -> P
T:0.228	nS:9833	nE:16	nI:113	nP:27	nR:11	nF:0	node:[1472]	P -> R
T:0.229	nS:9833	nE:16	nI:113	nP:26	nR:12	nF:0	node:[5021]	P -> R
T:0.257	nS:9833	nE:16	nI:113	nP:25	nR:13	nF:0	node:[3119]	E -> I
T:0.262	nS:9833	nE:15	nI:114	nP:25	nR:13	nF:0	node:[2344]	I -> P
T:0.266	nS:9833	nE:15	nI:113	nP:26	nR:13	nF:0	node:[4509]	S -> E
T:0.267	nS:9832	nE:16	nI:113	nP:26	nR:13	nF:0	node:[2163]	I -> P
T:0.272	nS:9832	nE:16	nI:112	nP:27	nR:13	nF:0	node:[7599]	I -> P
T:0.277	nS:9832	nE:16	nI:111	nP:28	nR:13	nF:0	node:[2046]	I -> P
T:0.279	nS:9832	nE:16	nI:110	nP:29	nR:13	nF:0	node:[9680]	I -> P
T:0.279	nS:9832	nE:16	nI:109	nP:30	nR:13	nF:0	node:[513]	S -> E
T:0.282	nS:9831	nE:17	nI:109	nP:30	nR:13	nF:0	node:[659]	I -> R
T:0.290	nS:9831	nE:17	nI:108	nP:30	nR:14	nF:0	node:[6167]	I -> P
T:0.294	nS:9831	nE:17	nI:107	nP:31	nR:14	nF:0	node:[7221]	I -> P
T:0.299	nS:9831	nE:17	nI:106	nP:32	nR:14	nF:0	node:[3608]	S -> E
T:0.307	nS:9830	nE:18	nI:106	nP:32	nR:14	nF:0	node:[4851]	I -> P
T:0.311	nS:9830	nE:18	nI:105	nP:33	nR:14	nF:0	node:[2937]	I -> P
T:0.315	nS:9830	nE:18	nI:104	nP:34	nR:14	nF:0	node:[8622]	I -> P
T:0.316	nS:9830	nE:18	nI:103	nP:35	nR:14	nF:0	node:[3622]	I -> P
T:0.318	nS:9830	nE:18	nI:102	nP:36	nR:14	nF:0	node:[7878]	S -> E
T:0.319	nS:9829	nE:19	nI:102	nP:36	nR:14	nF:0	node:[6242]	I -> P
T:0.334	nS:9829	nE:19	nI:101	nP:37	nR:14	nF:0	node:[356]	S -> E
T:0.335	nS:9828	nE:20	nI:101	nP:37	nR:14	nF:0	node:[5061]	S -> E
T:0.336	nS:9827	nE:21	nI:101	nP:37	nR:14	nF:0	node:[9744]	I -> P
T:0.340	nS:9827	nE:21	nI:100	nP:38	nR:14	nF:0	node:[2956]	I -> R
T:0.344	nS:9827	nE:21	nI:99	nP:38	nR:15	nF:0	node:[2251]	I -> P
T:0.349	nS:9827	nE:21	nI:98	nP:39	nR:15	nF:0	node:[7877]	I -> P
T:0.359	nS:9827	nE:21	nI:97	nP:40	nR:15	nF:0	node:[5483]	S -> E
T:0.362	nS:9826	nE:22	nI:97	nP:40	nR:15	nF:0	node:[4353]	I -> P
T:0.373	nS:9826	nE:22	nI:96	nP:41	nR:15	nF:0	node:[6080]	S -> E
T:0.385	nS:9825	nE:23	nI:96	nP:41	nR:15	nF:0	node:[4845]	I -> P
T:0.385	nS:9825	nE:23	nI:95	nP:42	nR:15	nF:0	node:[3111]	S -> E
T:0.386	nS:9824	nE:24	nI:95	nP:42	nR:15	nF:0	node:[9123]	I -> P
T:0.391	nS:9824	nE:24	nI:94	nP:43	nR:15	nF:0	node:[2957]	I -> P
T:0.393	nS:9824	nE:24	nI:93	nP:44	nR:15	nF:0	node:[1036]	S -> E
T:0.395	nS:9823	nE:25	nI:93	nP:44	nR:15	nF:0	node:[7365]	I -> P
T:0.402	nS:9823	nE:25	nI:92	nP:45	nR:15	nF:0	node:[9041]	S -> E
T:0.406	nS:9822	nE:26	nI:92	nP:45	nR:15	nF:0	node:[2659]	P -> R
T:0.420	nS:9822	nE:26	nI:92	nP:44	nR:16	nF:0	node:[5368]	I -> R
T:0.432	nS:9822	nE:26	nI:91	nP:44	nR:17	nF:0	node:[8393]	P -> R
T:0.446	nS:9822	nE:26	nI:91	nP:43	nR:18	nF:0	node:[5627]	I -> R
T:0.446	nS:9822	nE:26	nI:90	nP:43	nR:19	nF:0	node:[2492]	I -> P
T:0.448	nS:9822	nE:26	nI:89	nP:44	nR:19	nF:0	node:[537]	I -> P
T:0.453	nS:9822	nE:26	nI:88	nP:45	nR:19	nF:0	node:[1684]	I -> P
T:0.454	nS:9822	nE:26	nI:87	nP:46	nR:19	nF:0	node:[4373]	I -> P
T:0.457	nS:9822	nE:26	nI:86	nP:47	nR:19	nF:0	node:[3803]	S -> E
T:0.472	nS:9821	nE:27	nI:86	nP:47	nR:19	nF:0	node:[2162]	S -> E
T:0.488	nS:9820	nE:28	nI:86	nP:47	nR:19	nF:0	node:[9405]	S -> E
T:0.489	nS:9819	nE:29	nI:86	nP:47	nR:19	nF:0	node:[3918]	I -> P
T:0.492	nS:9819	nE:29	nI:85	nP:48	nR:19	nF:0	node:[4464]	I -> P
T:0.495	nS:9819	nE:29	nI:84	nP:49	nR:19	nF:0	node:[7997]	I -> P
T:0.500	nS:9819	nE:29	nI:83	nP:50	nR:19	nF:0	node:[7148]	P -> R
T:0.506	nS:9819	nE:29	nI:83	nP:49	nR:20	nF:0	node:[1741]	S -> E
T:0.514	nS:9818	nE:30	nI:83	nP:49	nR:20	nF:0	node:[8736]	I -> P
T:0.517	nS:9818	nE:30	nI:82	nP:50	nR:20	nF:0	node:[1152]	I -> P
T:0.518	nS:9818	nE:30	nI:81	nP:51	nR:20	nF:0	node:[2707]	S -> E
T:0.521	nS:9817	nE:31	nI:81	nP:51	nR:20	nF:0	node:[1434]	I -> P
T:0.521	nS:9817	nE:31	nI:80	nP:52	nR:20	nF:0	node:[9225]	I -> P
T:0.527	nS:9817	nE:31	nI:79	nP:53	nR:20	nF:0	node:[8467]	I -> P
T:0.532	nS:9817	nE:31	nI:78	nP:54	nR:20	nF:0	node:[6167]	P -> R
T:0.539	nS:9817	nE:31	nI:78	nP:53	nR:21	nF:0	node:[7250]	I -> P
T:0.539	nS:9817	nE:31	nI:77	nP:54	nR:21	nF:0	node:[1133]	E -> I
T:0.546	nS:9817	nE:30	nI:78	nP:54	nR:21	nF:0	node:[6921]	I -> R
T:0.560	nS:9817	nE:30	nI:77	nP:54	nR:22	nF:0	node:[9520]	S -> E
T:0.570	nS:9816	nE:31	nI:77	nP:54	nR:22	nF:0	node:[3224]	I -> R
T:0.577	nS:9816	nE:31	nI:76	nP:54	nR:23	nF:0	node:[1207]	I -> R
T:0.593	nS:9816	nE:31	nI:75	nP:54	nR:24	nF:0	node:[5995]	I -> P
T:0.599	nS:9816	nE:31	nI:74	nP:55	nR:24	nF:0	node:[714]	I -> P
T:0.601	nS:9816	nE:31	nI:73	nP:56	nR:24	nF:0	node:[3854]	I -> P
T:0.602	nS:9816	nE:31	nI:72	nP:57	nR:24	nF:0	node:[973]	I -> P
T:0.606	nS:9816	nE:31	nI:71	nP:58	nR:24	nF:0	node:[7921]	S -> E
T:0.611	nS:9815	nE:32	nI:71	nP:58	nR:24	nF:0	node:[4305]	I -> P
T:0.638	nS:9815	nE:32	nI:70	nP:59	nR:24	nF:0	node:[5751]	S -> E
T:0.653	nS:9814	nE:33	nI:70	nP:59	nR:24	nF:0	node:[7204]	I -> P
T:0.656	nS:9814	nE:33	nI:69	nP:60	nR:24	nF:0	node:[6926]	I -> P
T:0.659	nS:9814	nE:33	nI:68	nP:61	nR:24	nF:0	node:[1634]	I -> P
T:0.659	nS:9814	nE:33	nI:67	nP:62	nR:24	nF:0	node:[2834]	S -> E
T:0.689	nS:9813	nE:34	nI:67	nP:62	nR:24	nF:0	node:[7768]	P -> R
T:0.700	nS:9813	nE:34	nI:67	nP:61	nR:25	nF:0	node:[8618]	S -> E
T:0.704	nS:9812	nE:35	nI:67	nP:61	nR:25	nF:0	node:[7221]	P -> R
T:0.704	nS:9812	nE:35	nI:67	nP:60	nR:26	nF:0	node:[1055]	S -> E
T:0.705	nS:9811	nE:36	nI:67	nP:60	nR:26	nF:0	node:[7263]	I -> P
T:0.706	nS:9811	nE:36	nI:66	nP:61	nR:26	nF:0	node:[1090]	S -> E
T:0.709	nS:9810	nE:37	nI:66	nP:61	nR:26	nF:0	node:[770]	I -> R
T:0.723	nS:9810	nE:37	nI:65	nP:61	nR:27	nF:0	node:[9893]	I -> P
T:0.724	nS:9810	nE:37	nI:64	nP:62	nR:27	nF:0	node:[4182]	I -> P
T:0.732	nS:9810	nE:37	nI:63	nP:63	nR:27	nF:0	node:[4735]	I -> R
T:0.732	nS:9810	nE:37	nI:62	nP:63	nR:28	nF:0	node:[7098]	I -> P
T:0.737	nS:9810	nE:37	nI:61	nP:64	nR:28	nF:0	node:[4509]	E -> I
T:0.753	nS:9810	nE:36	nI:62	nP:64	nR:28	nF:0	node:[9661]	I -> P
T:0.762	nS:9810	nE:36	nI:61	nP:65	nR:28	nF:0	node:[2787]	I -> P
T:0.767	nS:9810	nE:36	nI:60	nP:66	nR:28	nF:0	node:[1133]	I -> P
T:0.783	nS:9810	nE:36	nI:59	nP:67	nR:28	nF:0	node:[2496]	I -> R
T:0.823	nS:9810	nE:36	nI:58	nP:67	nR:29	nF:0	node:[7250]	P -> R
T:0.843	nS:9810	nE:36	nI:58	nP:66	nR:30	nF:0	node:[8493]	E -> I
T:0.848	nS:9810	nE:35	nI:59	nP:66	nR:30	nF:0	node:[8032]	I -> P
T:0.860	nS:9810	nE:35	nI:58	nP:67	nR:30	nF:0	node:[3337]	I -> R
T:0.862	nS:9810	nE:35	nI:57	nP:67	nR:31	nF:0	node:[2937]	P -> R
T:0.869	nS:9810	nE:35	nI:57	nP:66	nR:32	nF:0	node:[7316]	I -> P
T:0.900	nS:9810	nE:35	nI:56	nP:67	nR:32	nF:0	node:[3533]	P -> R
T:0.900	nS:9810	nE:35	nI:56	nP:66	nR:33	nF:0	node:[1913]	I -> P
T:0.907	nS:9810	nE:35	nI:55	nP:67	nR:33	nF:0	node:[9396]	I -> P
T:0.908	nS:9810	nE:35	nI:54	nP:68	nR:33	nF:0	node:[537]	P -> R
T:0.916	nS:9810	nE:35	nI:54	nP:67	nR:34	nF:0	node:[5251]	I -> P
T:0.925	nS:9810	nE:35	nI:53	nP:68	nR:34	nF:0	node:[5294]	I -> P
T:0.928	nS:9810	nE:35	nI:52	nP:69	nR:34	nF:0	node:[7878]	E -> I
T:0.957	nS:9810	nE:34	nI:53	nP:69	nR:34	nF:0	node:[4702]	S -> E
T:0.977	nS:9809	nE:35	nI:53	nP:69	nR:34	nF:0	node:[307]	I -> P
T:0.982	nS:9809	nE:35	nI:52	nP:70	nR:34	nF:0	node:[3091]	P -> R
T:0.987	nS:9809	nE:35	nI:52	nP:69	nR:35	nF:0	node:[1036]	E -> I
T:0.992	nS:9809	nE:34	nI:53	nP:69	nR:35	nF:0	node:[5924]	S -> E
T:1.002	nS:9808	nE:35	nI:53	nP:69	nR:35	nF:0	node:[6687]	I -> P
T:1.003	nS:9808	nE:35	nI:52	nP:70	nR:35	nF:0	node:[1133]	P -> R
T:1.009	nS:9808	nE:35	nI:52	nP:69	nR:36	nF:0	node:[3912]	I -> P
T:1.017	nS:9808	nE:35	nI:51	nP:70	nR:36	nF:0	node:[7871]	S -> E
T:1.020	nS:9807	nE:36	nI:51	nP:70	nR:36	nF:0	node:[5072]	I -> P
T:1.075	nS:9807	nE:36	nI:50	nP:71	nR:36	nF:0	node:[6216]	I -> P
T:1.126	nS:9807	nE:36	nI:49	nP:72	nR:36	nF:0	node:[7997]	P -> R
T:1.138	nS:9807	nE:36	nI:49	nP:71	nR:37	nF:0	node:[8525]	S -> E
T:1.138	nS:9806	nE:37	nI:49	nP:71	nR:37	nF:0	node:[705]	I -> P
T:1.143	nS:9806	nE:37	nI:48	nP:72	nR:37	nF:0	node:[2745]	P -> R
T:1.144	nS:9806	nE:37	nI:48	nP:71	nR:38	nF:0	node:[6265]	I -> P
T:1.149	nS:9806	nE:37	nI:47	nP:72	nR:38	nF:0	node:[1071]	I -> P
T:1.153	nS:9806	nE:37	nI:46	nP:73	nR:38	nF:0	node:[9797]	I -> P
T:1.187	nS:9806	nE:37	nI:45	nP:74	nR:38	nF:0	node:[9123]	P -> R
T:1.187	nS:9806	nE:37	nI:45	nP:73	nR:39	nF:0	node:[7891]	I -> P
T:1.193	nS:9806	nE:37	nI:44	nP:74	nR:39	nF:0	node:[7263]	P -> R
T:1.207	nS:9806	nE:37	nI:44	nP:73	nR:40	nF:0	node:[3363]	S -> E
T:1.210	nS:9805	nE:38	nI:44	nP:73	nR:40	nF:0	node:[967]	S -> E
T:1.230	nS:9804	nE:39	nI:44	nP:73	nR:40	nF:0	node:[4684]	E -> I
T:1.232	nS:9804	nE:38	nI:45	nP:73	nR:40	nF:0	node:[7738]	S -> E
T:1.240	nS:9803	nE:39	nI:45	nP:73	nR:40	nF:0	node:[956]	I -> P
T:1.241	nS:9803	nE:39	nI:44	nP:74	nR:40	nF:0	node:[6242]	P -> R
T:1.246	nS:9803	nE:39	nI:44	nP:73	nR:41	nF:0	node:[3560]	P -> R
T:1.262	nS:9803	nE:39	nI:44	nP:72	nR:42	nF:0	node:[8994]	I -> P
T:1.264	nS:9803	nE:39	nI:43	nP:73	nR:42	nF:0	node:[388]	S -> E
T:1.289	nS:9802	nE:40	nI:43	nP:73	nR:42	nF:0	node:[6950]	I -> P
T:1.314	nS:9802	nE:40	nI:42	nP:74	nR:42	nF:0	node:[8994]	P -> R
T:1.328	nS:9802	nE:40	nI:42	nP:73	nR:43	nF:0	node:[4420]	I -> P
T:1.335	nS:9802	nE:40	nI:41	nP:74	nR:43	nF:0	node:[7891]	P -> R
T:1.371	nS:9802	nE:40	nI:41	nP:73	nR:44	nF:0	node:[4469]	I -> P
T:1.387	nS:9802	nE:40	nI:40	nP:74	nR:44	nF:0	node:[2505]	S -> E
T:1.410	nS:9801	nE:41	nI:40	nP:74	nR:44	nF:0	node:[1634]	P -> R
T:1.421	nS:9801	nE:41	nI:40	nP:73	nR:45	nF:0	node:[994]	S -> E
T:1.431	nS:9800	nE:42	nI:40	nP:73	nR:45	nF:0	node:[7878]	I -> P
T:1.432	nS:9800	nE:42	nI:39	nP:74	nR:45	nF:0	node:[8131]	I -> P
T:1.446	nS:9800	nE:42	nI:38	nP:75	nR:45	nF:0	node:[705]	P -> R
T:1.460	nS:9800	nE:42	nI:38	nP:74	nR:46	nF:0	node:[8493]	I -> P
T:1.471	nS:9800	nE:42	nI:37	nP:75	nR:46	nF:0	node:[4939]	I -> P
T:1.476	nS:9800	nE:42	nI:36	nP:76	nR:46	nF:0	node:[1333]	S -> E
T:1.477	nS:9799	nE:43	nI:36	nP:76	nR:46	nF:0	node:[8372]	I -> R
T:1.558	nS:9799	nE:43	nI:35	nP:76	nR:47	nF:0	node:[6922]	P -> R
T:1.560	nS:9799	nE:43	nI:35	nP:75	nR:48	nF:0	node:[9680]	P -> R
T:1.562	nS:9799	nE:43	nI:35	nP:74	nR:49	nF:0	node:[9548]	I -> P
T:1.568	nS:9799	nE:43	nI:34	nP:75	nR:49	nF:0	node:[8618]	E -> I
T:1.575	nS:9799	nE:42	nI:35	nP:75	nR:49	nF:0	node:[5751]	E -> I
T:1.632	nS:9799	nE:41	nI:36	nP:75	nR:49	nF:0	node:[1107]	S -> E
T:1.655	nS:9798	nE:42	nI:36	nP:75	nR:49	nF:0	node:[4684]	I -> P
T:1.667	nS:9798	nE:42	nI:35	nP:76	nR:49	nF:0	node:[2440]	S -> E
T:1.668	nS:9797	nE:43	nI:35	nP:76	nR:49	nF:0	node:[4420]	P -> R
T:1.681	nS:9797	nE:43	nI:35	nP:75	nR:50	nF:0	node:[8615]	I -> P
T:1.696	nS:9797	nE:43	nI:34	nP:76	nR:50	nF:0	node:[3073]	S -> E
T:1.706	nS:9796	nE:44	nI:34	nP:76	nR:50	nF:0	node:[1871]	I -> P
T:1.719	nS:9796	nE:44	nI:33	nP:77	nR:50	nF:0	node:[4273]	S -> E
T:1.721	nS:9795	nE:45	nI:33	nP:77	nR:50	nF:0	node:[7742]	I -> P
T:1.722	nS:9795	nE:45	nI:32	nP:78	nR:50	nF:0	node:[5874]	I -> P
T:1.728	nS:9795	nE:45	nI:31	nP:79	nR:50	nF:0	node:[3073]	E -> I
T:1.735	nS:9795	nE:44	nI:32	nP:79	nR:50	nF:0	node:[6008]	S -> E
T:1.755	nS:9794	nE:45	nI:32	nP:79	nR:50	nF:0	node:[3468]	I -> P
T:1.758	nS:9794	nE:45	nI:31	nP:80	nR:50	nF:0	node:[2222]	I -> P
T:1.764	nS:9794	nE:45	nI:30	nP:81	nR:50	nF:0	node:[9781]	I -> P
T:1.772	nS:9794	nE:45	nI:29	nP:82	nR:50	nF:0	node:[7968]	S -> E
T:1.777	nS:9793	nE:46	nI:29	nP:82	nR:50	nF:0	node:[8948]	P -> R
T:1.791	nS:9793	nE:46	nI:29	nP:81	nR:51	nF:0	node:[1152]	P -> R
T:1.803	nS:9793	nE:46	nI:29	nP:80	nR:52	nF:0	node:[2435]	I -> R
T:1.808	nS:9793	nE:46	nI:28	nP:80	nR:53	nF:0	node:[1519]	S -> E
T:1.819	nS:9792	nE:47	nI:28	nP:80	nR:53	nF:0	node:[4369]	S -> E
T:1.819	nS:9791	nE:48	nI:28	nP:80	nR:53	nF:0	node:[6001]	I -> P
T:1.833	nS:9791	nE:48	nI:27	nP:81	nR:53	nF:0	node:[8448]	I -> P
T:1.837	nS:9791	nE:48	nI:26	nP:82	nR:53	nF:0	node:[6021]	P -> R
T:1.838	nS:9791	nE:48	nI:26	nP:81	nR:54	nF:0	node:[2978]	S -> E
T:1.844	nS:9790	nE:49	nI:26	nP:81	nR:54	nF:0	node:[1333]	E -> I
T:1.852	nS:9790	nE:48	nI:27	nP:81	nR:54	nF:0	node:[9845]	I -> P
T:1.857	nS:9790	nE:48	nI:26	nP:82	nR:54	nF:0	node:[3073]	I -> P
T:1.879	nS:9790	nE:48	nI:25	nP:83	nR:54	nF:0	node:[5302]	I -> P
T:1.880	nS:9790	nE:48	nI:24	nP:84	nR:54	nF:0	node:[6632]	E -> I
T:1.916	nS:9790	nE:47	nI:25	nP:84	nR:54	nF:0	node:[9359]	I -> R
T:1.920	nS:9790	nE:47	nI:24	nP:84	nR:55	nF:0	node:[2505]	E -> I
T:1.967	nS:9790	nE:46	nI:25	nP:84	nR:55	nF:0	node:[1333]	I -> R
T:1.979	nS:9790	nE:46	nI:24	nP:84	nR:56	nF:0	node:[5061]	E -> I
T:1.980	nS:9790	nE:45	nI:25	nP:84	nR:56	nF:0	node:[973]	P -> R
T:2.065	nS:9790	nE:45	nI:25	nP:83	nR:57	nF:0	node:[7599]	P -> R
T:2.087	nS:9790	nE:45	nI:25	nP:82	nR:58	nF:0	node:[1203]	S -> E
T:2.157	nS:9789	nE:46	nI:25	nP:82	nR:58	nF:0	node:[7204]	P -> R
T:2.162	nS:9789	nE:46	nI:25	nP:81	nR:59	nF:0	node:[6036]	I -> P
T:2.174	nS:9789	nE:46	nI:24	nP:82	nR:59	nF:0	node:[6632]	I -> P
T:2.188	nS:9789	nE:46	nI:23	nP:83	nR:59	nF:0	node:[8291]	I -> P
T:2.226	nS:9789	nE:46	nI:22	nP:84	nR:59	nF:0	node:[1203]	E -> I
T:2.264	nS:9789	nE:45	nI:23	nP:84	nR:59	nF:0	node:[8525]	E -> I
T:2.271	nS:9789	nE:44	nI:24	nP:84	nR:59	nF:0	node:[1036]	I -> P
T:2.277	nS:9789	nE:44	nI:23	nP:85	nR:59	nF:0	node:[6906]	S -> E
T:2.303	nS:9788	nE:45	nI:23	nP:85	nR:59	nF:0	node:[2988]	S -> E
T:2.323	nS:9787	nE:46	nI:23	nP:85	nR:59	nF:0	node:[25]	I -> P
T:2.331	nS:9787	nE:46	nI:22	nP:86	nR:59	nF:0	node:[9837]	I -> P
T:2.348	nS:9787	nE:46	nI:21	nP:87	nR:59	nF:0	node:[714]	P -> R
T:2.351	nS:9787	nE:46	nI:21	nP:86	nR:60	nF:0	node:[5751]	I -> P
T:2.398	nS:9787	nE:46	nI:20	nP:87	nR:60	nF:0	node:[4588]	S -> E
T:2.409	nS:9786	nE:47	nI:20	nP:87	nR:60	nF:0	node:[2163]	P -> R
T:2.422	nS:9786	nE:47	nI:20	nP:86	nR:61	nF:0	node:[4845]	P -> R
T:2.432	nS:9786	nE:47	nI:20	nP:85	nR:62	nF:0	node:[6744]	I -> R
T:2.442	nS:9786	nE:47	nI:19	nP:85	nR:63	nF:0	node:[2505]	I -> P
T:2.460	nS:9786	nE:47	nI:18	nP:86	nR:63	nF:0	node:[9548]	P -> R
T:2.492	nS:9786	nE:47	nI:18	nP:85	nR:64	nF:0	node:[9008]	I -> P
T:2.495	nS:9786	nE:47	nI:17	nP:86	nR:64	nF:0	node:[5302]	P -> R
T:2.532	nS:9786	nE:47	nI:17	nP:85	nR:65	nF:0	node:[7456]	I -> P
T:2.540	nS:9786	nE:47	nI:16	nP:86	nR:65	nF:0	node:[956]	P -> R
T:2.554	nS:9786	nE:47	nI:16	nP:85	nR:66	nF:0	node:[5819]	I -> P
T:2.585	nS:9786	nE:47	nI:15	nP:86	nR:66	nF:0	node:[8618]	I -> P
T:2.605	nS:9786	nE:47	nI:14	nP:87	nR:66	nF:0	node:[2251]	P -> R
T:2.609	nS:9786	nE:47	nI:14	nP:86	nR:67	nF:0	node:[2162]	E -> I
T:2.613	nS:9786	nE:46	nI:15	nP:86	nR:67	nF:0	node:[5483]	E -> I
T:2.636	nS:9786	nE:45	nI:16	nP:86	nR:67	nF:0	node:[9744]	P -> R
T:2.667	nS:9786	nE:45	nI:16	nP:85	nR:68	nF:0	node:[3455]	I -> P
T:2.694	nS:9786	nE:45	nI:15	nP:86	nR:68	nF:0	node:[1036]	P -> R
T:2.695	nS:9786	nE:45	nI:15	nP:85	nR:69	nF:0	node:[6687]	P -> F
T:2.715	nS:9786	nE:45	nI:15	nP:84	nR:69	nF:1	node:[2678]	S -> E
T:2.736	nS:9785	nE:46	nI:15	nP:84	nR:69	nF:1	node:[3119]	I -> P
T:2.785	nS:9785	nE:46	nI:14	nP:85	nR:69	nF:1	node:[2599]	I -> R
