T:0.005	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[4939]	I -> P
T:0.366	nS:9827	nE:21	nI:125	nP:13	nR:14	nF:0	node:[5030]	S -> E
T:0.376	nS:9826	nE:22	nI:125	nP:13	nR:14	nF:0	node:[4353]	I -> P
T:0.380	nS:9826	nE:22	nI:124	nP:14	nR:14	nF:0	node:[211]	S -> E
T:0.381	nS:9825	nE:23	nI:124	nP:14	nR:14	nF:0	node:[2957]	P -> R
T:0.395	nS:9825	nE:23	nI:124	nP:13	nR:15	nF:0	node:[1472]	I -> P
T:0.397	nS:9825	nE:23	nI:123	nP:14	nR:15	nF:0	node:[3091]	I -> P
T:0.403	nS:9825	nE:23	nI:122	nP:15	nR:15	nF:0	node:[8352]	I -> P
T:0.405	nS:9825	nE:23	nI:121	nP:16	nR:15	nF:0	node:[973]	I -> R
T:0.411	nS:9825	nE:23	nI:120	nP:16	nR:16	nF:0	node:[7742]	I -> P
T:0.413	nS:9825	nE:23	nI:119	nP:17	nR:16	nF:0	node:[1152]	P -> R
T:0.415	nS:9825	nE:23	nI:119	nP:16	nR:17	nF:0	node:[4353]	P -> R
T:0.459	nS:9825	nE:23	nI:119	nP:15	nR:18	nF:0	node:[6476]	S -> E
T:0.466	nS:9824	nE:24	nI:119	nP:15	nR:18	nF:0	node:[2178]	E -> I
T:0.476	nS:9824	nE:23	nI:120	nP:15	nR:18	nF:0	node:[9620]	S -> E
T:0.492	nS:9823	nE:24	nI:120	nP:15	nR:18	nF:0	node:[2222]	P -> R
T:0.497	nS:9823	nE:24	nI:120	nP:14	nR:19	nF:0	node:[8255]	S -> E
T:0.499	nS:9822	nE:25	nI:120	nP:14	nR:19	nF:0	node:[9887]	S -> E
T:0.507	nS:9821	nE:26	nI:120	nP:14	nR:19	nF:0	node:[9612]	S -> E
T:0.516	nS:9820	nE:27	nI:120	nP:14	nR:19	nF:0	node:[6521]	I -> R
T:0.525	nS:9820	nE:27	nI:119	nP:14	nR:20	nF:0	node:[9661]	I -> P
T:0.530	nS:9820	nE:27	nI:118	nP:15	nR:20	nF:0	node:[7282]	S -> E
T:0.531	nS:9819	nE:28	nI:118	nP:15	nR:20	nF:0	node:[6042]	S -> E
T:0.534	nS:9818	nE:29	nI:118	nP:15	nR:20	nF:0	node:[6950]	I -> P
T:0.537	nS:9818	nE:29	nI:117	nP:16	nR:20	nF:0	node:[7221]	I -> P
T:0.556	nS:9818	nE:29	nI:116	nP:17	nR:20	nF:0	node:[6218]	S -> E
T:0.560	nS:9817	nE:30	nI:116	nP:17	nR:20	nF:0	node:[755]	I -> P
T:0.566	nS:9817	nE:30	nI:115	nP:18	nR:20	nF:0	node:[1871]	I -> P
T:0.568	nS:9817	nE:30	nI:114	nP:19	nR:20	nF:0	node:[6476]	E -> I
T:0.569	nS:9817	nE:29	nI:115	nP:19	nR:20	nF:0	node:[1634]	I -> P
T:0.573	nS:9817	nE:29	nI:114	nP:20	nR:20	nF:0	node:[5133]	S -> E
T:0.574	nS:9816	nE:30	nI:114	nP:20	nR:20	nF:0	node:[4464]	I -> P
T:0.596	nS:9816	nE:30	nI:113	nP:21	nR:20	nF:0	node:[235]	S -> E
T:0.597	nS:9815	nE:31	nI:113	nP:21	nR:20	nF:0	node:[3289]	S -> E
T:0.599	nS:9814	nE:32	nI:113	nP:21	nR:20	nF:0	node:[9123]	I -> R
T:0.605	nS:9814	nE:32	nI:112	nP:21	nR:21	nF:0	node:[714]	I -> R
T:0.611	nS:9814	nE:32	nI:111	nP:21	nR:22	nF:0	node:[1996]	E -> I
T:0.625	nS:9814	nE:31	nI:112	nP:21	nR:22	nF:0	node:[928]	I -> R
T:0.630	nS:9814	nE:31	nI:111	nP:21	nR:23	nF:0	node:[3955]	S -> E
T:0.646	nS:9813	nE:32	nI:111	nP:21	nR:23	nF:0	node:[3836]	I -> P
T:0.656	nS:9813	nE:32	nI:110	nP:22	nR:23	nF:0	node:[3640]	S -> E
T:0.671	nS:9812	nE:33	nI:110	nP:22	nR:23	nF:0	node:[3215]	S -> E
T:0.676	nS:9811	nE:34	nI:110	nP:22	nR:23	nF:0	node:[2277]	S -> E
T:0.677	nS:9810	nE:35	nI:110	nP:22	nR:23	nF:0	node:[2062]	S -> E
T:0.678	nS:9809	nE:36	nI:110	nP:22	nR:23	nF:0	node:[8393]	I -> P
T:0.686	nS:9809	nE:36	nI:109	nP:23	nR:23	nF:0	node:[797]	I -> P
T:0.688	nS:9809	nE:36	nI:108	nP:24	nR:23	nF:0	node:[670]	S -> E
T:0.691	nS:9808	nE:37	nI:108	nP:24	nR:23	nF:0	node:[6476]	I -> P
T:0.701	nS:9808	nE:37	nI:107	nP:25	nR:23	nF:0	node:[5951]	S -> E
T:0.707	nS:9807	nE:38	nI:107	nP:25	nR:23	nF:0	node:[9845]	I -> P
T:0.727	nS:9807	nE:38	nI:106	nP:26	nR:23	nF:0	node:[3455]	I -> R
T:0.743	nS:9807	nE:38	nI:105	nP:26	nR:24	nF:0	node:[8393]	P -> R
T:0.764	nS:9807	nE:38	nI:105	nP:25	nR:25	nF:0	node:[3560]	I -> R
T:0.764	nS:9807	nE:38	nI:104	nP:25	nR:26	nF:0	node:[9620]	E -> I
T:0.767	nS:9807	nE:37	nI:105	nP:25	nR:26	nF:0	node:[6167]	I -> P
T:0.786	nS:9807	nE:37	nI:104	nP:26	nR:26	nF:0	node:[8255]	E -> I
T:0.794	nS:9807	nE:36	nI:105	nP:26	nR:26	nF:0	node:[2292]	I -> R
T:0.799	nS:9807	nE:36	nI:104	nP:26	nR:27	nF:0	node:[4851]	I -> P
T:0.820	nS:9807	nE:36	nI:103	nP:27	nR:27	nF:0	node:[2320]	S -> E
T:0.845	nS:9806	nE:37	nI:103	nP:27	nR:27	nF:0	node:[2194]	S -> E
T:0.858	nS:9805	nE:38	nI:103	nP:27	nR:27	nF:0	node:[8032]	I -> P
T:0.864	nS:9805	nE:38	nI:102	nP:28	nR:27	nF:0	node:[3918]	I -> P
T:0.895	nS:9805	nE:38	nI:101	nP:29	nR:27	nF:0	node:[2787]	I -> R
T:0.904	nS:9805	nE:38	nI:100	nP:29	nR:28	nF:0	node:[1208]	I -> R
T:0.916	nS:9805	nE:38	nI:99	nP:29	nR:29	nF:0	node:[9728]	S -> E
T:0.944	nS:9804	nE:39	nI:99	nP:29	nR:29	nF:0	node:[8109]	S -> E
T:0.946	nS:9803	nE:40	nI:99	nP:29	nR:29	nF:0	node:[7263]	I -> R
T:0.955	nS:9803	nE:40	nI:98	nP:29	nR:30	nF:0	node:[8198]	S -> E
T:0.957	nS:9802	nE:41	nI:98	nP:29	nR:30	nF:0	node:[1751]	S -> E
T:0.961	nS:9801	nE:42	nI:98	nP:29	nR:30	nF:0	node:[9942]	S -> E
T:0.965	nS:9800	nE:43	nI:98	nP:29	nR:30	nF:0	node:[9620]	I -> R
T:0.971	nS:9800	nE:43	nI:97	nP:29	nR:31	nF:0	node:[6042]	E -> I
T:0.973	nS:9800	nE:42	nI:98	nP:29	nR:31	nF:0	node:[6172]	I -> P
T:0.973	nS:9800	nE:42	nI:97	nP:30	nR:31	nF:0	node:[9496]	S -> E
T:0.982	nS:9799	nE:43	nI:97	nP:30	nR:31	nF:0	node:[6216]	I -> P
T:0.982	nS:9799	nE:43	nI:96	nP:31	nR:31	nF:0	node:[6793]	S -> E
T:0.991	nS:9798	nE:44	nI:96	nP:31	nR:31	nF:0	node:[5116]	I -> R
T:1.011	nS:9798	nE:44	nI:95	nP:31	nR:32	nF:0	node:[6373]	S -> E
T:1.025	nS:9797	nE:45	nI:95	nP:31	nR:32	nF:0	node:[1207]	I -> R
T:1.034	nS:9797	nE:45	nI:94	nP:31	nR:33	nF:0	node:[670]	E -> I
T:1.035	nS:9797	nE:44	nI:95	nP:31	nR:33	nF:0	node:[2986]	S -> E
T:1.039	nS:9796	nE:45	nI:95	nP:31	nR:33	nF:0	node:[3503]	S -> E
T:1.048	nS:9795	nE:46	nI:95	nP:31	nR:33	nF:0	node:[8565]	S -> E
T:1.052	nS:9794	nE:47	nI:95	nP:31	nR:33	nF:0	node:[7204]	I -> P
T:1.063	nS:9794	nE:47	nI:94	nP:32	nR:33	nF:0	node:[8829]	I -> P
T:1.066	nS:9794	nE:47	nI:93	nP:33	nR:33	nF:0	node:[2492]	I -> P
T:1.072	nS:9794	nE:47	nI:92	nP:34	nR:33	nF:0	node:[1996]	I -> P
T:1.107	nS:9794	nE:47	nI:91	nP:35	nR:33	nF:0	node:[4039]	S -> E
T:1.126	nS:9793	nE:48	nI:91	nP:35	nR:33	nF:0	node:[5531]	I -> R
T:1.131	nS:9793	nE:48	nI:90	nP:35	nR:34	nF:0	node:[4735]	I -> P
T:1.134	nS:9793	nE:48	nI:89	nP:36	nR:34	nF:0	node:[720]	E -> I
T:1.156	nS:9793	nE:47	nI:90	nP:36	nR:34	nF:0	node:[4851]	P -> R
T:1.194	nS:9793	nE:47	nI:90	nP:35	nR:35	nF:0	node:[7204]	P -> R
T:1.207	nS:9793	nE:47	nI:90	nP:34	nR:36	nF:0	node:[5781]	S -> E
T:1.212	nS:9792	nE:48	nI:90	nP:34	nR:36	nF:0	node:[6265]	P -> R
T:1.213	nS:9792	nE:48	nI:90	nP:33	nR:37	nF:0	node:[650]	S -> E
T:1.214	nS:9791	nE:49	nI:90	nP:33	nR:37	nF:0	node:[5368]	I -> P
T:1.215	nS:9791	nE:49	nI:89	nP:34	nR:37	nF:0	node:[680]	S -> E
T:1.219	nS:9790	nE:50	nI:89	nP:34	nR:37	nF:0	node:[8837]	S -> E
T:1.220	nS:9789	nE:51	nI:89	nP:34	nR:37	nF:0	node:[4600]	S -> E
T:1.221	nS:9788	nE:52	nI:89	nP:34	nR:37	nF:0	node:[8870]	S -> E
T:1.222	nS:9787	nE:53	nI:89	nP:34	nR:37	nF:0	node:[1434]	I -> P
T:1.231	nS:9787	nE:53	nI:88	nP:35	nR:37	nF:0	node:[2178]	I -> R
T:1.232	nS:9787	nE:53	nI:87	nP:35	nR:38	nF:0	node:[4845]	I -> R
T:1.238	nS:9787	nE:53	nI:86	nP:35	nR:39	nF:0	node:[7380]	S -> E
T:1.257	nS:9786	nE:54	nI:86	nP:35	nR:39	nF:0	node:[8615]	I -> P
T:1.269	nS:9786	nE:54	nI:85	nP:36	nR:39	nF:0	node:[9728]	E -> I
T:1.305	nS:9786	nE:53	nI:86	nP:36	nR:39	nF:0	node:[2599]	I -> P
T:1.312	nS:9786	nE:53	nI:85	nP:37	nR:39	nF:0	node:[4250]	S -> E
T:1.320	nS:9785	nE:54	nI:85	nP:37	nR:39	nF:0	node:[9728]	I -> P
T:1.321	nS:9785	nE:54	nI:84	nP:38	nR:39	nF:0	node:[5294]	I -> P
T:1.333	nS:9785	nE:54	nI:83	nP:39	nR:39	nF:0	node:[2344]	I -> R
T:1.343	nS:9785	nE:54	nI:82	nP:39	nR:40	nF:0	node:[6310]	S -> E
T:1.350	nS:9784	nE:55	nI:82	nP:39	nR:40	nF:0	node:[6476]	P -> R
T:1.351	nS:9784	nE:55	nI:82	nP:38	nR:41	nF:0	node:[4420]	I -> P
T:1.355	nS:9784	nE:55	nI:81	nP:39	nR:41	nF:0	node:[3912]	I -> P
T:1.356	nS:9784	nE:55	nI:80	nP:40	nR:41	nF:0	node:[2418]	I -> R
T:1.366	nS:9784	nE:55	nI:79	nP:40	nR:42	nF:0	node:[8255]	I -> P
T:1.368	nS:9784	nE:55	nI:78	nP:41	nR:42	nF:0	node:[2251]	I -> R
T:1.369	nS:9784	nE:55	nI:77	nP:41	nR:43	nF:0	node:[9282]	S -> E
T:1.379	nS:9783	nE:56	nI:77	nP:41	nR:43	nF:0	node:[2496]	I -> P
T:1.389	nS:9783	nE:56	nI:76	nP:42	nR:43	nF:0	node:[2610]	I -> P
T:1.393	nS:9783	nE:56	nI:75	nP:43	nR:43	nF:0	node:[8311]	S -> E
T:1.427	nS:9782	nE:57	nI:75	nP:43	nR:43	nF:0	node:[3348]	S -> E
T:1.451	nS:9781	nE:58	nI:75	nP:43	nR:43	nF:0	node:[9166]	S -> E
T:1.466	nS:9780	nE:59	nI:75	nP:43	nR:43	nF:0	node:[2897]	I -> R
T:1.472	nS:9780	nE:59	nI:74	nP:43	nR:44	nF:0	node:[3468]	I -> P
T:1.478	nS:9780	nE:59	nI:73	nP:44	nR:44	nF:0	node:[4259]	S -> E
T:1.490	nS:9779	nE:60	nI:73	nP:44	nR:44	nF:0	node:[4187]	I -> P
T:1.491	nS:9779	nE:60	nI:72	nP:45	nR:44	nF:0	node:[9680]	I -> P
T:1.498	nS:9779	nE:60	nI:71	nP:46	nR:44	nF:0	node:[659]	I -> P
T:1.508	nS:9779	nE:60	nI:70	nP:47	nR:44	nF:0	node:[5603]	S -> E
T:1.511	nS:9778	nE:61	nI:70	nP:47	nR:44	nF:0	node:[1913]	I -> P
T:1.576	nS:9778	nE:61	nI:69	nP:48	nR:44	nF:0	node:[3622]	I -> R
T:1.636	nS:9778	nE:61	nI:68	nP:48	nR:45	nF:0	node:[7221]	P -> R
T:1.651	nS:9778	nE:61	nI:68	nP:47	nR:46	nF:0	node:[6022]	S -> E
T:1.651	nS:9777	nE:62	nI:68	nP:47	nR:46	nF:0	node:[9366]	S -> E
T:1.662	nS:9776	nE:63	nI:68	nP:47	nR:46	nF:0	node:[4984]	I -> R
T:1.671	nS:9776	nE:63	nI:67	nP:47	nR:47	nF:0	node:[3468]	P -> R
T:1.681	nS:9776	nE:63	nI:67	nP:46	nR:48	nF:0	node:[3337]	I -> P
T:1.686	nS:9776	nE:63	nI:66	nP:47	nR:48	nF:0	node:[6001]	I -> R
T:1.697	nS:9776	nE:63	nI:65	nP:47	nR:49	nF:0	node:[1108]	S -> E
T:1.697	nS:9775	nE:64	nI:65	nP:47	nR:49	nF:0	node:[8870]	E -> I
T:1.698	nS:9775	nE:63	nI:66	nP:47	nR:49	nF:0	node:[6594]	I -> P
T:1.704	nS:9775	nE:63	nI:65	nP:48	nR:49	nF:0	node:[5368]	P -> R
T:1.720	nS:9775	nE:63	nI:65	nP:47	nR:50	nF:0	node:[2458]	S -> E
T:1.723	nS:9774	nE:64	nI:65	nP:47	nR:50	nF:0	node:[622]	S -> E
T:1.746	nS:9773	nE:65	nI:65	nP:47	nR:50	nF:0	node:[7964]	S -> E
T:1.748	nS:9772	nE:66	nI:65	nP:47	nR:50	nF:0	node:[5521]	S -> E
T:1.757	nS:9771	nE:67	nI:65	nP:47	nR:50	nF:0	node:[1]	E -> I
T:1.763	nS:9771	nE:66	nI:66	nP:47	nR:50	nF:0	node:[4182]	P -> R
T:1.797	nS:9771	nE:66	nI:66	nP:46	nR:51	nF:0	node:[3224]	I -> R
T:1.800	nS:9771	nE:66	nI:65	nP:46	nR:52	nF:0	node:[6438]	S -> E
T:1.803	nS:9770	nE:67	nI:65	nP:46	nR:52	nF:0	node:[5678]	S -> E
T:1.804	nS:9769	nE:68	nI:65	nP:46	nR:52	nF:0	node:[254]	S -> E
T:1.832	nS:9768	nE:69	nI:65	nP:46	nR:52	nF:0	node:[3854]	I -> P
T:1.859	nS:9768	nE:69	nI:64	nP:47	nR:52	nF:0	node:[8829]	P -> R
T:1.874	nS:9768	nE:69	nI:64	nP:46	nR:53	nF:0	node:[9612]	E -> I
T:1.883	nS:9768	nE:68	nI:65	nP:46	nR:53	nF:0	node:[720]	I -> R
T:1.910	nS:9768	nE:68	nI:64	nP:46	nR:54	nF:0	node:[1172]	S -> E
T:1.918	nS:9767	nE:69	nI:64	nP:46	nR:54	nF:0	node:[8311]	E -> I
T:1.935	nS:9767	nE:68	nI:65	nP:46	nR:54	nF:0	node:[1679]	S -> E
T:1.959	nS:9766	nE:69	nI:65	nP:46	nR:54	nF:0	node:[9359]	I -> P
T:1.970	nS:9766	nE:69	nI:64	nP:47	nR:54	nF:0	node:[627]	S -> E
T:1.982	nS:9765	nE:70	nI:64	nP:47	nR:54	nF:0	node:[6242]	I -> P
T:1.983	nS:9765	nE:70	nI:63	nP:48	nR:54	nF:0	node:[6738]	I -> P
T:1.996	nS:9765	nE:70	nI:62	nP:49	nR:54	nF:0	node:[8994]	I -> R
T:2.011	nS:9765	nE:70	nI:61	nP:49	nR:55	nF:0	node:[7108]	I -> P
T:2.022	nS:9765	nE:70	nI:60	nP:50	nR:55	nF:0	node:[1641]	I -> P
T:2.027	nS:9765	nE:70	nI:59	nP:51	nR:55	nF:0	node:[886]	S -> E
T:2.029	nS:9764	nE:71	nI:59	nP:51	nR:55	nF:0	node:[6921]	I -> R
T:2.111	nS:9764	nE:71	nI:58	nP:51	nR:56	nF:0	node:[4735]	P -> R
T:2.114	nS:9764	nE:71	nI:58	nP:50	nR:57	nF:0	node:[9728]	P -> R
T:2.116	nS:9764	nE:71	nI:58	nP:49	nR:58	nF:0	node:[8311]	I -> R
T:2.121	nS:9764	nE:71	nI:57	nP:49	nR:59	nF:0	node:[9637]	S -> E
T:2.129	nS:9763	nE:72	nI:57	nP:49	nR:59	nF:0	node:[8627]	S -> E
T:2.188	nS:9762	nE:73	nI:57	nP:49	nR:59	nF:0	node:[769]	S -> E
T:2.212	nS:9761	nE:74	nI:57	nP:49	nR:59	nF:0	node:[705]	I -> P
T:2.224	nS:9761	nE:74	nI:56	nP:50	nR:59	nF:0	node:[1668]	S -> E
T:2.225	nS:9760	nE:75	nI:56	nP:50	nR:59	nF:0	node:[797]	P -> R
T:2.239	nS:9760	nE:75	nI:56	nP:49	nR:60	nF:0	node:[7250]	I -> P
T:2.254	nS:9760	nE:75	nI:55	nP:50	nR:60	nF:0	node:[2235]	S -> E
T:2.265	nS:9759	nE:76	nI:55	nP:50	nR:60	nF:0	node:[3955]	E -> I
T:2.288	nS:9759	nE:75	nI:56	nP:50	nR:60	nF:0	node:[1751]	E -> I
T:2.317	nS:9759	nE:74	nI:57	nP:50	nR:60	nF:0	node:[9837]	I -> R
T:2.338	nS:9759	nE:74	nI:56	nP:50	nR:61	nF:0	node:[3836]	P -> R
T:2.347	nS:9759	nE:74	nI:56	nP:49	nR:62	nF:0	node:[4469]	I -> P
T:2.355	nS:9759	nE:74	nI:55	nP:50	nR:62	nF:0	node:[4211]	S -> E
T:2.375	nS:9758	nE:75	nI:55	nP:50	nR:62	nF:0	node:[956]	I -> P
T:2.377	nS:9758	nE:75	nI:54	nP:51	nR:62	nF:0	node:[4276]	E -> I
T:2.396	nS:9758	nE:74	nI:55	nP:51	nR:62	nF:0	node:[2956]	I -> R
T:2.402	nS:9758	nE:74	nI:54	nP:51	nR:63	nF:0	node:[2937]	I -> P
T:2.407	nS:9758	nE:74	nI:53	nP:52	nR:63	nF:0	node:[8255]	P -> R
T:2.421	nS:9758	nE:74	nI:53	nP:51	nR:64	nF:0	node:[8736]	I -> R
T:2.433	nS:9758	nE:74	nI:52	nP:51	nR:65	nF:0	node:[5951]	E -> I
T:2.434	nS:9758	nE:73	nI:53	nP:51	nR:65	nF:0	node:[7365]	I -> P
T:2.445	nS:9758	nE:73	nI:52	nP:52	nR:65	nF:0	node:[3073]	S -> E
T:2.445	nS:9757	nE:74	nI:52	nP:52	nR:65	nF:0	node:[3219]	I -> R
T:2.459	nS:9757	nE:74	nI:51	nP:52	nR:66	nF:0	node:[6042]	I -> P
T:2.462	nS:9757	nE:74	nI:50	nP:53	nR:66	nF:0	node:[2610]	P -> R
T:2.464	nS:9757	nE:74	nI:50	nP:52	nR:67	nF:0	node:[2076]	S -> E
T:2.469	nS:9756	nE:75	nI:50	nP:52	nR:67	nF:0	node:[7852]	S -> E
T:2.477	nS:9755	nE:76	nI:50	nP:52	nR:67	nF:0	node:[8448]	I -> R
T:2.482	nS:9755	nE:76	nI:49	nP:52	nR:68	nF:0	node:[9654]	E -> I
T:2.504	nS:9755	nE:75	nI:50	nP:52	nR:68	nF:0	node:[6988]	S -> E
T:2.512	nS:9754	nE:76	nI:50	nP:52	nR:68	nF:0	node:[7282]	E -> I
T:2.512	nS:9754	nE:75	nI:51	nP:52	nR:68	nF:0	node:[235]	E -> I
T:2.546	nS:9754	nE:74	nI:52	nP:52	nR:68	nF:0	node:[7599]	I -> R
T:2.549	nS:9754	nE:74	nI:51	nP:52	nR:69	nF:0	node:[8113]	S -> E
T:2.592	nS:9753	nE:75	nI:51	nP:52	nR:69	nF:0	node:[5521]	E -> I
T:2.594	nS:9753	nE:74	nI:52	nP:52	nR:69	nF:0	node:[6988]	E -> I
T:2.610	nS:9753	nE:73	nI:53	nP:52	nR:69	nF:0	node:[4939]	P -> R
T:2.617	nS:9753	nE:73	nI:53	nP:51	nR:70	nF:0	node:[82]	S -> E
T:2.618	nS:9752	nE:74	nI:53	nP:51	nR:70	nF:0	node:[6036]	I -> P
T:2.666	nS:9752	nE:74	nI:52	nP:52	nR:70	nF:0	node:[233]	S -> E
T:2.667	nS:9751	nE:75	nI:52	nP:52	nR:70	nF:0	node:[6926]	I -> R
T:2.674	nS:9751	nE:75	nI:51	nP:52	nR:71	nF:0	node:[1684]	I -> P
T:2.681	nS:9751	nE:75	nI:50	nP:53	nR:71	nF:0	node:[5874]	I -> P
T:2.686	nS:9751	nE:75	nI:49	nP:54	nR:71	nF:0	node:[8109]	E -> I
T:2.719	nS:9751	nE:74	nI:50	nP:54	nR:71	nF:0	node:[7793]	S -> E
T:2.752	nS:9750	nE:75	nI:50	nP:54	nR:71	nF:0	node:[680]	E -> I
T:2.759	nS:9750	nE:74	nI:51	nP:54	nR:71	nF:0	node:[3088]	E -> I
T:2.763	nS:9750	nE:73	nI:52	nP:54	nR:71	nF:0	node:[6744]	I -> P
T:2.786	nS:9750	nE:73	nI:51	nP:55	nR:71	nF:0	node:[2034]	S -> E
T:2.804	nS:9749	nE:74	nI:51	nP:55	nR:71	nF:0	node:[2076]	E -> I
T:2.835	nS:9749	nE:73	nI:52	nP:55	nR:71	nF:0	node:[3533]	I -> R
T:2.859	nS:9749	nE:73	nI:51	nP:55	nR:72	nF:0	node:[1679]	E -> I
T:2.863	nS:9749	nE:72	nI:52	nP:55	nR:72	nF:0	node:[5819]	I -> R
T:2.871	nS:9749	nE:72	nI:51	nP:55	nR:73	nF:0	node:[816]	S -> E
T:2.909	nS:9748	nE:73	nI:51	nP:55	nR:73	nF:0	node:[2571]	S -> E
T:2.917	nS:9747	nE:74	nI:51	nP:55	nR:73	nF:0	node:[8291]	I -> P
T:2.928	nS:9747	nE:74	nI:50	nP:56	nR:73	nF:0	node:[9612]	I -> R
T:2.936	nS:9747	nE:74	nI:49	nP:56	nR:74	nF:0	node:[2721]	I -> R
T:2.943	nS:9747	nE:74	nI:48	nP:56	nR:75	nF:0	node:[6310]	E -> I
